"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
10106,0.0108698505887619,0.0152983296849945,0.0129074758142392,0.488282919841599,0.00378070658056871,0.256099620683142,0.214339333625757,0.000962519202007739,0.378725879433895
10107,0.0144167030938455,0.0156144671084066,0.0242948063721949,0.679810595887462,0.00780015340981174,0.306885563208712,0.339003829699537,0.000555886508979535,0.415350112270086
10108,0.0062911498434382,0.0114312779602411,0.0450155972427131,0.317948646751526,0.00601395908535868,0.365136927999139,0.65024419912506,0.000338910238103926,0.335589559269264
10109,0.0251382337433126,0.00613124522172493,0.0445344328574121,0.53402282029774,0.00957615789343304,0.295682916063232,0.493592644505517,0.000180180105498049,0.352666598986339
10110,0.0165175598484172,0.00459100984160577,0.0167672639739466,0.741386223024611,0.00774388051343056,0.310461206745503,0.243458769129319,0.000187706588908996,0.510371847733112
10111,0.0152535705470651,0.0116370960894911,0.0131264448448537,0.205388445528824,0.00476861153155966,0.301422296335012,0.209032502136075,0.00121938782690052,0.362511350163061
10112,0.0173535020127544,0.0126173806486612,0.0171189883965979,0.300082177194573,0.00557010545008041,0.296471353304292,0.226622899952142,0.000783961397662669,0.368974911625808
10113,0.0203348377428646,0.00943790327203752,0.0279233217503538,0.225891046400423,0.00565618710601549,0.355424727589732,0.4165807275952,0.000414647638743836,0.328140237702129
10114,0.00661928042744368,0.00746587553346867,0.0552560850090481,0.104357534102354,0.00424367363329056,0.435764017626794,0.73676347641611,0.000224459670518929,0.275589194562392
10115,0.0637662228392012,0.00754466254202144,0.0488355432767867,0.32767427861518,0.0230900277085722,0.429338418283119,0.342757999144694,5.7039488397277e-05,0.364202218547065
10116,0.0490138766390681,0.00533060737506781,0.0484812571067873,0.311002318216272,0.017973014489346,0.517315245595605,0.407019742105641,5.05984900814414e-05,0.362849381346361
10117,0.911045742732929,0.0424587967772284,0.458888685130672,0.264126611725103,0.448133308828502,0.000164181435037303,0.603051471755869,0.161967779015709,0.439371720198592
10118,0.968147118486028,0.0319623761234865,0.595625406181278,0.184353097717467,0.435208574797434,0.000152641871189516,0.799884344640985,0.15880054216351,0.450503927474944
10119,0.891283224234845,0.0243820031536138,0.925106587291027,0.145045568005719,0.366768643062277,0.000401379113982169,0.764782346268761,0.143762354303876,0.502418601708347
10120,0.812617168497912,0.0199307428089946,0.958753658430761,0.092683087459736,0.387179020562513,0.000582864877562826,0.621210585144861,0.12349117301067,0.560719389508651
10121,0.805122840920934,0.0203414696092921,0.572137547014698,0.290768752331976,0.635993436759149,0.000298517783388782,0.683991339095275,0.0520895705881311,0.466420203346681
10122,0.882247004396118,0.0205139931066636,0.779907752825259,0.196844511394392,0.532559859974072,0.000351428121713071,0.974457500999661,0.050426960406529,0.456755688419968
10123,0.923291219672972,0.0683850128883696,0.460267675654038,0.254408405389672,0.440648096080268,0.00031759338310699,0.609475821693814,0.125845427363113,0.45158405434153
10124,0.984304983351162,0.0590163138091696,0.598553353821568,0.179366902538695,0.438458751359694,0.000278110909450894,0.805545976860401,0.123110963039683,0.460426883627363
10125,0.895429253365683,0.0581183137573313,0.961881843243892,0.139443086587862,0.345204660925432,0.000487736775590325,0.721158849549759,0.112075043322271,0.520285667565395
10126,0.817756869328753,0.052504383640466,0.942082235926971,0.097861677190493,0.384315938948337,0.000649210267956882,0.607891176439652,0.0940694041952751,0.563612530524567
10127,0.799915813382902,0.0455839790359519,0.567933077883047,0.283703852859047,0.660111246746277,0.000316380471936586,0.677982276591929,0.037215024217926,0.457905556822004
10128,0.884478164305511,0.0625266561646835,0.793892098188124,0.189653732951462,0.544770907665262,0.000419216097728131,0.993934224130049,0.0350866030997161,0.461325506677735
10129,0.915580082617119,0.0612502954205707,0.508356424715851,0.30942526797809,0.358921575517609,0.000451938530632724,0.699023032068302,0.111739667525453,0.498258620198638
10130,0.959479761934009,0.0531337562665078,0.621683068121634,0.24059145996949,0.358836956314935,0.000435250635630061,0.856390162278047,0.106971897843951,0.508976862244597
10131,0.838854174277636,0.119578699633227,0.972823189821466,0.313210787114321,0.308153393460121,0.00065778017771493,0.726574680398087,0.0867351641152532,0.618816279667105
10132,0.773746265302402,0.106645666794843,0.942101121335915,0.241027557422096,0.343201925148434,0.000819488585441204,0.622635022781128,0.0723257799796193,0.639753412040239
10133,0.821899004274596,0.0445118922856735,0.589179063216762,0.414877331045413,0.531920267070504,0.00026407781877224,0.721369494556619,0.0337477792768279,0.462581289072054
10134,0.950450081562728,0.110826070723492,0.790678469579746,0.416115308657504,0.490850517855033,0.000480847925520363,0.980840093449562,0.0270589894565555,0.518663541803116
10135,0.857032175824513,0.00754172122836257,0.646237131183511,0.326979078017317,0.226065921424527,0.000191843116741946,0.931884497591624,0.101599140939221,0.489615341006603
10136,0.859185116830688,0.0113797824836664,0.689629157133153,0.359753446410232,0.23486386831914,0.000158599518950173,0.982109390435336,0.0806657461371029,0.499145468260119
10137,0.794298421018811,0.0501256009939606,0.857205378543873,0.561443890285472,0.234036928764189,0.00027375327406206,0.849258899907196,0.0622512489721707,0.538563272792556
10138,0.764004980582164,0.0534596158309583,0.960625175354445,0.416497563477414,0.285932842547443,0.000468322444594097,0.718656150783182,0.0468786059670802,0.612432827199122
10139,0.979992615341609,0.0219939782936152,0.769035196539303,0.38947181333648,0.412642381732748,0.000191195313463594,0.951370134889233,0.0220036665880817,0.453556402188952
10140,0.970983777272921,0.0535840191654446,0.805453596092249,0.673098331866195,0.394076408864245,0.000379172451173312,0.983051204755174,0.0190861884211804,0.470598341326439
10141,0.899892897716665,0.0341152299698299,0.673891217525718,0.22565574674085,0.247311967230314,6.16582517594052e-05,0.978679126792195,0.163994468353077,0.486425008458787
10142,0.898807307880165,0.0357909570995943,0.675073514590213,0.260853170316117,0.243784761076693,4.12813229606324e-05,0.979289498438621,0.123990479574707,0.487719973851597
10143,0.791383547723198,0.0686618171068798,0.544193122454705,0.950739227335434,0.273625710403288,1.41482820904777e-05,0.750401775769436,0.0998678601950267,0.417092755044115
10144,0.872332662441331,0.0749382311592231,0.61146193398425,0.68855409399921,0.309824172155051,6.75433252062885e-05,0.890012302078873,0.0947441746224551,0.508763678896563
10145,0.828698946451359,0.00983163617398682,0.925479573064356,0.639283897103041,0.209311742722214,2.15899315897421e-06,0.753334796456379,0.246731744106017,0.354300500546669
10146,0.587815575063691,0.016239837161332,0.635435041494151,0.580716140045303,0.219178105333819,1.80328508172753e-07,0.758622167042299,0.220520975846562,0.252849422823027
10147,0.784251886026904,0.0563031455224602,0.460413742270714,0.19655963714594,0.404076786783917,0.000103931858766621,0.677384235400042,0.120559215131709,0.491676320252274
10148,0.787365651050457,0.0613257929619444,0.487292407277407,0.208431107220688,0.403943557669848,8.43095638011953e-05,0.714396854030684,0.0910042803722649,0.491176871308163
10149,0.873054168469239,0.118964480264448,0.605016235321358,0.518996046062751,0.395481860184114,0.00010436082518705,0.855714698821777,0.0601439510810933,0.504853553674055
10150,0.914149953589266,0.131879754662214,0.677284335085549,0.424098657774723,0.451668014805291,0.000250227313834978,0.944684969330483,0.0480401493716097,0.589517574292122
10151,0.433874404175942,0.0517483556797738,0.766113632959702,0.559959495712586,0.607903344903343,5.37098050120514e-06,0.901742045979128,0.0902169146963336,0.349111466434597
10152,0.460506967997239,0.0668212061590848,0.801394499870831,0.736017487773338,0.564544248904757,2.95359574924755e-06,0.93012143342712,0.0794670217688595,0.317603670132029
10153,0.000132533687115721,0.000467250426189027,0.00129416769806226,0.111095435016333,9.45650233616378e-05,0.242670064720849,0.0313594038177309,0.0173552768584726,0.262920714727286
10154,8.41722173122013e-05,0.000563191125988947,0.00277980762499793,0.177262341896985,8.53798569121133e-05,0.238189374409853,0.0487607567233414,0.0132120187787165,0.254352543615213
10155,0.000392720298185689,0.000534192251318841,0.00352348433927167,0.14139516609058,5.93082369031547e-05,0.237643460182553,0.0887806313867122,0.0147346026396876,0.234181445732405
10156,0.000238166921486174,0.000962007441808616,0.00645053776442906,0.132619046805498,6.91651136257658e-05,0.236554059981243,0.143545467496755,0.0076763049919742,0.21412820788467
10157,0.000225316373258372,0.0020956543956046,0.00419210630909337,0.350544548217073,0.000146743900069216,0.191213948656221,0.0680748566588393,0.00246529279541613,0.283785030583072
10158,0.00065962358122884,0.00135429272225598,0.00435673395233229,0.320161298664728,9.71016359182331e-05,0.21260213970435,0.0888880105707515,0.00345703532899449,0.260975531629459
10159,0.00024260793828821,0.00274458807765184,0.00194707279012395,0.126299454077889,0.000171874648644568,0.247431832005357,0.0403827330795425,0.0140460535981254,0.286770635840877
10160,0.000171003954572677,0.0032683619420476,0.00416765541993736,0.205568503857521,0.000168831759229392,0.23961691775082,0.0605289895343771,0.0102864440980985,0.281881559963279
10161,0.000581990010695265,0.00289786345522426,0.00461394434722164,0.142335451458323,0.000101869759919819,0.253608238177736,0.104656488318793,0.0132017425469011,0.257721970542834
10162,0.000315954006186962,0.00438002629009212,0.00777808864211834,0.148779070224352,9.91977850741456e-05,0.250201601707324,0.158202798783097,0.00634113323982799,0.238097127054621
10163,0.000483306553074665,0.00920437926668891,0.00521475853077371,0.392668239333879,0.000291530167133168,0.186106169902264,0.0762120206866524,0.0016816994434313,0.299346451231378
10164,0.00107708570332225,0.00681976768417842,0.00520012789245032,0.339378072043252,0.000189508651935078,0.208910969726685,0.0996961508654219,0.00252040509761042,0.272807573475876
10165,0.000814787195770669,0.00251935666242154,0.00136940716600417,0.277051415037779,0.00178075453442738,0.189989999282967,0.0415202857776207,0.0193569499872491,0.321278704187154
10166,0.000775747144760032,0.00261100704259187,0.00232210069889853,0.440862667446879,0.00251696408074342,0.183156470597065,0.0486444393132215,0.0139752132774164,0.315464014388875
10167,0.000895152342117423,0.00244422837472932,0.00312000353633521,0.2841591223967,0.00192719897622923,0.196638726745377,0.0875435304627309,0.0120038136684237,0.287947363387077
10168,0.000591809814022048,0.00376600248289664,0.00582793961493367,0.293786041704042,0.00146883052244509,0.196196832357863,0.140855890785485,0.00554759045265918,0.269973575751466
10169,0.00166431298304579,0.0054727947314766,0.0026353525282072,0.624778817239916,0.00187061294192193,0.167524418580354,0.0610432899033527,0.00204204471501513,0.340868439972797
10170,0.00337845526602166,0.00474208434068597,0.00304612889848388,0.47409025668552,0.00194125793829754,0.191800798846651,0.086317902570283,0.00244574115637044,0.313428805666681
10171,0.000182570269418805,0.00237126452490129,0.00248027245837032,0.375935225303601,0.000546040574510897,0.1920167816813,0.0669172720802943,0.0131296979297515,0.319036475541086
10172,0.000208401647127353,0.00241572199506712,0.00473267685286955,0.642825772145861,0.00117004492287394,0.192850425481328,0.0774924327259386,0.00913514956577265,0.310345682369434
10173,0.000524012461827371,0.00176380922817436,0.00381344910842073,0.650999181613172,0.00195065271472625,0.189427394064116,0.0845920636206232,0.00767137592270096,0.3288757841978
10174,0.000368866318024598,0.00388515605483235,0.00975163500244976,0.476099454713272,0.00142313161829279,0.19618156220801,0.184585594401438,0.00293254377916596,0.30388174269138
10175,0.000165724602152916,0.00554477909634193,0.0042673677616604,0.792109967805965,0.00104988227104975,0.160825786614391,0.0873780519944335,0.00124148627482979,0.338506631965433
10176,0.000626647382966573,0.00380866333356392,0.003595399434487,0.901527109253872,0.00200766281875576,0.165764897579944,0.0855838621263482,0.00155234794838542,0.362443144323673
10177,0.000365127527527381,0.00343129060310749,0.00279139225545377,0.347167575221637,0.00385112043787208,0.153620733553203,0.110584094579682,0.00262876275932475,0.316861357526408
10178,0.000360933775214594,0.00371377363873879,0.00432565341545525,0.64025044571897,0.00458919765837828,0.145581476425196,0.104552244341205,0.00151451098995827,0.325146137702492
10179,0.00110824167122608,0.00234882906717727,0.00485705093773086,0.719077142543485,0.00710905178551884,0.179763978754952,0.141502569059809,0.00211325730423493,0.322384992932092
10180,0.000480167243321097,0.00497013658017114,0.00892710774743349,0.461320327436573,0.00368054566069414,0.172652376063494,0.261492042916804,0.00140027142646203,0.282703194018559
10181,0.00194133491664927,0.0107966105608036,0.00606606800774749,0.643813658537004,0.0148794863846963,0.146553469045289,0.155594749340588,0.000147620219082631,0.349823110842895
10182,0.00478003253981949,0.00598391329155141,0.00647805669784455,0.984871556725622,0.0249133729996369,0.173083442147591,0.130075224854602,0.000206212287982515,0.379215797972517
10183,0.00230557452888723,0.00200287594658617,0.00331353647145033,0.288305779863913,0.0080994069249633,0.187848882804583,0.113319623422728,0.00418495470997407,0.322143984513503
10184,0.00214883784918246,0.00213220764902939,0.00742038161576425,0.491372185409571,0.00895367104299952,0.181837173377143,0.139299513808294,0.0026594207862875,0.324967314614305
10185,0.00361768339239482,0.00174156469969972,0.0089850258565006,0.419701624359155,0.00899992552672424,0.229553818863907,0.202343482726269,0.002493628741527,0.29506173164772
10186,0.00215350670305287,0.00302092964331102,0.0158041969657463,0.309083164074508,0.00524084016694337,0.235746731050485,0.312724016097875,0.00141693671653485,0.26490511497773
10187,0.00710753478522397,0.00791029966000359,0.0112323252541546,0.536794168092607,0.0118037549763588,0.171577916149778,0.184306682976014,0.000165909636215461,0.336944884169505
10188,0.0148022987218635,0.00554519295034074,0.0113638317914603,0.6350816349503,0.0188766137311174,0.205664580591454,0.188654873424861,0.000212879984998399,0.332516193761751
10189,6.4971566522446e-05,0.000219877216818104,0.00143052442573398,0.0593381993670055,7.02915929656885e-05,0.482760230255419,0.0431190090166333,0.0250612515984484,0.229793427675943
10190,4.14396487718282e-05,0.000283986949603131,0.00335621426094419,0.106372153532962,6.96597924742925e-05,0.48511477739575,0.0661795001734774,0.0194872518172799,0.221800324052923
10191,0.000117166702152323,0.00021458179695382,0.00354036232871769,0.0907722941588444,5.14935517109802e-05,0.461440851382368,0.115335716129404,0.0178940006744212,0.206888427478713
10192,3.83539744424239e-05,0.000359143761393092,0.00575014204874732,0.0666726953299431,5.60246056617092e-05,0.496473683091755,0.185049690379672,0.0113799148262083,0.172978564565325
10193,0.000125816302004316,0.000847921760112972,0.00406286411303822,0.269410487046724,0.000168056572249128,0.409201849549677,0.0899955164954162,0.00342278442421588,0.247966886481079
10194,0.000218217755542069,0.000620797069904061,0.00328388294877007,0.217171278736781,0.000109311565554034,0.424380140207474,0.120463733742672,0.00439000388768102,0.231511460988491
10195,0.000118226895150062,0.00133704208819802,0.00211461033787239,0.0681635430162023,0.000160983012351691,0.489576030709088,0.0531878389973648,0.0201441896566669,0.251598472551707
10196,8.58916012715444e-05,0.00166244201763415,0.00480594960999497,0.128211498154755,0.000177056629389594,0.487547154798214,0.07798725998852,0.0150921654787681,0.247076227734393
10197,0.000206734237022396,0.00140487395169008,0.00478691881479758,0.0913076365837727,9.82314253520467e-05,0.463248843336123,0.134713054327461,0.015000534542038,0.229310004256289
10198,6.28108830795189e-05,0.00186535521754769,0.00725288962113038,0.0731374390248205,9.26825197885594e-05,0.504197312639727,0.204719392335582,0.00899005358890114,0.197121015968878
10199,0.000262891380785574,0.004032338857427,0.00482261858388142,0.307222240882944,0.000401981067257219,0.411150517876039,0.0985016180411318,0.00247625513117909,0.260183391474303
10200,0.000399647266851645,0.00323895181996618,0.00400926783591824,0.222063215640446,0.000258831100014873,0.429658881805431,0.133643218873387,0.00336009966307936,0.24148786961679
10201,0.000275675491418271,0.00130817316091586,0.00110724305808726,0.175874571629933,0.00168291663266701,0.384441093874393,0.0458133208543565,0.0233792947132238,0.284258465605927
10202,0.000272701375592855,0.0014385878978734,0.00206751316002581,0.32281928112504,0.00264154708086835,0.380629700763173,0.0543895606608539,0.0174331678213435,0.276203784175807
10203,0.000233322056021851,0.00110114769700167,0.0032355854389596,0.215119991960624,0.00162123183838888,0.37542197550327,0.109635445446335,0.0123181391833447,0.263676495632936
10204,8.31994452658445e-05,0.00158083022366481,0.00608001241233103,0.187763136192318,0.0012880130694764,0.422590678046132,0.18616596152765,0.00681156392292277,0.231927959401438
10205,0.000878177573218638,0.0026762572722547,0.00237603891576559,0.513680628710495,0.00322451501430722,0.376685555557295,0.078676024399144,0.0027588543768351,0.298305595932878
10206,0.00120224677075313,0.00246593350477038,0.00238396529823422,0.332475135146753,0.00262330962850875,0.400864225695926,0.114839930119637,0.00301136017855827,0.283386769818904
10207,3.29895045009136e-05,0.00118962505640782,0.00186777789481093,0.248988981317014,0.000417956376308436,0.367714775635541,0.0738952847697319,0.0160377968797069,0.278219586659009
10208,4.41951607279774e-05,0.00125183332742529,0.00315760357798088,0.519670307469701,0.00114792314319213,0.372216273045311,0.0766650978892339,0.0118857291602427,0.270484610860235
10209,0.000163872584086385,0.00100021936015755,0.0034568545722087,0.550873011266041,0.00209306948616829,0.357997759197706,0.102579246311758,0.00781628091897913,0.300130619597809
10210,5.98229968962522e-05,0.00213162543229696,0.01028554282678,0.333044821958876,0.00144129921613585,0.414103518836282,0.25291264454462,0.00374221701178945,0.261748560874129
10211,5.60905377386667e-05,0.00273421154672601,0.00297988743297963,0.666525506040558,0.0014958602710962,0.350182866749079,0.103539011387679,0.00181037584483376,0.292987672073342
10212,0.000259395721778103,0.00246886769931166,0.00363699562232888,0.731315619405289,0.00308480465944566,0.355785291532966,0.127684948452351,0.00171110777361518,0.325621569593804
10213,0.00013064186313923,0.00179960915067785,0.0028299624952783,0.254718701328768,0.00376577189091453,0.37080399877603,0.137618178401045,0.00355170927159569,0.266807860545439
10214,0.000119135183611316,0.00202791921867477,0.00439420013468326,0.536878900319048,0.00498739218715495,0.367704812511017,0.126275734186902,0.00229687200890443,0.270793992676864
10215,0.000735389002589768,0.001861643222321,0.00653700763223139,0.595690811922841,0.00726043597692183,0.359248479095424,0.188248904900485,0.00167560094684166,0.291858540910038
10216,0.000206242437980929,0.004000103384967,0.0135838676345602,0.291355704772943,0.00408494166967727,0.392610957368524,0.38159036330394,0.00142346085054705,0.231294694650719
10217,0.00140956953900033,0.00817198210654498,0.00840916613293393,0.576269044826105,0.021989751270202,0.403376659402116,0.204103063002106,0.000280738679188479,0.28595101718227
10218,0.0108756332431055,0.0108957314989688,0.018183805191818,0.679268798676518,0.0553907316312967,0.491116276918649,0.249947267338646,0.000261254476328695,0.318144604968593
10219,0.00109825887371856,0.00136415549306074,0.00331126984479065,0.221062098227873,0.00825615507045207,0.383825535908728,0.125260897950996,0.0044640259205361,0.285491714663737
10220,0.000960309887517256,0.00152267252459953,0.00758938429837338,0.41098005894326,0.00938741066457716,0.38328486434422,0.151429522035009,0.00300359287375326,0.286885968410628
10221,0.00202978944677597,0.00104358032585944,0.0108089618793192,0.34991895834905,0.00779750452754106,0.401080958216603,0.252035708839622,0.00210102512734281,0.274921421232971
10222,0.000778344633592401,0.00203318342911428,0.0211299602108849,0.207509582671406,0.00395567225648455,0.446315745209096,0.427602351459221,0.00146597699554918,0.227983450082034
10223,0.00573284840113011,0.00524664186315875,0.0135686741520254,0.460436786800012,0.0199366015803348,0.422199342074632,0.21519461185455,0.000264372597418288,0.293277674805517
10224,0.0151283956878346,0.00428523887419916,0.0170760807501408,0.369848073998041,0.0247012337504058,0.479890707891087,0.288362003482371,0.000311936463780411,0.29312934767765
10225,0.357172793797346,0.0131705604046196,0.0639796234363351,0.171686156575003,0.0319079651179327,0.00174103991814689,0.209636617215808,0.0718881267208313,0.667916576713584
10226,0.342928223723448,0.0102319918403415,0.144561342337687,0.150908017361273,0.027729013160668,0.000974644159247944,0.384753576777597,0.0770894422266824,0.683669029129491
10227,0.319890282628906,0.0147813362557312,0.220355615745388,0.158373794308682,0.0270126634292471,0.000591212333928552,0.637119124421148,0.0641327430833808,0.759316715760546
10228,0.306115365612357,0.0122154878656692,0.273172016613507,0.167199497631707,0.0401252228587549,0.00142118079675284,0.758849496885956,0.0482234693985033,0.788417061505995
10229,0.799301986557561,0.0141610911453155,0.277818245148438,0.252133451218013,0.161597612450929,0.00303215752645783,0.473495850897475,0.0246865820582602,0.556524406624348
10230,0.788016307350045,0.0204006572400236,0.374744747476008,0.143578435392076,0.111273215056551,0.00196835630765834,0.743614714605488,0.0288136167305646,0.634484541923215
10231,0.344360588510156,0.0172177528263238,0.0666695915152731,0.171803223589919,0.0294703506076365,0.00239385152574053,0.221079680021043,0.0540902976629104,0.672270414779218
10232,0.330742996496577,0.0128316527836318,0.148645627984408,0.150524865394109,0.0257122889408592,0.00132970790611401,0.395347659058251,0.0586893544743266,0.688153189311476
10233,0.325751812059825,0.0115031481250065,0.237146679570662,0.143589635844884,0.0155031154436715,0.000551421243431805,0.691028927001535,0.0540282495259396,0.786252524585703
10234,0.335449080852693,0.012218638885213,0.28240972076344,0.152730741160937,0.0299565104192842,0.00142743409944547,0.792265631149069,0.0397052513783167,0.8071981579234
10235,0.788474154480238,0.0242754229045633,0.27294243053615,0.252942269154133,0.16506590163488,0.00364027932579746,0.469292682865016,0.0171370928232008,0.552661796595464
10236,0.80740733509435,0.0351799470323976,0.413830569149871,0.178907677536737,0.0975964615767901,0.00235119597815928,0.802748950060011,0.0213217628927786,0.635607143825473
10237,0.301540710369411,0.0068459365578109,0.0656952424392769,0.220321172579916,0.017237643109731,0.00137990681722874,0.249274915695657,0.0495417939319134,0.665165647448766
10238,0.298864023781007,0.00481410077697074,0.139155183384433,0.216343313601912,0.0180838297181971,0.0009365048578562,0.403957024698998,0.050774389958539,0.681410404522269
10239,0.27557206952788,0.0149452409177212,0.236922254659573,0.285716334193599,0.0116065767994199,0.0006720229827017,0.69710248698513,0.0404564556017226,0.794523734933878
10240,0.291109203952323,0.016582578812079,0.281829645536395,0.285992030751641,0.0216524081382729,0.00169635058979455,0.793480061620508,0.0292265342239262,0.806794794939154
10241,0.730740114290367,0.0148102375611035,0.250199919330025,0.384827221840291,0.0947497132039657,0.00410545985238619,0.459279323053149,0.0126497517551137,0.559008067363196
10242,0.710541473306119,0.0449477406854631,0.408727901996837,0.337483279273191,0.0644038777785883,0.00260914458897123,0.785077142262842,0.013708060406165,0.662348261303638
10243,0.234318253765015,0.000316385071069824,0.139210225478191,0.240045732555656,0.00462449101052666,0.000558741949597563,0.471158354968052,0.0856181666394209,0.59067152558337
10244,0.235807429158693,0.000262931746716709,0.168262126948448,0.397583401365223,0.0041407634683963,0.000843418818894073,0.510550884561125,0.0696577422361156,0.599918822309904
10245,0.248911243539853,0.00890455395305421,0.206681727631513,0.714350628493838,0.00322373753507949,0.0018849973557918,0.615572950892955,0.0533549263533307,0.64771648000133
10246,0.32958454932017,0.0114976249924165,0.246214414078298,0.695836669538666,0.0138812325508498,0.0058817505056631,0.696121385171589,0.0378617306705759,0.671773581469823
10247,0.561856891164504,0.00219543608258061,0.273421084909736,0.61313852188404,0.0403041813929255,0.00434651761610543,0.51368255031572,0.015312876272512,0.51021104985966
10248,0.63250798352818,0.0222873694037173,0.278565911249161,0.899094362435164,0.0480284791484486,0.0052440277165505,0.532857206747634,0.0161427573205521,0.552203527649626
10249,0.247169707759365,4.13656236755767e-05,0.253075216274182,0.164696903720244,0.00861468131933289,1.63627968029899e-05,0.669705369837321,0.087646201256515,0.592740590967973
10250,0.252281913437953,4.33253133367848e-05,0.271319912308587,0.278049223732201,0.00822146868519322,3.00028147851413e-05,0.66916838486372,0.065299364764108,0.593715112125678
10251,0.273121221337813,0.00191799371393157,0.245504587184588,0.875762738975832,0.00822309931212105,2.27505403059731e-05,0.553211350657736,0.053428858957877,0.57826682608785
10252,0.499228016067232,0.00273989326438853,0.238979587995971,0.999331411290093,0.049084651136001,0.000506959260924838,0.513970509930598,0.0484113356610154,0.601814690796369
10253,0.685756940884855,0.000129736241850095,0.456730487362838,0.750893916168992,0.0337879610152138,0.00106077086462393,0.747405249198355,0.0620835351220041,0.447493437719399
10254,0.796611072274942,0.000631401169345317,0.312141323502784,0.708160109966156,0.0467813547186524,0.00101692031133204,0.513913496990785,0.0699627998669839,0.445422071250849
10255,0.373910052986384,0.000202449566058398,0.190101292185279,0.139996401663102,0.0333726529605819,1.64111586827157e-05,0.492540460376071,0.0700863450154803,0.607667063189741
10256,0.382946316426413,0.000222021324737705,0.220516994634433,0.220346071639643,0.0327658249053125,2.92303594400807e-05,0.52931239884287,0.0528633217707251,0.610496911408799
10257,0.382829252338708,0.00554121969883963,0.258335965046171,0.556898256560167,0.0322317638001898,2.12894841530599e-05,0.589002074443626,0.0390129293077261,0.641809298876994
10258,0.674393435350406,0.00751682642180686,0.237186738809514,0.748092414200087,0.124911538972192,0.000519283016746711,0.510781848101723,0.0395308951601129,0.641815065007433
10259,0.972813286276702,0.000139244008859325,0.397825210009963,0.505097057266897,0.0933020031841185,0.000395537958297161,0.622529092196656,0.0481764230659493,0.460874784566114
10260,0.997675252464059,0.00212458108215807,0.366534894679866,0.832252524975732,0.0938752931657039,0.000542547024378425,0.618752118525785,0.0431290471220652,0.495998677234438
10261,0.361552445923713,0.0159802115321827,0.062953669547845,0.157543005551663,0.0358308863976719,0.00248969944263813,0.203012141052969,0.0571192173387773,0.67270412330035
10262,0.342170554981862,0.0107270417027794,0.147716033222297,0.105674937868535,0.0335171411906926,0.00175545720498052,0.396801136987917,0.0601374966842279,0.690309576158149
10263,0.305394949226453,0.0147930894003326,0.248070369542375,0.108508193975233,0.0355278124292401,0.0011343586001957,0.715128081267015,0.0488123678925393,0.773085812297761
10264,0.228215727255685,0.00607203094457323,0.382445087402523,0.0716384090532512,0.0413439297081112,0.000722881437761153,0.968979248537291,0.0395023165839443,0.782925811434279
10265,0.730938870803593,0.00920604001609455,0.317509957333198,0.183458276184697,0.173773209680054,0.00337212278549995,0.54376433313006,0.0172920767696871,0.563892194382344
10266,0.732064564786591,0.0169617676030653,0.462670868924553,0.0955413135403264,0.129780132444915,0.00289484592536222,0.87353855505087,0.0196481854663463,0.658386758351294
10267,0.352397038739746,0.0228383391052094,0.0723816905263477,0.157327105409854,0.0341228716005795,0.00373755819697371,0.225832687384346,0.0423618761744593,0.683376194731939
10268,0.333392241643013,0.0155507749024389,0.157169400486228,0.105612438269772,0.0309999406900611,0.00266617442794792,0.413173611515905,0.0447981429322397,0.701593524113927
10269,0.297102265551322,0.0176367178261586,0.262971287250781,0.124484232401837,0.0200202185746317,0.00118937478573984,0.761206111993538,0.0387915893192598,0.809039169527309
10270,0.22527895425971,0.0160238474120547,0.3928611703891,0.0802674708638665,0.0306598900070393,0.000724708931662765,0.950063634370105,0.0293907435220976,0.803394172200821
10271,0.720815915519303,0.0230963683627693,0.306231624114489,0.180528001732706,0.173086938068497,0.00450426330410841,0.533920229741421,0.0118398212401956,0.575858958070041
10272,0.7302587800111,0.0470945542697397,0.477971839981875,0.152634561928295,0.11970152408844,0.00311351139604334,0.898629684179564,0.0136214838077876,0.673601403480089
10273,0.283753236765069,0.010636322792607,0.0721637989418495,0.212035420525698,0.0207609761917747,0.00196403108727464,0.251540621377403,0.0365741958611443,0.66679511327284
10274,0.278463771536271,0.00642976704438293,0.144732764084424,0.169127961502498,0.0205825264440664,0.00151699477858316,0.410720709188271,0.0372873409684866,0.68347549836182
10275,0.252742259729703,0.019283833336784,0.265091061079068,0.239895443044055,0.0144037635980578,0.00126461404239157,0.755421756250434,0.0284916025688531,0.804768097456846
10276,0.202531132483786,0.0162701602851807,0.399399848938678,0.158722742522867,0.0212399327481316,0.000884964729249374,0.959043373235565,0.0209847729898184,0.810574225063014
10277,0.688481387449104,0.0154027456561108,0.279865340627953,0.303147369331482,0.106229869234569,0.00467369327907901,0.512622054670499,0.00860858110021214,0.569225178282698
10278,0.660436399090303,0.0531801703673422,0.481775640966938,0.281376295024006,0.0845056634773457,0.00329698947440096,0.883200109504977,0.00876880794450698,0.678971558881017
10279,0.199805656742174,0.000514664440046483,0.125666509738405,0.24796920607712,0.00520634450361079,0.000758873628996984,0.435807601024015,0.0617552973430516,0.601355501445328
10280,0.20203719771997,0.000435566321252037,0.159284560804465,0.351265053708438,0.00478496334986346,0.00102581388839262,0.493645206693727,0.0491792425194765,0.609865097813998
