"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
5341,1.30074291960976e-05,1.23754356520018e-06,1.17506546147996e-06,0.00929708264138372,0.000500686823980721,9.25862810287299e-08,0.000316952894348813,0.184463003546812,0.103464070334095
5342,3.38381144713249e-05,3.26681917507009e-06,1.66747002725539e-06,0.00196098879612171,0.000802382347138028,2.12257090958207e-06,0.000845870961626578,0.0863493295002429,0.112431942928787
5343,3.59126664565192e-05,1.73429272671306e-06,8.74283999728969e-07,0.00303473078119782,0.00079946254893768,2.58228261663372e-06,0.000467197356032717,0.0606437390201213,0.108497789930837
5344,2.70827648796297e-05,2.14887030046077e-06,1.58891265749224e-06,0.00555128521425118,0.000546340138628174,1.73249393139799e-07,0.000583899376097878,0.12714880745307,0.105914307439049
5345,2.49715215053625e-05,8.52989805852402e-07,3.25603699529796e-06,0.00126857175834052,0.000986492887358246,5.12996144851724e-06,0.00178043070122381,0.05524763411327,0.129456118281547
5346,3.90109074125213e-05,1.90368532592793e-06,1.74470195775566e-06,0.00178456038194366,0.00116703953109191,1.03207221126599e-06,0.00144586468722323,0.145004829463863,0.139283944992651
5347,1.49383931937532e-06,3.41359549305119e-08,7.70824728793505e-08,0.00888983381946539,4.99052843311175e-06,3.03135079670879e-06,0.00118145022239465,0.0396917823198876,0.100444213192799
5348,8.61701668306911e-07,1.15349414135439e-08,5.10548424782499e-08,0.0029662047095128,1.98800327104482e-06,1.04634379633368e-06,0.000660933466734353,0.0749925906708671,0.107575820846293
5349,4.31410334223971e-07,7.74843306251522e-09,2.43320373243419e-08,0.00200329507855179,1.47076980877916e-06,1.15282775806203e-06,0.000548892077919698,0.123412374704681,0.104118733027258
5350,6.38616405384511e-07,3.71875466040106e-09,5.18540349886661e-08,0.0024530051545862,3.09513032590163e-06,9.73047713104516e-07,0.000381844949481684,0.24207088620193,0.0945384623833463
5351,1.75165377107053e-06,2.28343373476972e-08,3.05104031249135e-08,0.000728685180415296,5.10510775788797e-06,2.71093687169678e-06,0.000868992642791645,0.0465549052497589,0.100341860290555
5352,2.09725177888907e-06,3.62543529626222e-08,3.32987083141804e-08,0.000745654969033641,3.34634720739948e-06,3.2259510506077e-06,0.000876319162269457,0.0805516848830349,0.0980812624608923
5353,1.23496413245372e-06,8.63149747360169e-09,4.79607119559638e-08,0.00332425613627255,5.01274076789136e-06,2.08013694853815e-06,0.00037271305474291,0.186048469946269,0.0859959672676451
5354,5.23396472745554e-06,1.27605731369414e-08,1.3043934528444e-07,0.000234894951903555,3.16550769922911e-06,2.96297735482636e-06,0.00289804647859015,0.0577509962326545,0.107870708027693
5355,1.29099905792822e-06,3.34968999705113e-09,3.55639840685497e-08,0.00131626060176813,1.19204538694392e-05,2.9676049394344e-06,0.00073488972193731,0.1403487217658,0.0834999756563344
5356,3.89328356222166e-10,1.42498287446957e-13,9.05476417527833e-11,0.000695835228852619,3.8664125478701e-10,7.68027951659768e-08,0.000571418016125542,0.0140618008003119,0.0580067816914451
5357,4.72554827728126e-11,2.74401891256116e-14,1.10205287861514e-10,0.000630743450568019,4.50172049008255e-10,1.76112174251602e-08,0.000346770901500181,0.0276164866811496,0.0796740252494533
5358,9.60811465366142e-12,4.51874352600377e-15,1.23140649418145e-10,0.00041865993981503,3.06163189353346e-10,3.86135505125886e-08,0.000326585219837982,0.0478379416594771,0.0818388820688428
5359,1.55654606673906e-11,4.42866772813445e-15,1.38865131005734e-10,0.000786950614741088,9.55377510798047e-10,4.76743380362127e-08,0.000201126855980491,0.123777196534212,0.0672282201971683
5360,1.64570358773573e-10,1.42068428618339e-13,4.60517933729222e-11,0.000713489461573979,6.91978336641223e-10,1.00931044613717e-07,0.000413768500781941,0.012947803379593,0.0593429085744326
5361,1.02609811087459e-10,5.7919221584024e-14,8.31002110194623e-11,0.000387076718003694,4.08635297519758e-10,1.56929621566924e-07,0.000403044237410767,0.0226786465539056,0.0529755382793453
5362,1.9798146638979e-11,6.72266424251571e-15,1.4360154684737e-10,0.00135441525233214,1.60879395833686e-09,1.47150667007265e-07,0.000237703522949675,0.0866289002837357,0.0459326584133892
5363,2.45981647920875e-09,6.66708421222747e-14,1.89845449362759e-10,1.60329927152127e-05,2.0374915700198e-10,4.77178553601821e-06,0.00395338523772316,0.0188862244362283,0.0596360645819022
5364,9.47829470934456e-11,3.73670930187885e-15,2.04960204062565e-10,9.98026084973624e-05,2.79319116833207e-10,7.66555156973228e-07,0.001884286671103,0.0940501841390791,0.0430751574631274
5365,1.23644900074448e-10,2.08329345825866e-13,4.82630782483914e-11,0.000414999649764212,6.89978949732715e-09,2.56907316491359e-08,0.000427876446257873,0.0226969744847936,0.04138246953281
5366,2.56381257001396e-11,1.28905455650218e-13,7.53538109878749e-11,0.000337629151475425,1.01272671969819e-08,1.19719055099089e-08,0.000325342294517291,0.0376484990236803,0.05227671564262
5367,5.63723498921077e-12,1.41386397231711e-14,6.18346927817663e-11,0.000439089395112394,5.42077019130678e-09,8.89052658252695e-09,0.000283806973734063,0.0656786859194595,0.05773308094237
5368,1.00698676105427e-11,1.27975481004473e-14,4.79777958827585e-11,0.000960801016964676,1.11620228778323e-08,1.05186654592236e-08,0.000125155586013543,0.191080948865551,0.0558192103521887
5369,4.72342722498058e-11,4.06611640459926e-13,3.07245875941006e-11,0.000255130040635524,7.28020850945961e-09,5.53270205445454e-08,0.000351436479230728,0.0217475229741695,0.0404931750249683
5370,3.39693625398736e-11,1.12138977747472e-13,3.7471965061413e-11,0.000272350702015526,4.19642586352679e-09,5.27657639183275e-08,0.000333580290399791,0.0357899617520148,0.0344394388547893
5371,1.61889713960851e-11,1.73155793846918e-14,5.168014228418e-11,0.00116616731673143,1.16294298021059e-08,3.87692273546288e-08,0.000181549298759594,0.135107801020952,0.0312898555794088
5372,4.90782886193329e-10,1.86921429397267e-14,1.1623563837829e-10,1.93219152939444e-05,1.62811738512501e-09,1.43656047725681e-06,0.00384853373953433,0.0343783162278105,0.0557407243740973
5373,6.09568152595545e-11,5.5426839132151e-15,2.54856693555642e-10,9.35298816932371e-05,2.70407504307786e-09,4.20917469586993e-07,0.00169830009181049,0.113453619933376,0.0432510280437142
5374,9.75394597852296e-11,4.05254786827503e-14,6.47626946724707e-10,0.00038224336462871,1.53024080903358e-08,2.08949315599592e-08,0.000849800468124771,0.0451747971736384,0.0430639049837323
5375,4.32765802222418e-11,6.80017171873251e-14,6.71990614385037e-10,0.000302271209820922,1.70452866635358e-08,9.84300956047569e-09,0.000576152288494753,0.0704640116838822,0.0502154372132117
5376,1.8636689857616e-11,2.31178950309729e-14,7.99037870486443e-10,0.000454487624969048,1.52342468926484e-08,6.46987123505176e-09,0.000455460715581557,0.108499740852444,0.0457393182573243
5377,1.66905907878966e-11,1.7294346476199e-14,3.16094360709997e-10,0.000806107570658834,1.7660529418358e-08,2.08698751149847e-09,0.000246594937108424,0.299757607020282,0.0466798903036615
5378,4.1883066530069e-11,8.62174429141124e-14,4.83154479930621e-10,0.000188957137688343,1.20209882256324e-08,4.19466178839446e-08,0.000697525571226266,0.0443594279711797,0.0313517192580758
5379,3.92304414802658e-11,3.44525276054399e-14,5.33577189783454e-10,0.000230099636549122,1.41200257569253e-08,2.8605291738321e-08,0.000638928510818101,0.0631516294978,0.0375425607193629
5380,1.77176957705219e-11,6.97483245668231e-15,2.09958364062441e-10,0.000440515894234149,2.12560195693569e-08,4.54944992150921e-09,0.000299438873962645,0.237498035286289,0.0643134111055408
5381,2.68758132786883e-10,2.968434920944e-14,5.04463932576002e-10,9.94116444191713e-05,4.58864529235459e-09,2.46686429304684e-07,0.00288850932908085,0.092209357468014,0.0591192003142682
5382,4.63900616438696e-11,2.36242152308117e-15,1.75243055762147e-09,5.63466472885193e-05,5.50919142998409e-09,7.10792647192592e-08,0.00261195027876573,0.249145305513925,0.0631052443232054
5383,3.75293491609122e-07,3.13896186243193e-09,2.62570880333517e-10,0.00198808522573339,6.24380709985496e-06,4.53229301170139e-07,0.000116590883530515,0.02146560864878,0.0824615074295117
5384,9.00300950923979e-08,7.01760984264513e-10,3.30552043455039e-10,0.00105932802174557,5.92138653206997e-06,1.07567015260827e-07,7.75853385492278e-05,0.0329736717085667,0.0995617910541732
5385,1.68146050242042e-08,7.95298826722528e-11,3.38269111639866e-10,0.00128098473431983,4.27517880669379e-06,1.19884090168031e-07,5.65286075582315e-05,0.0492619290179896,0.0941895022475814
5386,3.31441784889562e-08,9.32237382672357e-11,4.93559687692287e-10,0.00185250005595414,7.10416875980213e-06,1.35700470209695e-07,4.64648314670398e-05,0.0904555973685299,0.0834509399266372
5387,4.42983547500565e-07,5.90220311480809e-09,1.06460905443291e-10,0.000298196944887253,7.81944520303886e-06,4.69971733000126e-07,7.17365288188014e-05,0.0190411317006593,0.0799433181210518
5388,1.88421639798317e-07,1.45597622154502e-09,1.60514073820653e-10,0.000400889609005958,5.4349719236157e-06,5.73171536981044e-07,5.71130069942756e-05,0.0288584312312299,0.0695787429437404
5389,6.59679046336882e-08,2.46820621041327e-10,2.99810793874893e-10,0.00203965607275839,8.32061588150119e-06,5.31819895732724e-07,4.07009654036464e-05,0.0661095604804463,0.0530233013729264
5390,1.94805771234929e-06,1.2960568812119e-09,7.77480112309771e-10,0.000138585455906372,3.71286423768577e-06,3.03898855813232e-06,0.00146149319313528,0.037317912941486,0.0863631310897067
5391,1.26866824564969e-07,1.69122625792404e-10,4.3771112947031e-10,0.000134979100439849,2.72119578062269e-06,1.20807698015332e-06,0.000350050433225684,0.0776469519968334,0.0563245395306625
5392,2.35553110974127e-10,1.17537444310707e-13,1.04090331675591e-09,0.00233649163570585,2.37217652862466e-08,2.35138441160176e-08,0.00100315185979258,0.0147256137046596,0.049478809933693
5393,2.2790701673755e-11,1.93361908834492e-14,2.16131048711151e-09,0.00126576937323088,2.79337634962061e-08,9.60505730890828e-09,0.00107262968412147,0.0215990797153949,0.0577560839085373
5394,5.84554178882079e-12,1.73414768616076e-15,1.33505039184501e-09,0.00139344838627779,1.5282765857281e-08,8.07149546523683e-09,0.000778058801860683,0.0400915027927759,0.0601742634453921
5395,9.96198369333137e-12,6.20594308112095e-15,1.82224182832512e-09,0.00206474723865996,4.30280048849412e-08,1.00439047486103e-08,0.000631790386120418,0.128408617377636,0.0659719648968932
5396,6.61227702232568e-11,7.80771908596356e-14,7.07473580668812e-10,0.000607224319518592,2.55198943361673e-08,6.95337729928825e-08,0.00109499211006434,0.0118329535520151,0.048738086963368
5397,5.53621391335588e-11,1.37587321295137e-14,6.41076857447429e-10,0.000511650649223688,1.55855025463717e-08,6.42982813428329e-08,0.000762511501118844,0.0224173037484404,0.0431980983118826
5398,3.26263759019931e-11,1.02561933990065e-14,9.51517571376558e-10,0.00161059988700336,4.18407905095156e-08,3.93259000484986e-08,0.000638005953663561,0.0814006615160169,0.0370630106173485
5399,1.14194170514952e-09,1.75669991916117e-14,2.00175262547454e-09,0.000181806317358679,6.48330964653057e-09,1.10719826391247e-06,0.00794696669033933,0.0297213218907784,0.0638688871700761
5400,6.62778747963966e-11,3.43303070047468e-15,2.01830248897838e-09,0.000236111710969384,9.34480214364939e-09,1.44604387070908e-07,0.00396026456626554,0.0951550280306525,0.0471268727693122
5401,5.22295083958586e-10,1.99222714185536e-13,1.35501242141357e-08,0.00161116775579364,4.98873890191548e-08,1.24197983084062e-08,0.00223557499098322,0.0243450927899204,0.0415804046575414
5402,1.26159952216803e-10,6.90775180828097e-14,1.75034960880577e-08,0.000638551504252623,4.89017486017721e-08,2.97926449548993e-09,0.00169360188889424,0.0430684985138905,0.0485815781278431
5403,3.72177206750936e-11,1.81430849287085e-14,1.12143842297646e-08,0.000946663704925152,4.85636056956536e-08,2.85594963226738e-09,0.00115522594057651,0.0678605097907542,0.0466400855680959
5404,3.35971338118786e-11,1.59805993013073e-14,4.4728931274427e-09,0.00156735379825359,5.53782977117197e-08,1.93710599688258e-09,0.000709220116036985,0.20067400270699,0.0474867714643289
5405,1.77027496145918e-10,1.87640872664625e-13,1.02459071743652e-08,0.00044167011480393,4.3241293873532e-08,1.76113792204297e-08,0.00189383148209887,0.0260678168833097,0.0275214766522806
5406,1.65051364944177e-10,4.78302717396187e-14,8.68027753473714e-09,0.000438097717495683,5.09115114530437e-08,1.43431274559632e-08,0.00152390972687909,0.038387916682802,0.0369200607546629
5407,1.12214504319622e-10,2.24215510270916e-14,2.8931371820002e-09,0.000751888464702282,6.82903702141889e-08,3.73757605603648e-09,0.000833409926343962,0.142554273124929,0.034387425159953
5408,8.48020333847432e-10,1.05400801474259e-13,5.1218159757802e-09,0.000184290029063075,1.55685968891757e-08,1.16977378250614e-07,0.00571342209617007,0.0714403792546245,0.0703547538555234
5409,1.9914121687147e-10,1.02290615782274e-14,6.69540237954865e-09,7.12942764871944e-05,1.5018485151652e-08,4.64051599507373e-08,0.00498092463606503,0.19426622357045,0.0797177823779718
5410,2.5823926260572e-05,1.62481601345718e-06,6.41447800006457e-08,0.0127560562010204,0.000780825489266765,2.15210828680223e-06,0.000220934935182163,0.0333820691454337,0.120278977532932
5411,9.98940970111154e-06,6.84487435212374e-07,5.30934307871129e-08,0.00360037005558888,0.000564767956968062,1.31942401231947e-06,0.000185644821852273,0.0634440807404555,0.126639019438504
5412,5.30138080128738e-06,2.60526640077279e-07,5.9854264748845e-08,0.00268489908466304,0.000373077345127461,8.15696617275331e-07,0.000191256133802976,0.100890978444896,0.123377206076198
5413,1.25351553144702e-05,2.11771285348076e-07,5.65516162928724e-08,0.00464538546618706,0.000451355682487129,7.31603035272026e-07,9.27466513490328e-05,0.20817920849431,0.122189713466114
5414,2.20913332560253e-05,7.96548653336038e-07,2.3095023867928e-08,0.000367017105425951,0.000930680516312029,3.08032871539661e-06,0.000233828540293629,0.0491426073494604,0.124880943826645
5415,2.21027127330909e-05,7.60297427868543e-07,2.71935922625774e-08,0.000622654933014938,0.000594879193547345,2.12467119611286e-06,0.000198629833773862,0.0794085271066781,0.121332390304676
5416,2.45814716162807e-05,4.05446315187202e-07,2.95653785930206e-08,0.00592479798309637,0.00048660643226361,1.9738306380133e-06,7.3727069968758e-05,0.182005892312189,0.105561728366001
5417,4.55578080660327e-05,3.28830360543996e-07,1.94458512539344e-07,0.000277758028237935,0.000673804469993737,2.83638107495484e-06,0.00155389662927351,0.0946591883213102,0.121217435021284
5418,2.90062193587109e-05,2.48367658655649e-07,3.7544345058372e-08,0.00283919533729458,0.00157735170260024,3.43755733433616e-06,0.000297903553617329,0.159176683871612,0.0980890147577619
5419,2.24085338562453e-05,2.63020778540253e-06,9.47139401370839e-08,0.0165657457691481,0.000454241261128804,3.12622319414513e-07,0.000162364246853596,0.0992806880276909,0.132734746528942
5420,8.94454550804632e-06,9.59519117631035e-07,1.71037033415011e-07,0.00296481533463742,0.000263221157440705,2.35045307067068e-07,0.000219708413326013,0.163774450501941,0.130521696496545
5421,8.71494144873159e-06,7.00598155718145e-07,1.06133737786147e-07,0.00353318217223709,0.000231551830181886,1.83264255933966e-07,0.000134035287339344,0.203270476897735,0.126506913020698
5422,1.14784509278409e-05,3.54840178999203e-07,1.98888110690117e-07,0.00463118210951368,0.000324225945494028,2.10876126574259e-08,0.000141000602910724,0.368281064658894,0.129612817326417
5423,3.33774310756048e-05,2.13598642148405e-06,2.15639006801396e-07,0.000919731685644773,0.000367631073417267,6.05135174419685e-07,0.00031061099399695,0.103961076922433,0.129245057782839
5424,3.88516325869751e-05,1.77630410935797e-06,1.33902340712184e-07,0.00155682628262746,0.000297320550327778,6.52275758495908e-07,0.000196168950281759,0.151705286541171,0.133422418683818
5425,2.36811716281323e-05,1.01393954037774e-06,1.54751964603706e-07,0.00413297335121308,0.000273623494711781,4.98645059693752e-08,0.00015928874351316,0.280805956155774,0.102060872755478
5426,2.96329322411995e-05,9.4612904734913e-07,6.5380034492102e-07,0.000655528102918725,0.000460604189716742,1.17335828007895e-06,0.00109158750179527,0.119405713275426,0.146279193240346
5427,3.36014443497884e-05,7.43109182176258e-07,2.72393550650587e-07,0.00346179750221642,0.000583973250049906,4.82469156336365e-07,0.000691672637921721,0.233158721464445,0.122710772247919
5428,1.94384780567863e-06,2.80520241815073e-08,9.94854268164319e-06,0.0948737439285861,8.25717857269824e-05,3.69346719495669e-06,0.0143063210405892,0.00378359094014586,0.086416730888051
5429,1.25317773452585e-06,3.4910638437577e-09,9.72073475676323e-06,0.0229759083790032,4.9295036647503e-05,1.27306740679977e-06,0.0143284342288307,0.013715114057408,0.0926205940924916
5430,4.83564164517862e-07,2.03172692812644e-09,8.40759103202885e-06,0.0174953730493869,8.37388772459511e-05,3.14675503073321e-06,0.0122198156483352,0.0124045949327155,0.0762362688794917
5431,2.06473818980317e-06,1.85406031958817e-09,1.00346161207772e-05,0.0282447195084706,9.36239351517802e-05,1.21813534509995e-06,0.00675145388887631,0.0355115940126011,0.082931781467268
5432,8.18792406690892e-07,3.48711147789183e-09,6.28504453807287e-06,0.00920317043899955,5.39315310481017e-05,3.5769130623553e-06,0.0130082945182889,0.00634150850904261,0.0736037982762249
5433,1.52330745355192e-06,7.95571499406853e-09,7.08291951023703e-06,0.00826660254301712,9.88435244304562e-05,5.06901761203353e-06,0.0117508617453222,0.00588948545143481,0.0701769826686676
5434,5.60244493816071e-06,6.87016207196758e-09,8.81038961805688e-06,0.0289412294842997,0.00011314495945795,1.65054448454711e-06,0.00591119186372432,0.0236566132329186,0.0814756676699403
5435,4.36870520536856e-06,4.28850162438134e-09,1.31552040503108e-05,0.00491143909021405,5.32668268539381e-05,9.13113191530137e-06,0.0305555232124857,0.00718819050090477,0.0860852114300625
5436,7.17078042391954e-06,6.1755258422622e-09,2.25910184163918e-05,0.0261846132914379,0.000147351961340628,2.64629597369531e-06,0.0124190420479547,0.0149497193014622,0.0878044817425479
5437,1.60798697166219e-08,1.19251593747192e-11,3.36000876102467e-08,0.00879171714639398,1.88438385633814e-08,9.20065179862034e-07,0.00640530793019378,0.000221050947270092,0.0689228966597879
5438,4.49286146320616e-09,6.31879047904266e-13,6.3832187329409e-08,0.0034746178745525,2.32670058249133e-08,3.26369467758885e-07,0.00563062080555723,0.000768954378175671,0.0746467525015636
5439,7.78648897513215e-10,1.18764346753269e-13,6.38281752515407e-08,0.00451447761525001,2.55334864109862e-08,1.72496750124385e-07,0.00540544966890799,0.0027715576171445,0.0684235593726505
5440,2.14297771818406e-10,2.53138653647119e-14,6.30162281381121e-09,0.01137046351683,2.78504791376792e-08,4.43018176545346e-08,0.00113961812631698,0.00876029631845386,0.0331798850964022
5441,1.73263425231868e-08,1.04755675657064e-11,5.47350782136422e-08,0.00845814440841823,2.90891910731266e-08,4.60497265520028e-07,0.00703669073665469,0.000287381928894511,0.0585714231243536
5442,1.49885955518366e-08,1.35439444276895e-11,6.33704299871504e-08,0.00473303943815157,4.5255191804378e-08,3.47929746159665e-07,0.00599215609004139,0.000761595245986967,0.0502525975635246
5443,7.92470954651383e-10,2.66462029077963e-13,2.09775342448061e-08,0.0145414341192469,5.58339108190947e-08,1.4234068586236e-07,0.00197946978742247,0.0043517871784728,0.0328921212731116
5444,2.33715100943116e-07,5.76276954411426e-11,1.40742345677327e-07,0.000714071354173769,8.84970676527115e-09,4.5175399337174e-06,0.038184371466492,0.00153217848439094,0.0665001324159358
5445,3.60250981900881e-09,4.30704271916053e-13,8.30430391951627e-08,0.00356932192911871,3.55305250557307e-08,4.0561725036429e-07,0.00980527638741116,0.00390211822286609,0.0509206588587639
5446,1.67749964019765e-08,5.07926170868781e-11,8.67645786574114e-09,0.00757424029361752,1.36020492573565e-07,2.08701853912233e-07,0.00350094453671853,0.000400406556607114,0.0556646088821711
5447,2.0176095751094e-09,2.87574348936219e-12,7.54314393835328e-09,0.00217478658902379,1.30839524189511e-07,9.2987775485347e-08,0.00235121700444845,0.00105073171068464,0.053468367945696
5448,1.93372319040372e-10,1.58203192318748e-13,7.74229540491556e-09,0.00309721318273853,5.43568143374957e-08,9.10526130117641e-08,0.00198326546443564,0.00343695887779445,0.0286846712794711
5449,3.30867259839162e-10,1.21666476271529e-13,3.59969811750385e-09,0.0101868134237402,1.28568434900915e-07,3.07037110647178e-08,0.000971088297652792,0.0159760807126486,0.0196568539259426
5450,1.49837883140965e-08,7.62633928550724e-11,1.90903503442063e-08,0.00358260392762952,1.19110633417518e-07,1.46876027815841e-07,0.00489240175850586,0.000627297535714301,0.0491209464954758
5451,4.11360858867603e-09,2.03395977598627e-11,9.99954985211335e-09,0.00203307626599113,7.57305322229581e-08,1.97831362314337e-07,0.00307236596908155,0.0012632669812151,0.0235152736264367
5452,1.25502560602629e-09,8.96757786475149e-13,6.25796567301857e-09,0.0106772921836784,1.34400981412232e-07,9.10811693976888e-08,0.00136298500721027,0.00751499642601951,0.0193728905834716
5453,4.83777569737511e-08,3.84186130303659e-11,4.6677577924561e-08,0.00145257086594795,2.22608535949811e-08,8.7536766539127e-07,0.0201669985964336,0.00298685186025418,0.039778736595898
5454,2.71851784321044e-09,2.80758303437395e-13,1.32576880161648e-08,0.00327888782637253,1.16085265809329e-07,3.3467453456171e-07,0.00431342801938063,0.00580708185874029,0.0342943936441927
5455,1.33413507887879e-07,5.24594490572636e-11,8.81980449521592e-08,0.00719705356876276,1.43512388975853e-07,3.83227518417993e-08,0.00946204931905642,0.00232941479742171,0.0450870912422897
5456,3.18645423670895e-08,2.05224803972002e-11,3.70021083177364e-08,0.00121751174939184,1.88033450661554e-07,1.60574985880036e-08,0.00528969128798529,0.00507634739790455,0.0358270469969514
5457,2.98243143053668e-09,8.47104891227184e-13,2.6324622322049e-08,0.00209482657175321,1.42812715464334e-07,1.79814410861103e-08,0.00348642389146178,0.0100564909180029,0.0162030762935117
5458,1.20272654862219e-09,1.78900955289819e-13,2.78327411855954e-09,0.00231405983254218,1.53090888108561e-07,1.59059753915122e-08,0.000978846630190574,0.0300271686243782,0.00415504545226953
5459,4.51348686093903e-08,5.49981407381523e-11,2.79917816639047e-07,0.00423965160967332,1.9968952861663e-07,2.4290101403387e-08,0.0147853472429917,0.0046705631787753,0.0366599502603933
5460,1.93052548591417e-08,1.33022208841505e-11,8.45581573704925e-08,0.00164570587094874,1.48739429750651e-07,3.26997196250905e-08,0.00846590249876468,0.00531955070441329,0.0128776532266255
5461,3.29409637045731e-09,6.23602898586607e-13,7.86392152009707e-09,0.00222927980939938,1.64856978162183e-07,4.08594295217782e-08,0.00219869421040914,0.0167168437459107,0.00891027142368788
5462,1.15493471748681e-07,3.64813433246557e-11,4.18997593052976e-07,0.00352570578236395,7.3758864142279e-08,1.88312362083266e-07,0.0310823279706088,0.00980124861002288,0.0192651707650697
5463,2.04886279281934e-08,3.57926780276832e-12,3.38684320322447e-08,0.000706288558577771,8.02770438178582e-08,1.74789675157497e-07,0.0105003348178083,0.0185666537498763,0.0178782002846319
5464,2.04979613449891e-06,8.81445426388798e-09,3.84023895890348e-08,0.0185533381931229,0.000110311663591371,2.94437085172174e-06,0.0010798081486277,0.000459091263504557,0.0762588794010004
5465,6.0894685765682e-07,1.64053280981709e-09,8.36208120130894e-08,0.00390924527314573,0.000107306441707746,1.72131271377561e-06,0.00112134238174242,0.00116843393116057,0.0819323942415766
5466,7.04133121598635e-08,1.75108918471939e-10,1.73767062518136e-07,0.00454704208588037,0.000258779166214396,1.56137194817778e-06,0.00142013568843402,0.00280836193303142,0.0698213622863922
5467,1.42768458600374e-07,9.21557571591794e-11,2.98611440184703e-08,0.0105726001217699,0.000473285578705424,4.02264098255739e-07,0.000356083630469927,0.00739354573626913,0.0598160101903604
5468,3.08797155482227e-06,1.215385230196e-08,9.94638163230628e-08,0.00450568179134912,0.00015894930341879,4.1828017285775e-06,0.00149210383122477,0.000558498892188581,0.0661346706981888
5469,1.41227036984904e-06,5.93521603823986e-09,9.15666835638704e-08,0.0040100462240555,0.00036347573796022,4.93010634774914e-06,0.00116508194590112,0.000907407280812434,0.0498783186376553
5470,1.33913889465719e-06,1.50380463483644e-09,8.02357727579391e-08,0.0138473948102038,0.000698736069512253,7.1706753099584e-07,0.000592067133490179,0.00398712414124307,0.0475879465012144
5471,2.31122221094292e-05,3.19349725191809e-08,2.35449444416908e-07,0.000161853097949297,0.000465661843686663,3.92019664205313e-05,0.0169174979294214,0.00289195792573922,0.0818914273979137
5472,2.7143046698686e-06,1.00021093034251e-09,3.67757736022032e-07,0.000555019350671407,0.000564238812127815,4.25719642505431e-06,0.00452885624246593,0.00440253974092208,0.0656280787255609
5473,5.03827442949249e-08,5.76915293087406e-12,1.40940283919363e-07,0.0146567795320481,3.98238876337941e-07,3.41156706457435e-07,0.00771958422442631,0.000156042204439002,0.0835428872402787
5474,2.40842296907568e-09,1.30697037977858e-13,2.90957522184091e-07,0.00359146072380147,7.54969848999368e-07,8.93204655438651e-08,0.00953728525241992,0.000469552814000402,0.069709076684607
5475,2.47938863510571e-10,1.86387702508727e-14,3.14065734023973e-07,0.00516661549866413,4.86463503221783e-07,8.66475819564465e-08,0.00834650019523801,0.00161496777940756,0.0449451296253216
5476,4.43589440878134e-10,1.80898091114381e-14,9.5091043358132e-08,0.0152505693701046,7.45726122225804e-07,3.24664917759232e-08,0.00338723277109447,0.00943748599954573,0.0385852906678291
5477,7.32554081302586e-08,2.63662880764828e-11,1.73300227329408e-07,0.00495401337167651,4.5105136598129e-07,2.25237461187999e-07,0.0100546356693686,0.000275750453513694,0.0699184285974407
5478,9.24018292454056e-09,4.0852546583039e-12,1.60555356630733e-07,0.00283428710515385,5.11856439437812e-07,2.55185256084129e-07,0.00773101824750449,0.000573921615606485,0.039232198775334
5479,3.99418603880695e-09,2.66481794784985e-13,1.03820944987319e-07,0.0151729966449937,1.25092487538293e-06,1.42419963235007e-07,0.00393478763999607,0.00450924809664011,0.0341816625337944
5480,1.34340832158585e-07,1.91357382236656e-11,2.85951081808902e-07,0.00103151175836124,6.60969486102184e-08,2.30373618093494e-06,0.0430213927886665,0.00257779129043396,0.057303133917723
5481,8.39226656044155e-09,8.56738383366882e-14,3.29123748061334e-07,0.00265453062655335,3.82291532976609e-07,4.4822018706829e-07,0.0161127551494038,0.00442663324230219,0.0487322234287602
5482,3.82842693135198e-07,4.12474352295493e-11,4.33925617984531e-06,0.0120970440350634,1.66643933067671e-06,3.8945039231076e-08,0.0323946632619741,0.00145630277269794,0.061774485118393
5483,3.28775332577544e-08,4.4327199616553e-12,4.71814941520174e-06,0.00142218712995401,2.20612201662826e-06,2.58556045014527e-08,0.0366588646059761,0.00361933106427895,0.0447117407472672
5484,5.98992406375448e-09,4.42540186875617e-13,4.62086869695411e-06,0.00277411583417625,1.18515079270431e-06,2.55962644567961e-08,0.0317106217896504,0.00648404302062522,0.0357975428044242
5485,4.65653754489426e-09,3.69694816614782e-13,3.52708008522731e-07,0.00302469211623445,1.44729576382285e-06,3.93465048881624e-08,0.00739628088015368,0.0226892785895873,0.00456443329705868
5486,8.30765114328851e-08,2.61385336288243e-11,5.6685436452975e-06,0.00408178986263702,2.50161834882366e-06,4.51155013495261e-08,0.0443940845360409,0.00303370027860745,0.0433188018608925
5487,4.37622548118734e-08,8.38901314952414e-12,3.87098588166791e-06,0.00149304143373674,1.31065818287654e-06,3.67704371418569e-08,0.0371853174139185,0.00316207891680372,0.0288006110906957
5488,2.80537686416707e-08,4.32690412823424e-12,8.05773807551639e-07,0.00345668127078171,1.86133556986679e-06,1.07680541752907e-07,0.0141840357299811,0.0126289434167496,0.00431882350618751
5489,2.30133032646963e-07,3.59282248628296e-11,5.43285750491175e-06,0.00270539454027558,3.09545412259806e-07,4.04542705998184e-07,0.0700533867644687,0.00730483112010878,0.0365295826622444
