"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
8893,0.778404391942141,0.466254323355872,0.00584316109789083,0.0193986991116244,1.80569552798097e-11,0.0268459231594957,0.00163031160841116,0.0431027145399988,0.834723912915703
8894,0.803150491605163,0.474890795838433,0.00933261078779578,0.048621830177785,2.89148362143669e-11,0.0327277294967655,0.00142205552936875,0.0385793711293338,0.872074145482888
8895,0.971361285381463,0.713057183157302,0.0329774038463167,0.0549717589989888,3.75911324274503e-11,0.07244201128699,0.00147765436222915,0.0529808874778101,0.993708249576882
8896,0.920502623217901,0.582333660290649,0.0317119735448669,0.20735076117211,3.56226557024755e-11,0.0557914116774781,0.001388485701163,0.0366905499214873,0.950017167941968
8897,0.751760739814291,0.51054132445473,0.0259435704913275,0.147560350754334,4.12711596079386e-07,0.0413857789470739,0.00784293812376741,0.00675744941581897,0.866640896863469
8898,0.909718178272846,0.863485854504769,0.0548435773636106,0.045538147614797,3.86506826210751e-07,0.112252411685622,0.00451869292375654,0.0110262925890319,0.988956512140049
8899,0.954138442553433,0.807866553914627,0.0150675041791775,0.0460355282297211,9.04184558765374e-17,0.0444532306236141,0.000143188799942989,0.0555596433506862,0.820893426736139
8900,0.964864902434902,0.789860935033612,0.019518505105163,0.0825773289864088,5.56731282129852e-17,0.0463965333783888,0.00014372603784379,0.0504418760609181,0.825358493907994
8901,0.778461829122035,0.97587411342365,0.0310788654008953,0.0353164615376778,1.79953081169028e-18,0.0772156450994795,0.000267989813283218,0.0873409436909938,0.931190458334436
8902,0.869307325580739,0.903331242530814,0.0356187078741393,0.212401104938945,3.22020945105553e-17,0.0732266195016612,0.000335271106897998,0.0319394603401266,0.880385061977736
8903,0.93651752975557,0.965087569788163,0.0338407987945874,0.321700359820114,1.9358046478078e-15,0.00966303701941898,9.75913490082526e-05,0.0180820814699957,0.822714221053581
8904,0.696966410968623,0.797497480423727,0.0335592253297583,0.121346575007857,1.87222244030932e-14,0.0411787770083391,0.000159949814716651,0.0269107247634713,0.979896978660187
8905,0.835245000377724,0.939547570927409,0.0128425284168694,0.0500748390811588,4.40588776047132e-16,0.124913701330348,3.66873712351426e-05,0.0475330228340498,0.791763192108662
8906,0.826424468046128,0.921131815491603,0.0116077868541892,0.213406135229408,3.31049849575516e-13,0.163081964566785,5.05635498373357e-05,0.0466161589474185,0.769233107874461
8907,0.564259368373184,0.758981278185472,0.0155037639214603,0.0463568757531916,7.57453803746626e-15,0.230164130325477,7.65877623323906e-05,0.0946551421090384,0.919437054525191
8908,0.691278143889254,0.905971468788682,0.0162616917694205,0.434185081109367,2.62714545695937e-12,0.286984498385941,7.10872270004435e-05,0.0346709515460609,0.79974256516841
8909,0.780578601612633,0.904650326685909,0.02961799752223,0.608829790977149,2.18966983263581e-14,0.0782431356223605,1.6282101666392e-05,0.0216667506298287,0.67933178595482
8910,0.587698729203447,0.695121934099472,0.0314329894921298,0.166786514584238,1.56355544515539e-12,0.135232249043593,6.45873408717791e-05,0.0253748537254187,0.922251142300286
8911,0.81911903988706,0.913053933323779,0.0192374783156735,0.029623796886093,3.67959489475555e-16,0.107726074767867,0.000167638029188722,0.0503538786471609,0.77659265474322
8912,0.794016909933786,0.929141093338441,0.0186805987384639,0.155166001625939,6.59549447902901e-14,0.145978283812119,0.000212140252719157,0.0444027571130898,0.769450089117303
8913,0.453328730985786,0.657311450104974,0.0361807004157584,0.0251156162284257,7.3639827072198e-16,0.200291419263737,0.000247855946737971,0.124503954075494,0.990092430988876
8914,0.600252197172774,0.868704612533777,0.0395354218626485,0.116441926118304,1.75621465264933e-13,0.281183855005479,0.000487918554250667,0.0640873495535536,0.873512385871779
8915,0.707496975473108,0.939516841929072,0.0633278181114711,0.444218676056228,3.17130012430066e-16,0.118378887338554,6.09483125066546e-05,0.0205401224784445,0.711006655336813
8916,0.463478221137818,0.612716741014283,0.0708049933592377,0.104037426914584,2.67040130562859e-14,0.151881033038907,0.000185080551465918,0.0292098664969557,0.986911274513331
8917,0.928139825971383,0.908102619413661,0.0715889044380445,0.0338575422834829,4.25872271296607e-15,0.104479024829863,0.000133786807022515,0.0385936661270782,0.837834447567764
8918,0.912702652439382,0.922940273639547,0.0726291263188476,0.0831348152386755,6.22107146531816e-15,0.107024405726642,0.000138995845665661,0.0280594991581518,0.852415862629093
8919,0.648753504497983,0.794638030718666,0.0726354756837767,0.0679733228875974,3.17002483673201e-13,0.19254735754963,0.000421090525511346,0.0296827720723601,0.996464834002346
8920,0.891170085749692,0.957804833686579,0.106056209618315,0.492900347150681,5.36120449512574e-13,0.145459119468462,0.00032333350167266,0.0131572736059866,0.860611267810653
8921,0.788299554606202,0.937952066200072,0.102915341227946,0.199940928201908,2.27972980157711e-08,0.18749560604759,0.0042186442001599,0.00210423269359348,0.837995418330505
8922,0.487700179988142,0.622217701565129,0.0843386547984846,0.0651507995501863,8.84316618465309e-08,0.329298121196592,0.00533040617627904,0.00448052201496171,0.960186811814532
8923,0.844565267028219,0.941141287287251,0.0199317176932498,0.0462671887341341,5.59791117046545e-15,0.237536352812918,6.46013182950293e-06,0.0421336340184893,0.71342896787013
8924,0.84441555663586,0.948528805356547,0.0221195338982815,0.308902588309093,4.20064833825447e-13,0.367809523983886,6.41763358629146e-06,0.0347897504407043,0.640847427790825
8925,0.541945569658422,0.717672303320568,0.0184686650636624,0.0823532537868748,1.03268642303963e-12,0.626134289770313,1.26103178734173e-05,0.0547537958813172,0.746262973954556
8926,0.751163467481925,0.925518978483148,0.0203792297765407,0.655119159472133,1.01782190811667e-12,0.639505377982352,3.70782161540731e-06,0.0310420718730675,0.527995849391755
8927,0.713755684666255,0.926087652049889,0.0662442714535866,0.486594313572006,6.8543391599487e-10,0.700216480454633,0.000689765091032564,0.00469321415323679,0.525516920707303
8928,0.464181646004167,0.658226465577725,0.053612150993121,0.120502036537514,1.65547724077453e-08,0.723247401149941,0.0012285326845297,0.0071541070826582,0.812420596442851
8929,0.816296812667939,0.283774254719594,0.450247367283203,0.0867686981035184,0.00167249603427323,0.0263571951497866,0.00406311336712984,0.0498113300542325,0.669341617994358
8930,0.74441148932877,0.32434386917637,0.504038367826179,0.0868468076464806,0.00251005140943916,0.0224045720180562,0.00642607486165686,0.0392647831837424,0.659212889529667
8931,0.728713757114177,0.381939983290357,0.522488526040616,0.24948511011181,0.00140699073778279,0.0153868114426142,0.007333615928157,0.0309164626839269,0.630995130981459
8932,0.724591918359045,0.399385851872183,0.59665060515328,0.450321593236277,0.003433259920787,0.0164619473518998,0.00786679182133896,0.0261930488229157,0.632172502591151
8933,0.651003672544991,0.353197003446603,0.928229413828246,0.270973070511461,0.047688173996958,0.00540163920035331,0.0305246121743206,0.0072059818369645,0.870004359549485
8934,0.739525961693618,0.427780374571915,0.659855133559019,0.436873390245482,0.0178851288570611,0.00853543398481533,0.0292703655584605,0.00648353263824009,0.707021771566089
8935,0.807179081296767,0.665929526593584,0.157508169886426,0.0489399364514902,0.000103483920783405,0.350130261385814,0.000423705188162824,0.0387571542328583,0.679706794041463
8936,0.779712579245708,0.667777829043904,0.229578592305686,0.09663419181487,0.000393651900028418,0.373760831719619,0.000359538846962451,0.0331852017414312,0.668143974137271
8937,0.674938837716783,0.840811518525039,0.29793370295203,0.0650418248221002,0.000193122115681396,0.400676668508753,0.000208949049095848,0.0393919621743851,0.637066188011415
8938,0.776443467432938,0.850114587212898,0.176062639426664,0.267350975329929,8.79656454558328e-06,0.464867169088045,0.00020935512182478,0.0202353826693675,0.820442182818222
8939,0.813227642162483,0.749914157153885,0.291941531645569,0.239473959603122,0.000362131594640749,0.364219025832633,0.000578601396885007,0.0072145215314328,0.646534607105078
8940,0.668440235152709,0.906028447469368,0.368683256771193,0.228376949121877,0.00102537970779543,0.358411530047355,0.000399115390871607,0.0113871853688248,0.53835882972774
8941,0.695987330893547,0.666238659808456,0.305110560142695,0.0936750187193709,3.20381465206959e-05,0.350177868723536,6.45542498610773e-05,0.0324827121258811,0.552537326565219
8942,0.673611533429661,0.642152249176071,0.408496915300102,0.245600017561836,0.000144485550945359,0.370670942071755,7.19268426905352e-05,0.0307535986556994,0.553828228451627
8943,0.552789821524469,0.790113323793291,0.493416618042921,0.137844864825457,4.53833763051287e-05,0.305924509616573,6.32408647065376e-05,0.0390396293136206,0.410276345640245
8944,0.714075264970533,0.752863279886765,0.383886037931861,0.704758992792694,5.92087414064239e-07,0.374610470724216,6.19906038892282e-05,0.019974304481464,0.593718783116475
8945,0.743153062803131,0.669924395729688,0.525618599572834,0.54955367528414,4.1446381496925e-05,0.3401485951693,0.000114772006785702,0.0134336265854914,0.527365117703934
8946,0.658859284196922,0.782824228771962,0.502073629103229,0.464949655083912,4.98428509280571e-05,0.290576637004399,5.6107316769207e-05,0.0185375728204321,0.434513384902952
8947,0.647700454730445,0.624071282632442,0.163852212136176,0.0825403323569358,1.69023448559099e-05,0.306750241804229,4.04478319452327e-05,0.039215711386165,0.617129637442704
8948,0.624207868597325,0.656589155527745,0.191928501608272,0.212532190689962,8.76200747887166e-05,0.326424272904827,9.54262208544606e-05,0.0308472242372832,0.620878280272606
8949,0.392571629334606,0.96207011507679,0.250121012704183,0.0347149467332841,8.03694344169753e-05,0.302987161299796,1.55813021700008e-05,0.0892166327246937,0.486336557895092
8950,0.609823050224058,0.770170251379054,0.257237828161269,0.312164879534935,5.57122501888878e-06,0.338840028228121,1.34416087332181e-05,0.0526627883728015,0.62651640050538
8951,0.607763768655547,0.697570234414982,0.257939099444214,0.440806851660981,0.000163777690350334,0.391134183562416,7.05741579575199e-05,0.0178724063995067,0.628791617332406
8952,0.448368597000935,0.959126912307815,0.205910230595954,0.27005327312071,0.000503373363999653,0.357385217895281,2.32095016339671e-05,0.0436310578908461,0.512372767056411
8953,0.730814590005994,0.826858733006513,0.298825095895363,0.120498916198679,5.01598819221732e-06,0.32549021975107,7.99038221099918e-05,0.0369776059842513,0.667557623294842
8954,0.711770018998291,0.842099492547785,0.339362836624702,0.197056278573855,1.73612067148136e-05,0.329283955881062,0.000151183271745008,0.0265513149508734,0.648972801530425
8955,0.592174879015285,0.95846065523473,0.272282100156533,0.201731825555132,2.11919681539529e-05,0.373799732439775,0.000212148022823704,0.0248356071755228,0.636832812457918
8956,0.774146428721367,0.949120827914284,0.184730945782048,0.50068992616617,1.26255670696258e-06,0.474780585443302,0.000178622528596465,0.0131364128729737,0.871929605785474
8957,0.606602382985311,0.937429127252007,0.479674079099526,0.243055249493423,0.000338367814172131,0.425445050935516,0.00050796556465971,0.00227638535159767,0.643208526214429
8958,0.446290518470678,0.856015168438353,0.456366675073091,0.296557657578404,0.00298615947917358,0.480997923474334,0.000337701208738833,0.00424246772369625,0.590275184649641
8959,0.647218386312841,0.613106807563334,0.61830331236253,0.223481400956359,9.33411042510215e-06,0.255540916304904,2.06693488464848e-06,0.0686237520942882,0.463618177727075
8960,0.635256319146772,0.570798941180983,0.835893223216455,0.622272689348975,1.55835518863849e-05,0.265895239143937,3.40677957079757e-06,0.0715800886906095,0.464339129643185
8961,0.529711142467025,0.692427598405415,0.838990053778103,0.323594571087934,0.0001077175341422,0.314397884858449,2.27803624871276e-06,0.113349380150103,0.405050907227856
8962,0.740028751841571,0.605044106965725,0.718658738799787,0.990007894376704,2.1269375141247e-06,0.380484370465632,1.6121930682691e-06,0.0837719357953655,0.606754298539564
8963,0.501809827227067,0.558922832210185,0.795807043721331,0.868393800725167,0.000203353289158603,0.174691209246199,2.95841639669221e-05,0.0186514718812689,0.493090745207686
8964,0.515274041521385,0.663257546234001,0.913154388294421,0.678321394352187,0.000438606335969982,0.226297324169335,3.87421661222462e-06,0.0379673238424398,0.413303425980457
8965,0.843285215204922,0.306883854225744,0.415063989762384,0.134965018789701,0.00403014951840719,0.0422604711145549,0.00875348986183353,0.027020900110741,0.678838515671863
8966,0.741634902103256,0.352910305273567,0.507075269545521,0.100768835517077,0.00649284118207925,0.0373899110721454,0.0113561812046394,0.021728673184171,0.658453553139093
8967,0.751841426583249,0.351663967754411,0.511543559282,0.490729900206165,0.00359595771598005,0.0153672793316949,0.014291299063762,0.015660323484149,0.68014413716485
8968,0.709255804457968,0.384850336909722,0.549075281392617,0.64215166915122,0.00481682519724754,0.0143337952731518,0.0185222671259961,0.0129170984546097,0.687353631179857
8969,0.681539127787937,0.387838748735199,0.869524680429065,0.239105786823417,0.0504815148020771,0.0084971453917388,0.0419160372787053,0.00386134988003942,0.842607376663417
8970,0.752140050373205,0.395180664147788,0.714934335770737,0.636680080007894,0.0328403842829062,0.00804859390186569,0.0377515595507209,0.0036057593222918,0.774884539299023
8971,0.844061914641219,0.816212510222406,0.0616857970336728,0.0262131863131681,1.83801025886975e-05,0.471756499501837,0.000773856821880845,0.0222729849582091,0.866163424404508
8972,0.842286828340864,0.791141409686803,0.118312792440361,0.0997545672264389,0.000226032196395681,0.519386408414257,0.00061534707928264,0.0188995863081606,0.857740105401453
8973,0.743312224786319,0.934114844822779,0.0638790322592322,0.0556940789907904,2.65566718159884e-09,0.448184238808033,0.000409181083804168,0.0349829535151159,0.968581813766555
8974,0.784688420605111,0.96119007868468,0.0747451057087501,0.141170955784865,7.4294057693593e-08,0.486640495482377,0.000629887823105862,0.02694270692798,0.968979088463808
8975,0.844174605520265,0.857045575112721,0.20488784830992,0.213915610623977,0.000468335720136422,0.476180637345944,0.00111770543144827,0.0038179396704643,0.793242098867744
8976,0.660367888244353,0.838172364461977,0.139468577365347,0.162765075940913,1.01418415390169e-06,0.43017378863542,0.000215826907008645,0.0088375822497988,0.818535791622681
8977,0.735702390880451,0.810924138340649,0.0982311342279764,0.0520308661379667,1.85773561630118e-06,0.432667026059541,0.00011970930365902,0.0192040619725065,0.75407332968409
8978,0.744092259930254,0.752283917163567,0.158105183042117,0.276409187465828,8.32713887266366e-05,0.501088539506171,0.000102159179631653,0.0185919575451494,0.791697303683398
8979,0.55928414732035,0.963991713564303,0.130172977498019,0.0695277834912021,6.81478321114046e-07,0.4984503940936,4.2325622170167e-05,0.0310136999680189,0.783546985605521
8980,0.628992591564131,0.97893993439986,0.184047462602237,0.172177470434131,5.28039972950973e-07,0.542212780796776,5.3655891971142e-05,0.021128246865901,0.8537949477497
8981,0.770470528844605,0.787049043050832,0.340484605721466,0.527489538963742,8.86341873128785e-05,0.483361852365997,0.000109784827299584,0.00748253288004717,0.743753325361717
8982,0.641722746210263,0.988345077788708,0.22960002184135,0.368434676196013,1.46624185940376e-05,0.481549093057538,3.69978377939511e-05,0.00935814627307988,0.739069666046533
8983,0.776184088362921,0.669757354407129,0.0790662366577003,0.033489899617481,6.91602342872036e-06,0.412655223783027,0.00017115996641234,0.0232271872619754,0.790134519489334
8984,0.753453795196953,0.685357866113102,0.122819117568592,0.210243304647027,0.000146469365361746,0.477384235828119,0.000205930304185439,0.0186832645779144,0.813692303365446
8985,0.514336472495946,0.95431060353185,0.0744511047586654,0.0157039548879177,2.70181749643619e-07,0.414491131350748,0.00010923722930031,0.0614475159774,0.75541957676363
8986,0.645386790982478,0.875564985096754,0.119677907194893,0.116594384263079,3.71487714876071e-07,0.459190377749225,5.95862208600235e-05,0.0569061567351786,0.782668200098445
8987,0.738554030492572,0.663042146923691,0.204864877526185,0.516173668554322,0.000202616455314095,0.494968639709535,8.44879399644261e-05,0.0134323455333738,0.771445839654867
8988,0.599297178165918,0.978153025300777,0.101449647296658,0.259806577513618,6.43922009818515e-06,0.483135393255407,1.1474957968046e-05,0.0243402104931806,0.768740925028546
8989,0.878139730896668,0.834737567886123,0.150774219277973,0.0539248287486084,1.51047177669634e-06,0.376831768645149,0.000292939864874547,0.0188675492147508,0.869538894193045
8990,0.863457392772318,0.848637963189703,0.18205923956104,0.157224180963372,6.39404084972661e-06,0.385101922092896,0.000421839620337943,0.0129585070675104,0.856128937843651
8991,0.704218937185947,0.875257962041943,0.140292503994095,0.133039405923476,7.28862899985976e-06,0.571962524452494,0.00112878324348357,0.00896413497173516,0.907193940483113
8992,0.793874191015025,0.973644655930117,0.138635196322154,0.309922773946574,5.07758110350486e-06,0.596284837010457,0.000972118056180723,0.00581997961923748,0.974608020759336
8993,0.670518031575793,0.993972221996193,0.329974009648068,0.206225453568452,0.000212262274342498,0.485932419949424,0.000778340749281422,0.000921686414147929,0.769893605659073
8994,0.558294669790521,0.779155671113767,0.186640318354113,0.263788884831031,0.000657888303900191,0.65339347279255,0.0012875089294608,0.00130859128599987,0.852938593266975
8995,0.685558225857404,0.748339283175828,0.380414541517769,0.113098282688881,1.60617764832033e-06,0.305143764045309,3.68180657167516e-06,0.0280536113810326,0.606577747413659
8996,0.695918891343808,0.694415881301318,0.554487660335315,0.524896348639904,1.38458508839762e-05,0.377537766772124,2.21641973827621e-06,0.0294118259059368,0.642180855781675
8997,0.506084510895723,0.973550378703127,0.459859102555009,0.189588041006822,6.75296053570787e-05,0.517737150269303,1.47647834500125e-06,0.0355888036191134,0.672024976232909
8998,0.620498670771512,0.828815897317412,0.525941875881974,0.444267945475665,2.97525976195454e-05,0.553592880732645,1.89318089049487e-06,0.0363250223218906,0.719861801453547
8999,0.499280148704813,0.650573383467921,0.967069368552976,0.782286075892789,0.000475414075226226,0.29843499828215,3.04766306618102e-05,0.0106059913254606,0.453465956931255
9000,0.538412699805942,0.731246697877164,0.832638436179788,0.574751506342234,0.00136953747295032,0.409401356014564,1.13007453323402e-05,0.0149003244263249,0.514987577639897
9001,0.806349589967027,0.581213932704618,0.0250050808532738,0.0612921659615505,1.47852278852547e-08,0.0210283405987016,0.0111039491500543,0.0118886797253566,0.839934088643685
9002,0.796438842794877,0.560847327751011,0.0412901843076623,0.167881075454087,3.8618800511839e-08,0.0222176119039183,0.0148067143064992,0.00982459288366137,0.866407561151703
9003,0.839925299903235,0.842769975663502,0.0291554562076194,0.109373035800575,5.38666261920726e-09,0.0901211581327119,0.0197390418010928,0.0130419927105983,0.999390767070592
9004,0.895917688591534,0.752078483927689,0.0250152279653197,0.255166885874568,1.56701289396302e-08,0.0552403759950121,0.0236114230349091,0.00971618918563344,0.987195430787542
9005,0.872961163064364,0.608539458493847,0.0320001981903708,0.164170390243205,1.10477548071237e-06,0.0378831848086284,0.0563776540586488,0.00103243794117141,0.896267654593819
9006,0.792792246327444,0.932577641474774,0.047811380096101,0.0839447560832909,7.35094470409425e-06,0.156736102953034,0.0714354628853422,0.00122503380341126,0.973639989259752
9007,0.837045856533739,0.932378674811486,0.0549052185755981,0.0361792281012676,3.98901890064865e-14,0.0230385796644255,0.000748706274048627,0.0190001249763257,0.832467065221394
9008,0.895543686748711,0.9969672345703,0.0751713519196952,0.205290628205714,5.5958218327856e-13,0.0260247824589947,0.00121576701853429,0.0160766195427928,0.830856353648443
9009,0.655342371175466,0.752198678863693,0.0735473579203884,0.211107517165894,3.8152118259434e-12,0.130243011677962,0.00318557807515079,0.0213336524272663,0.956983152281155
9010,0.700947405624444,0.830395827413863,0.059954840628245,0.402273947308507,4.69378227008049e-11,0.0630601372013148,0.00344130185735108,0.0141818002365715,0.940219288395671
9011,0.92500340506573,0.966623560373946,0.103067830597259,0.334122872797066,8.65671652603198e-11,0.0071737953148713,0.00456816428201975,0.00220148425437972,0.835596800211203
9012,0.587728268534787,0.640673228099632,0.112748387824686,0.185927873223512,5.38037202735578e-10,0.152569039186435,0.00602085815751692,0.00438529960584024,0.998892452521922
9013,0.672470170905105,0.770832909811287,0.045173857996112,0.0261132087637374,1.46610980998796e-14,0.0908044320758484,9.60585600560018e-05,0.0154465050622686,0.817104038871027
9014,0.695104045448058,0.811947087167729,0.0351396967268506,0.540560576924262,9.64995360704373e-10,0.182671093399527,0.000224046584076605,0.0209600654581096,0.718624193804564
9015,0.535699531290912,0.635547800298909,0.0532791234858318,0.384558033391349,1.19090821764424e-08,0.301768267484019,0.00116060877396517,0.0250110265397106,0.832330337385778
9016,0.575808771620502,0.701911962116492,0.042156686900463,0.605827397338894,3.34721310391964e-08,0.210549451309545,0.0014357028043005,0.0164881808539465,0.7914763137464
9017,0.722785143979097,0.811471864319066,0.0756284357957169,0.958891320041167,8.33807238183489e-10,0.144353188995262,0.000383078709658609,0.00373405119350679,0.605707891177057
9018,0.541202663668965,0.589940120997202,0.121181492969521,0.319181764368003,1.1123787842123e-07,0.269468460628973,0.00189943994858692,0.00526779714972786,0.843447927361509
9019,0.823933956372351,0.970590162566067,0.0887127915041191,0.0372064274377443,6.85811890640222e-13,0.112708214109612,0.000212473321756069,0.0232852740463808,0.768822731792112
9020,0.835877712122106,0.995086898010721,0.0782398266932081,0.511433599570891,4.81390481349413e-09,0.213054064870744,0.000527526863654274,0.0284939814990241,0.689064610116912
9021,0.575251011865201,0.725174630765372,0.0849956612608256,0.259360085924134,1.1964202292863e-08,0.419873380113822,0.000977860408104306,0.0338318763013528,0.819356164886154
9022,0.615579212497792,0.783027975621652,0.07050528059004,0.495836612364045,2.07004602420125e-08,0.336440186197793,0.000909121500005689,0.0172502689138134,0.770481584145521
9023,0.880067901833735,0.909599724965749,0.116277078472728,0.93071601787677,5.46087864802856e-11,0.278657549944835,0.000122339783754031,0.00520638452839713,0.491751110822027
9024,0.559935943677914,0.676021629796659,0.161420535983283,0.268079314068825,1.97463984594968e-08,0.424698606240297,0.000678887485489466,0.00691915410964636,0.78009079222071
9025,0.981004666121229,0.889379345707733,0.0884671432429444,0.0714927122473659,2.11770673645578e-09,0.0812182111569908,0.00303695760849263,0.00871155138633366,0.824629045613399
9026,0.981018261464024,0.900689848308184,0.103673144756578,0.166320275808164,1.5004741138621e-08,0.0856842374928276,0.00465437044238972,0.0053561097073335,0.825946610110651
9027,0.688680623493679,0.762372152652829,0.106899582328276,0.213680255819198,2.39691100685981e-07,0.231959219975061,0.00705289862308393,0.00296907675974863,0.931914879373427
9028,0.782966296856071,0.872350774306136,0.114286064903941,0.475920815868256,3.97236709583645e-07,0.200042326522371,0.0105752662594766,0.00126800309405047,0.872312850036454
9029,0.942846484480806,0.953404231110303,0.160749360490853,0.347230171003302,9.52094883456197e-05,0.212780572787519,0.0378975322001466,8.98899492296625e-05,0.821468173317681
9030,0.561500151155638,0.666396754051618,0.134870727638305,0.196906501499151,0.000175807469326405,0.475946591944859,0.0386729040506114,0.000113791004022928,0.999969941644278
9031,0.847632019314663,0.92904855830409,0.0325028770379486,0.131324918177294,7.95172638429882e-11,0.180465594158035,0.000302752139396835,0.008883998417935,0.714622854827165
9032,0.848953372852649,0.969097375166363,0.0394747622279819,0.681656835347127,7.67166950805647e-09,0.411979980962048,0.000342050117298878,0.00855835666996415,0.550064836429493
9033,0.493319334554558,0.663980919427523,0.0496966705290296,0.235055067279848,2.48569910172037e-09,0.749148698742185,0.000275986709267124,0.011195356833368,0.609099950820124
9034,0.54328497689608,0.718744890798304,0.04048324367309,0.459687521776679,3.38948144514212e-09,0.753407108057321,0.000192402469745484,0.00678019495198651,0.539646930109828
9035,0.727919112381028,0.973072731160474,0.0712162154020855,0.920417500159081,3.45422141371948e-07,0.792223458635949,0.00324083129405944,0.000297188487818448,0.474190247716802
9036,0.452846625384165,0.622243747216713,0.0969950750228079,0.26087343524828,2.66460297002236e-06,0.778275227571564,0.00392685867376149,0.000410407201094815,0.726876826866202
9037,0.529317744992964,0.56730173567094,0.933840334555758,0.357425063763936,0.0118163887512163,0.00790001469626977,0.0143374297987736,0.0618371463684646,0.744114597895355
9038,0.462804036206001,0.647811989944086,0.98068077678774,0.330938109278726,0.0161087188080044,0.00665835694269559,0.0250598533745798,0.0460954286426452,0.750075287437833
9039,0.477009953437796,0.659180501042344,0.987828664884501,0.697230836949046,0.0198766676961428,0.00315113646198776,0.0264986863357087,0.0336967531243269,0.744617836249181
9040,0.471490838480657,0.702611766960465,0.982886247463639,0.71907861579642,0.0385422605192699,0.0132336671077174,0.0266493590126891,0.0181743839656821,0.7414990549996
9041,0.286621043903491,0.829851663561817,0.200931417245516,0.237392681894339,0.169250901635282,3.43198962427651e-06,0.0158218249793194,0.0192424977918729,0.984576805281161
9042,0.481809734727771,0.750445591169976,0.56582216964459,0.645288900933638,0.0823445748942529,0.000117487823273169,0.0357486417888908,0.00675861083821848,0.900211461117614
9043,0.681442466531889,0.692059438616445,0.497461987519083,0.188538892488703,0.000290544290968299,0.193086673035769,0.00174152766640642,0.064230420047698,0.519881010909384
9044,0.654702010787821,0.732143260880889,0.605364714413836,0.301771239966158,0.000885471629362111,0.215029870303289,0.00325898486601781,0.0542291332144006,0.516307144842396
9045,0.62956506760159,0.785585821832432,0.551175605836813,0.515935726626501,0.00082022291805279,0.221498008870913,0.00542011904118105,0.042086114719931,0.507490152533249
9046,0.832803452388781,0.711465630148972,0.353594277519401,0.844137936969283,9.89938600816533e-05,0.24437562481756,0.00839268180987846,0.0150618060193711,0.702363163977817
9047,0.552265440841594,0.835216852964347,0.885610629717031,0.458025424522918,0.00356350531491123,0.0973330351083303,0.00152218409515216,0.021238089820181,0.437601617238229
9048,0.593064625717381,0.948338878689647,0.735903051910223,0.523144831889452,0.000124689850019354,0.115740536652505,0.00187299625134535,0.0203565134001086,0.390638181290861
9049,0.58151630772913,0.640163157512686,0.654396904897794,0.223354498005585,1.92561455873906e-05,0.150377408070929,0.000391990925496855,0.052294911399909,0.361647299687755
9050,0.518346960226724,0.618038597514499,0.882101439852416,0.616288274538508,8.60719782312095e-05,0.147983751385054,0.00047201490480438,0.077100725632554,0.382749940174023
9051,0.544906607692845,0.633146296048445,0.887153997467579,0.84840549959488,0.000136026136602814,0.123081250707205,0.00104430981294376,0.057700501254153,0.369687347176858
9052,0.725648810149436,0.598026153319378,0.66196196941891,0.716057403182473,5.03059238405558e-06,0.144879857265459,0.000804887142153846,0.0231857291582453,0.522561809222262
9053,0.572457665239629,0.689858736950967,0.825538511637046,0.607864440784802,0.00129596664128649,0.083043346871811,0.000269142047845628,0.0271036145817062,0.399012715584333
9054,0.672634487916392,0.725979799516506,0.843310784471909,0.754836661227597,2.9360745215912e-05,0.0656358182533238,0.000298901144266236,0.0352924030019876,0.389691521123707
9055,0.523376532649575,0.485770049499374,0.611773977023919,0.286756685093954,1.05077450297187e-06,0.0809250880094267,0.000172722458617904,0.119956582181446,0.398924191797325
9056,0.485936145097602,0.535010021750222,0.648309593003632,0.450972017629982,9.62576419850841e-06,0.0927813221547609,0.000248298868648556,0.0945255019804656,0.410597206610201
9057,0.419188461976211,0.679402996197152,0.538527899991991,0.368349533850976,1.23443654253861e-05,0.101801642509447,0.00045309765978092,0.0842505406974531,0.346989784460096
9058,0.618694525197983,0.590152472642242,0.438683796435844,0.841287205476918,3.34681781297035e-06,0.144805864017365,0.000436625413704291,0.0342978259508133,0.518714024766848
9059,0.62234687585003,0.568743462936942,0.618713659926072,0.66202979560288,2.04225097972783e-05,0.118698068908875,7.74174706202113e-05,0.0163096346570419,0.50723755231986
9060,0.532218753014424,0.730215004302557,0.426535002523094,0.503971177938333,9.52867412254621e-06,0.0930888311090042,0.000188689615437066,0.0217230694226701,0.397163415040021
9061,0.602657475227568,0.725911883087806,0.743674277389025,0.499955006156723,9.63165761538397e-05,0.131018834699489,0.00528752662458534,0.0250105446634631,0.420127609067505
9062,0.564919876053028,0.748633196747974,0.755125231326631,0.444835692134847,0.000218021865468985,0.127208727960692,0.00902544433361917,0.0158348143263174,0.40931985245607
9063,0.560714209030115,0.835602590480829,0.680156085975218,0.659764219947111,0.000299394030173933,0.145359096599897,0.0151075905048123,0.00863913423988847,0.380436774792232
9064,0.841359417666491,0.693078402416895,0.479299415087549,0.917005837499259,1.36027718373993e-05,0.181537457363709,0.00916908071772318,0.0028296723224152,0.580739698702394
9065,0.245620483129048,0.821869832178158,0.182454734024575,0.450879187409108,0.265477840988512,0.0207828562707029,0.00534470959526406,0.00615150305405924,0.915259057702978
