"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
5426,0.0293264251799191,0.0037980362071089,0.0394341665560943,0.0561613812007565,2.34164302294202e-10,0.000289246927284042,0.586941232521043,0.999993175657679,0.250865393865567
5427,0.0269986801225456,0.00385359796252473,0.0629483851822118,0.098504607049227,1.26752840006455e-10,0.000580222884874311,0.381244806406425,0.999999990661856,0.233064285313034
5428,0.121913302268486,0.0165966907158049,0.0103515939541461,0.0971486897221231,1.3592989088783e-08,1.70807881083803e-05,0.808873933586161,0.385878743455761,0.225576665612057
5429,0.0739043468717325,0.0136776228619961,0.0361379709855276,0.00484603778537238,2.69067036073195e-10,2.86866852996177e-05,0.433726535577252,0.843173072883914,0.20086391899012
5430,0.0792806423033487,0.0144554239453547,0.0274256777333885,0.0113297446536718,8.68347241738365e-11,5.79582765827365e-05,0.601349431609541,0.905941599665175,0.211334506571597
5431,0.0234534124612038,0.00322104672210962,0.0570031678053737,0.0259100445390404,9.22403533371444e-11,0.000248818037099167,0.318941456041697,0.996283469464582,0.174896704190306
5432,0.0741525966460405,0.0101347391482071,0.00569945083735023,0.00033507344220742,6.76295411949187e-09,2.43557469836493e-05,0.784329594704414,0.462358733509813,0.118491177403388
5433,0.0843893587725729,0.0180641558561254,0.0451674789307406,0.00511214102371512,4.53128573812505e-11,1.12017253687885e-05,0.521451303643543,0.870703533623856,0.204379441256763
5434,0.0169974384436845,0.00278291355849828,0.066571482435257,0.0504041294859043,6.05060326155845e-10,0.000127337816889751,0.315009307214411,0.985699314805827,0.180419813392202
5435,0.0906320201951824,0.00989759154334851,0.00507270015644718,0.109546416215511,1.25275461495884e-09,4.18419805622544e-06,0.709755877096994,0.424519754994214,0.313234125063952
5436,0.0132820100843968,0.00166047046938952,0.103714975152145,0.326998495846266,6.792917344496e-09,5.29265232585401e-05,0.252407877431845,0.94665463085104,0.187658206718465
5437,0.120632238291201,0.0255440732471746,0.104588319410484,0.0687310812753628,9.45791558857913e-16,0.000660524001645623,0.0492098835223841,0.760175274657285,0.439187060268011
5438,0.100412225753522,0.0200812321882553,0.0726129361118549,0.00971596728230114,4.29840797438195e-16,0.00048820821215883,0.0473029792938789,0.884196813068182,0.366989256178295
5439,0.08230192172602,0.0147713208565647,0.0555341726702707,0.0165892669497274,1.59313551264785e-14,0.000565526666183868,0.117856208839745,0.935753634062581,0.368799275630173
5440,0.052369192494524,0.00824520997948104,0.0629135454177523,0.0378039889386913,3.54598049495714e-14,0.00153505882197083,0.0907729694568611,0.998138074515766,0.332238115650996
5441,0.104267892240578,0.0224355314911152,0.0792590083810448,0.00871722519513024,3.80127066965064e-15,0.000467256208186647,0.0651426842332891,0.747935796219891,0.453636619110552
5442,0.0911110109272896,0.0156306666382837,0.0746496321405196,0.00779045657914092,7.64996832198833e-14,0.000441248694226994,0.129327208158102,0.858280157252221,0.408803380165479
5443,0.056324463906472,0.00944050454948514,0.0599849226648173,0.0381109651870982,3.88281114475227e-14,0.00149367552451951,0.104897370988746,0.99039655642978,0.316327729874899
5444,0.137603472424841,0.0286612460910661,0.0727260504999569,0.15413321839086,1.72953421196233e-13,0.000493313145522039,0.0915088344943784,0.716308731178743,0.410621601011635
5445,0.0671490893802622,0.0104144619183066,0.0836546282173696,0.130405566902039,7.14935639225828e-14,0.00260449909630449,0.0485533373232326,0.974198950529213,0.316423597253945
5446,0.157492047625332,0.0373987733878156,0.0277516061550733,0.0599546000228463,1.41877522039314e-13,0.000303714021624585,0.0888140085723937,0.850838424993474,0.411373151995656
5447,0.146841021341915,0.0333561534432415,0.0320374230351133,0.00534017230650324,1.11307288789565e-13,0.000329334117209212,0.107744695697149,0.931848754777116,0.408800831721938
5448,0.130459977726329,0.0271578744874559,0.0321935023172909,0.0276435858613674,4.57927781405345e-13,0.000356272237251676,0.201092330619704,0.97316235045841,0.355071690318342
5449,0.0752421482081236,0.0147012082464557,0.0311231298429385,0.0771694755017974,4.54165505552534e-12,0.00149145601763954,0.163217923903517,0.999497202605433,0.32948219779254
5450,0.147473693263733,0.0315510687516729,0.0273099336699035,0.00792305653635343,1.20195027181149e-13,0.000340968756470208,0.112055444699696,0.817459613160463,0.412894326959671
5451,0.153102106698879,0.0329472679917266,0.0385370009368549,0.0147772418864086,8.29328478475747e-13,0.000252634731151319,0.162815307642917,0.91306285790647,0.420792402926586
5452,0.0807086628681918,0.0157632062191619,0.0423517554736708,0.0829111309779984,5.15787834901575e-12,0.00149028416820799,0.141429222600082,0.997027944849817,0.340770300956132
5453,0.122677541011697,0.0219752740733274,0.0454228417434502,0.25082535274772,2.62132467572151e-12,0.000165079741185549,0.103997617463345,0.841769815548702,0.41970832228824
5454,0.080715619704362,0.0141539820745441,0.0507200246505499,0.313233877865314,6.83919899423163e-12,0.00132415841153057,0.0881692501893839,0.987227546875662,0.33912797420181
5455,0.163896775183058,0.0342098466999321,0.0176595998914211,0.0467034130524389,7.40819122105738e-13,0.000193682209292833,0.114579192814557,0.99014802947555,0.39462180250586
5456,0.143620082868982,0.0275566072103283,0.0142430669725172,0.00683783462004578,3.03870817341202e-13,0.000259072181410864,0.127286202817668,0.998215850275498,0.419812716862166
5457,0.126921465730023,0.021511840612112,0.010835192854783,0.021382898446691,4.9632486401488e-12,0.000313373379795612,0.197186975783535,0.999659913350506,0.396252240761836
5458,0.0826925047328427,0.0147453692726109,0.0172536203900855,0.0417036701545714,2.24436437839316e-11,0.00139930874105085,0.238974475765421,0.999999153799254,0.331129858788677
5459,0.146346431030826,0.0273802819435686,0.0215313388623336,0.00551048174030504,2.14838003933239e-13,0.000269244396772923,0.107838717740469,0.991626557708446,0.431432967658339
5460,0.154665665944936,0.024679110673844,0.0144919356073018,0.00608146939973229,1.71288525898555e-12,0.000274295579389221,0.143255096449057,0.997897360399125,0.433977714733183
5461,0.0844694782174794,0.014360583214519,0.0167683309876184,0.03571128032357,9.58023036352831e-12,0.0015974790188356,0.203931866884432,0.999990551867194,0.340718667150017
5462,0.128169369461988,0.0184759229832991,0.0126973316670316,0.125451433391586,1.38718089042066e-12,0.000215346773067664,0.115370159554657,0.98846466877815,0.384197077149997
5463,0.0871063817130031,0.0152245003290594,0.0225597740673518,0.131062213627788,7.44657335010549e-12,0.00202476842397327,0.130325640131813,0.999901426722997,0.33808418865594
5464,0.102758786166632,0.0183590643864731,0.100273879983825,0.0629721345175976,1.61573534763907e-14,0.000756913872152727,0.0753105453276354,0.355721506710261,0.539735796877297
5465,0.052156849314369,0.00794904420696212,0.152992700834844,0.0069301828849348,1.20516481885477e-13,0.000313406734799393,0.0281620528634529,0.808724715483639,0.306820754364331
5466,0.0513703977259386,0.00783367419667222,0.111017242546696,0.0328997262358818,1.86224941055804e-12,0.000419518408209096,0.0938881001924359,0.837938223273697,0.251976167150472
5467,0.0347280856641511,0.00454289712892371,0.127713263372796,0.0538082148381791,5.19581587767746e-12,0.00151296447932471,0.0607984835492457,0.993270728823991,0.274393675038758
5468,0.0370346836576084,0.0044665707107604,0.0759254191948339,0.0507055049700941,3.70130311594613e-14,0.000299094735191644,0.0552579678922483,0.297774803405646,0.379927701659065
5469,0.0766930369644262,0.0158451104857356,0.110994144144647,0.0614108115217758,2.82608598698752e-12,0.000215299456856368,0.108875951199814,0.656545173192484,0.279148421363136
5470,0.0302104156358642,0.00406209740066849,0.144842263984602,0.132582079442651,4.77456982318531e-12,0.000988780225040153,0.0626046627731077,0.974241837375426,0.249916532419579
5471,0.0465462054677356,0.00438596431766195,0.0985428283559573,0.612440094905634,5.30795391774064e-14,0.000119697863442494,0.0645547861795216,0.253744777947643,0.539238638136147
5472,0.0347084903592918,0.00373889541316487,0.192702154334175,0.524541398848501,4.23892922622747e-12,0.000927928894966646,0.0227630667116639,0.929148604636034,0.268920318760331
5473,0.133676456661164,0.0240149347677389,0.0767781673601278,0.0533815167028682,6.2523848719472e-12,0.000315654662640356,0.0359696935152126,0.708723265375591,0.361102219448138
5474,0.131793914439014,0.0294047482651809,0.0713551626576419,0.00550024904416282,4.94415184395285e-12,0.000488097432369683,0.0578069888122958,0.817880620565485,0.353163260498596
5475,0.104073785129664,0.0170244546538969,0.0631651555870321,0.0358115248644093,9.20993841120877e-11,0.000481838615389826,0.121534790274444,0.926332726396275,0.249734198693273
5476,0.0574096100361261,0.00858265747826862,0.061689431425785,0.08297840899381,3.17850506224422e-11,0.00161288226759929,0.0856895448209202,0.998255988592089,0.283752296034359
5477,0.113471852852421,0.0224321888801053,0.0820520167041395,0.0340627588093398,1.07864274274444e-11,0.000349212445198245,0.0671131607834951,0.685774606425788,0.302358427427982
5478,0.108174892381373,0.0179204910854326,0.07025682599051,0.0453988219281965,2.79490257749309e-11,0.000238915414856006,0.114094453656956,0.821067886364631,0.185013988356359
5479,0.050519326208854,0.00750681995902274,0.0772146016913841,0.177586116075251,3.97357700747035e-11,0.00160451235158131,0.0881733208885802,0.990037364283491,0.2956161100994
5480,0.0845721451540741,0.0106259940614251,0.0818072351554635,0.4747922805357,9.52593154110399e-12,0.000163317169679176,0.0792612128091823,0.678233859212694,0.251724580122083
5481,0.0506735281372747,0.00687661433064289,0.0842736622590021,0.561779528958372,2.65565322073801e-11,0.0013399735969138,0.0475285889238521,0.957522966644937,0.303763480542549
5482,0.175192888638786,0.0369291432528501,0.046852419311243,0.0618404777543801,2.30423035265604e-11,0.000448904565782409,0.0882403063395745,0.968841224093653,0.339548803492068
5483,0.132384316812443,0.0274755617589768,0.0267674058541161,0.0096823364737359,7.80887737286223e-12,0.000518695032280225,0.107638742218083,0.990224760693162,0.369528270512277
5484,0.108163481049286,0.0197369386581663,0.0228813336352883,0.0179857828701413,8.01611365155027e-11,0.000503752534192711,0.18310321790232,0.997563662627664,0.351598941392198
5485,0.0681489241098565,0.0108787108012521,0.0291975514327022,0.0416304431573465,8.02457312955909e-11,0.00166117229251865,0.180858583255507,0.999988698763395,0.264536959534568
5486,0.110806991012386,0.0188762604132995,0.0344914890252129,0.011202530051947,9.90923321855107e-12,0.000391547295947312,0.079902402597305,0.968611903093259,0.346261629974458
5487,0.120450979698378,0.0201099854669923,0.0296336444164779,0.0107948872607006,4.76533641372479e-11,0.000318871222978217,0.133398305023452,0.989559293514963,0.363839061159069
5488,0.0692022464669617,0.0107832969012403,0.031592839278661,0.0464767984804385,4.61026389033625e-11,0.00178931631598836,0.162525144039557,0.999914400089893,0.252549962286414
5489,0.0992233104347406,0.0149246530018828,0.0331184152708502,0.216894992620621,7.62539432485477e-12,0.000180832700571958,0.10301310212404,0.960437142332749,0.334724098100041
5490,0.0762774474786019,0.0127812434423578,0.0483991538935148,0.189178375773293,2.24545119862693e-11,0.00159098393264567,0.0934402632455463,0.99936523269557,0.345587180958751
5491,0.0880852712856417,0.00992719485799054,0.0528016822602643,0.108028255220798,2.84975706641648e-05,2.34940671694701e-06,0.810640182361885,0.384075189028062,0.0566451979483149
5492,0.0542190303580949,0.00835196667347516,0.126416909869921,0.00904350341533902,1.66411551981693e-05,8.58798425506822e-06,0.507819301415929,0.882055525699218,0.11370926181026
5493,0.102423966591582,0.0152244354078251,0.0889342230331522,0.0075997939541682,8.86331324926963e-06,2.0380620792515e-05,0.61452593565785,0.906793873060571,0.149921983702121
5494,0.0307711191917316,0.00264194995258756,0.122965781232605,0.0249733835381022,2.33761931729963e-08,0.000123886914968619,0.299511342735468,0.997221816266862,0.15970996089289
5495,0.0719608457586969,0.00702830090278619,0.0776102974218797,0.00251125769870111,8.84498704925547e-05,2.38755715196265e-06,0.919368892463775,0.437682506453637,0.062542910315289
5496,0.101785772064036,0.0127844796720879,0.0982468037047715,0.00220961315804671,4.47888061354819e-05,3.6189617995708e-06,0.656457480106192,0.837201863412674,0.0462396852718819
5497,0.0208449359878644,0.00132149400937621,0.198364253406758,0.0572391700119398,6.21267263708633e-07,8.31463544798295e-05,0.248958276843935,0.992779025752318,0.114176262528083
5498,0.0342374444278543,0.00222927158961353,0.0176750564810646,0.432316585957272,4.3790289240512e-05,4.20932648439256e-08,0.921179501941972,0.430892082229113,0.0883621432860249
5499,0.00397258059832176,0.000187896056366243,0.297448923809888,0.689365297800647,2.92947598250391e-05,1.89591956526064e-05,0.266890272034552,0.984516400727823,0.123262439775615
5500,0.0508165315594641,0.00307184388800292,0.0316131567383141,0.0797419935958724,3.78474394119595e-08,2.46067109195669e-07,0.88396029285215,0.957302472238491,0.183852408398813
5501,0.0727195009101117,0.00577095081777867,0.0227610705678972,0.00234399382494315,7.91249747949166e-09,4.26153636046046e-06,0.758150242208589,0.987374383778918,0.212693057227255
5502,0.0673261766995887,0.00490782058486865,0.014775044660035,0.00442379502698003,4.37410087367929e-09,6.33285102108935e-06,0.901914722835016,0.995768428202838,0.212548791754525
5503,0.0427753117078875,0.00532411937344956,0.0250477782246026,0.017185350433735,2.07932209670876e-09,0.00015462178982321,0.66993534253278,0.999983673216693,0.214674630582101
5504,0.0678588209435545,0.00427253319745076,0.0298731878609028,0.00260196533716939,3.00630168632801e-07,1.78795931142504e-06,0.867187149975098,0.958470151312749,0.199504740674443
5505,0.0782360546550411,0.00412241872381025,0.0282188503235799,0.00169727251739175,5.6852930170252e-08,3.43192117421212e-06,0.906723262050521,0.984054821235081,0.209609433773387
5506,0.0332614824091269,0.00308617015276512,0.0361598955344214,0.0193409660404675,1.06475343303236e-09,7.21745236680489e-05,0.606333166772023,0.999852374264831,0.186989870917958
5507,0.0445197306088551,0.00156917979201964,0.0633658684118947,0.222425417154908,1.50927640869544e-08,5.59000598493551e-08,0.88255356490308,0.944388259842573,0.165691013845275
5508,0.0236622240007492,0.00164956804643249,0.0726758423323491,0.158628138123993,1.63759563570776e-09,2.6476152587074e-05,0.390564912847181,0.999084297328145,0.194058821018997
5509,0.105729644001894,0.0236852108315063,0.021088398303496,0.047774068646631,1.42685095811486e-10,2.74264197002196e-05,0.540762916044414,0.806036031837133,0.304390962845435
5510,0.103119301923733,0.0212121189288129,0.0250822470419781,0.00199973300681112,5.9197672720839e-10,0.000118710553841085,0.440816310541697,0.89931321687245,0.278818834122349
5511,0.102389334954769,0.0247991107909064,0.019229670535209,0.000824358007135788,5.07353896518762e-11,0.000112469842817763,0.479764354067673,0.968358794759144,0.273265785139984
5512,0.0532099645515838,0.0109139947895535,0.056939310090885,0.00935650887570919,6.28359412076281e-11,0.000327825356832286,0.22839920793639,0.999171842262296,0.223005882628154
5513,0.0830532736662302,0.0150016626521847,0.028756271263815,0.00345710792467606,2.08792027664356e-10,3.25444510070736e-05,0.499567697400077,0.841868471621546,0.140724064105288
5514,0.097781761540636,0.0185202701487436,0.0249064054347119,0.000551175654680437,1.16536070442672e-10,4.36573146208931e-05,0.501785894548936,0.93248720922504,0.154609923159055
5515,0.0332648359686786,0.00734618286652457,0.0673201381213827,0.0177042358970891,4.97098026427603e-10,0.000190875665067949,0.232281449466081,0.99571018181997,0.197914535643601
5516,0.0990629998946749,0.0162893879139167,0.030838473125874,0.0499309004934816,4.4194575639043e-10,1.91080974637142e-05,0.474480098702853,0.840402070981324,0.191818898142941
5517,0.0213076017950871,0.00335878238800574,0.0924338536371059,0.218368966531724,8.43080799787531e-09,0.000119200616481736,0.228582785152784,0.981925563731411,0.219032413778324
5518,0.209121740053975,0.0461799967709106,0.0229681051337867,0.0249897346361801,1.38871978230065e-14,0.000627406971221275,0.0759414626282763,0.858839681835846,0.451115305542535
5519,0.176661241144723,0.0397221269578723,0.0300346734502285,0.00658486180895943,9.65526902214923e-15,0.000749586609604306,0.0666912578405187,0.939982557951694,0.414827554936021
5520,0.162082340760683,0.0355276460445907,0.0343037408331689,0.00883344072386697,8.74841445450543e-14,0.00077796242241011,0.100181038082945,0.976359702596697,0.413147913211826
5521,0.079738516228238,0.0126212407096882,0.0335350498099386,0.0206846606122943,1.16619891568071e-13,0.00210927987867837,0.0749690207261889,0.999521887865042,0.3664690969988
5522,0.165005055814721,0.037391682767081,0.0457207142626966,0.00140897742842728,1.11231090159098e-14,0.00061847388002538,0.0711880879621525,0.851566854583095,0.448070727993484
5523,0.198214074404665,0.0387789270749847,0.0325450112942832,0.000631051606700016,2.22416627756291e-14,0.000548166928014293,0.109697712574082,0.928588654113297,0.404750415572056
5524,0.0653353400762122,0.0110058103496218,0.0568308303699464,0.02169278287514,1.6272317779109e-13,0.00159039917700349,0.0596129829607481,0.997794576971891,0.345474752212697
5525,0.218185830748761,0.0454139800266828,0.0410221278066043,0.0390381504773085,2.63008424739239e-13,0.000796585143265227,0.0760009142029596,0.839094474509207,0.434749621004693
5526,0.0820637048799084,0.0134683897672938,0.0550341667546964,0.0931177652284001,4.56535105067724e-13,0.00183949499555598,0.0387677935507798,0.990367497300678,0.352501783888186
5527,0.199306759832311,0.0489351904459631,0.0268972367718983,0.0312614017278402,4.1747104359518e-13,0.000686648124134458,0.0957399394727247,0.924927038816534,0.381379982851799
5528,0.187722157337654,0.0459278440491992,0.0215264042101886,0.00930952130764259,9.19254517016999e-13,0.000925257262283669,0.115695330102768,0.971338879092994,0.397424587455077
5529,0.175464240574145,0.041297164988257,0.0161792436775898,0.0149516935150356,2.18570133384863e-12,0.000916287625677956,0.172359315148236,0.991487629082588,0.395473356010237
5530,0.0872258892834683,0.0182411196287206,0.0249450255034297,0.0462793589952687,6.56572908210153e-12,0.00184497826573279,0.114203625880359,0.999906687803865,0.343277002020303
5531,0.182987951157577,0.0452883003825184,0.0298661372263143,0.00706659003397587,2.24753216262174e-12,0.000689243175050892,0.100255048437283,0.9210171816716,0.380483937652585
5532,0.178862226136773,0.0402069854041107,0.0320811396644578,0.00552853471036799,3.37211379554889e-12,0.000621549496997004,0.118871563031266,0.971899161954289,0.390618366264524
5533,0.0772478814622538,0.0146451886129638,0.0359381473227843,0.0547583600222969,5.45589754819113e-12,0.00167030983012051,0.0776045073655427,0.999426902062343,0.336759777871402
5534,0.169176039690755,0.027687059060692,0.0351230230808946,0.089036809000236,1.75245004629758e-12,0.000735954241589718,0.090728891820639,0.918984614615333,0.398547203081435
5535,0.0843184106922298,0.0152995677646111,0.0423426514335992,0.208261965971909,1.16533792773056e-11,0.00148467843317766,0.0432127519036496,0.997131784355235,0.363794052284379
5536,0.177942112403572,0.0403534638645875,0.0260509746793291,0.0253239247070362,1.24749793039134e-12,0.000544174977684845,0.0761906547342929,0.998194112068897,0.409597049727994
5537,0.157512749656298,0.0323007249766224,0.0189181473101892,0.0120778968393244,1.50224238052676e-12,0.000776389479704859,0.093225149324179,0.999669181566121,0.418866428423967
5538,0.128505349974249,0.0246531914545072,0.0140788893760205,0.0115777693859786,1.45143709429069e-11,0.000801746551477567,0.168645267789015,0.99993612742026,0.391446119104669
5539,0.0844888934033445,0.0159320177049947,0.0163962373519602,0.0267286647157018,3.65565710009328e-11,0.00165801345236665,0.20180855317294,0.999999863542177,0.329108982875109
5540,0.171923000358654,0.0339359497030223,0.0265063984675754,0.00856888084700893,1.87503863032469e-12,0.00084035634393936,0.079143508016949,0.998316057081123,0.451432872104617
5541,0.163485658470582,0.0306518188934311,0.0211215809775569,0.00769338967148587,5.34265948120992e-12,0.000823428059144421,0.105394346981912,0.999610550486834,0.424655924792093
5542,0.0870105124103209,0.0155191156136579,0.0197790803104694,0.0251884891830149,1.68579515765929e-11,0.00183645365999029,0.144787287406169,0.999998586071145,0.331201424694389
5543,0.14951891936481,0.0276406231585453,0.0284377437766074,0.0613007819388774,2.30248314744669e-12,0.000731809859303094,0.0743919313036663,0.997216591175008,0.409708362518737
5544,0.0843045579404026,0.0147525004052457,0.0239672463208385,0.0916461378791753,7.52877404955797e-12,0.00179489813194915,0.0861040703940489,0.999978458450384,0.320513193795166
5545,0.153265286950222,0.0273333658581678,0.0611215625373358,0.0192660351468888,1.76385389894657e-12,0.00041079420376438,0.0478255103316457,0.66839644809461,0.390150245358259
5546,0.139807709589178,0.0292068404439025,0.061304141733103,0.00713766399796908,6.71461482456739e-12,0.000695635470956716,0.0476304015372553,0.820215249357389,0.383173260430884
5547,0.100561364784413,0.018554461158462,0.0654728901314696,0.0130891227239085,2.26917874846327e-11,0.000800181837828861,0.0728129479424818,0.918047511083779,0.32239094235418
5548,0.0461229384224914,0.00668157066212789,0.0934532001257776,0.0551084516511074,1.28444355683385e-11,0.00132878092235443,0.0468527614475982,0.997979873584849,0.29308262920132
5549,0.0943090769499714,0.0153046867633785,0.0658954735671179,0.024130773536983,8.83501724795832e-13,0.000408921782914913,0.0393525009975782,0.695268238654494,0.381761244050086
5550,0.0852177348286439,0.0144361413616514,0.0851819273772075,0.0235695912329568,2.06875529180354e-12,0.000407569623697169,0.0465190194741744,0.830240160195923,0.368518687081306
5551,0.0291984363567138,0.00417714821319468,0.102739738763925,0.117555936176086,2.16305336733618e-12,0.000717763656085743,0.0489372684732654,0.988744976616539,0.262593905650873
5552,0.0568494149503816,0.00690591407644171,0.0974606648269931,0.37737445244149,5.42046568362142e-13,0.000239770073940433,0.0262462739818342,0.706265047831218,0.40479762251284
5553,0.0303490541907051,0.00455097091303602,0.134209229137108,0.394657384820584,3.01240812937677e-12,0.000564364437616844,0.0220738703177561,0.962798217603419,0.271079803017718
5554,0.157316917991877,0.0282082398539713,0.045642857632539,0.0227005674570505,8.43118713597911e-12,0.000651990921124753,0.0568713266069496,0.842342639237686,0.344363271582574
5555,0.143826116917181,0.0321324323727733,0.039248370492422,0.00489552901779278,5.36852004810566e-12,0.000758066135257962,0.0613838129819019,0.915337725117828,0.251588330383623
5556,0.132819712904015,0.0261163760323647,0.0322617504072419,0.011401380925986,4.81841322712086e-11,0.000751124925264605,0.0919769439173302,0.973042376620854,0.293676150024418
5557,0.0591038795665586,0.00992502058803812,0.0449383426457058,0.0596810501297122,3.19262665042169e-11,0.00196624893113813,0.0607498070294439,0.999509274183888,0.26210752814167
5558,0.11559971054757,0.022426211850945,0.0472920794190631,0.0191207129195101,9.61570672831679e-12,0.000620900215507967,0.0706089880454255,0.798512732916475,0.272537339836643
5559,0.120435827737548,0.0204902196507223,0.0412951326701904,0.0181704363108086,3.31582016676285e-11,0.000556142736004628,0.0755110697611085,0.922182836397399,0.192264506873534
5560,0.0459336930712504,0.00747147259497798,0.0518623000269704,0.123344516332057,7.93750164649565e-12,0.00135012997354162,0.0508977804667417,0.997104618842708,0.236397223817803
5561,0.0923302497067812,0.0126191900794623,0.05726820283803,0.221823119777177,1.04406948279611e-11,0.000528407360672026,0.0503407890415715,0.831525760685365,0.299298414236908
5562,0.0379305427477637,0.0052362752658257,0.0898723851019156,0.446218641119222,7.80925561754709e-12,0.00115980543902626,0.0279765452412172,0.988683273231001,0.239114915201902
5563,0.188705606285345,0.04284699910706,0.0423001616274305,0.0187612874452002,3.75113690319977e-12,0.000712740605508566,0.0568879195700164,0.991415106466344,0.405809655802347
5564,0.14914595586656,0.0304194996747315,0.0246123983215345,0.00767325236057204,5.86731034008317e-12,0.000819212596901064,0.0730499877635278,0.99778355843074,0.395879112700578
5565,0.122552284629041,0.0224468608345987,0.0170253030713313,0.0156698995655065,6.86692144272887e-11,0.000829500053320358,0.138737509102325,0.999471595177446,0.358457361019017
5566,0.0651305464068088,0.0108031279600025,0.0277603728736651,0.0413336232601226,1.69581417964539e-10,0.001492504549494,0.146533053948355,0.999997807120206,0.304579642027671
5567,0.158651507119093,0.0316788700361467,0.0400048880178171,0.0147003294770645,1.41433379684755e-11,0.00070961121086147,0.0659502267153887,0.990747489618467,0.423849008503874
5568,0.136681472417898,0.0240752180758747,0.0240998269185571,0.0104057299748013,5.385036094616e-11,0.000735862121683115,0.101010566443984,0.997019283856762,0.382603445300277
5569,0.0893033773607692,0.01446224337801,0.0321541556945176,0.0400240006259896,9.6030393746067e-11,0.00216932009590779,0.113066786230296,0.999986868823285,0.292896468053771
5570,0.134590563431211,0.0253211898437994,0.0434104935488603,0.0938564717266387,1.1456059233858e-11,0.000522697457313514,0.0581829028703769,0.987278788166959,0.415790097949419
5571,0.0649168520165262,0.0105953450091921,0.0406092068020152,0.151554270199959,4.07079168098099e-11,0.00128532420172624,0.0548303766353452,0.999794877175225,0.29322772869976
5572,0.0620253031663873,0.00732551404694039,0.101063860262093,0.0608216116131186,6.24083791223128e-06,4.68071651725235e-06,0.562965624158949,0.865499749573478,0.201134039494235
5573,0.100370884655549,0.0119247656693123,0.109894603647055,0.00298067335892668,4.66272760137299e-06,1.93010833294385e-05,0.333620352284528,0.936119517252673,0.0979211709978967
5574,0.0581683264633676,0.00661566624664228,0.0777420322511316,0.00274463890153341,4.23050943796532e-07,9.31842985518563e-06,0.381906189852906,0.983751396891238,0.0846486005505535
5575,0.0329116842678548,0.00370145277764545,0.137702991424004,0.0153408905963369,6.33274896111639e-08,0.000155511861783271,0.224501826302013,0.999589475996449,0.162897516430782
5576,0.0434000435196676,0.00495312427879783,0.146308986843034,0.0143419205699769,1.26940478731546e-05,4.92490006928652e-06,0.444445736794123,0.940623268811198,0.0557763868510395
5577,0.0675912533416638,0.00852499483255829,0.141195869442559,0.00268713608601868,9.90718104538815e-07,6.83988831242564e-06,0.399741797473149,0.966498358690561,0.122076643626459
5578,0.022040765411851,0.00181148238947631,0.20629954375251,0.0368993111113995,2.44632428212965e-07,5.22492961694647e-05,0.180124861407774,0.9979083906654,0.130096573006864
5579,0.0150516272635644,0.00135077532437598,0.175045193087391,0.284791446632681,1.54199624731894e-05,8.1555600295271e-07,0.507528713271556,0.933678203845536,0.0921854664828097
5580,0.00492281498649363,0.000234680592134078,0.26522753780615,0.468861977501626,6.28363419065083e-06,2.44556198175148e-05,0.1948396606385,0.995507149413695,0.104128101291264
5581,0.0694102656023944,0.00814771909922386,0.05620724469381,0.0550671525401689,1.71431139182158e-08,2.2089753903807e-06,0.631282555127421,0.988602851012539,0.257304843396892
5582,0.0874506916339127,0.00920894657702792,0.0200174495284449,0.00448222014404847,8.68137695806184e-09,2.45240596267213e-05,0.646510764229135,0.996055271393969,0.255933089541245
5583,0.0704083591071716,0.00663666272780431,0.0189490500914346,0.00973251122754432,2.65841316388262e-09,3.11478367331175e-05,0.661418680424505,0.999007848647439,0.26256301095748
5584,0.0574098959108126,0.00710879642896304,0.0256867672667639,0.0246968515374055,2.83550009410839e-09,0.000258213080612731,0.432181801739223,0.999997129791367,0.193796301972656
5585,0.0778718808209751,0.00747304171348956,0.0334024001037411,0.00265474610701557,3.81860181356745e-07,8.03489859450429e-06,0.750145804693476,0.985381441878282,0.266616275046404
5586,0.0845664925056844,0.0090745476647679,0.0307868072416805,0.0022876115611808,7.41491418971197e-08,1.58485166607505e-05,0.688367972925075,0.996006338403653,0.226569269978618
5587,0.0481235671890386,0.00526331302132513,0.0358189590677343,0.0234840451807949,6.01599109637436e-09,0.000162910432063318,0.432217986335061,0.99997809169476,0.183826395028191
5588,0.0368340259793626,0.00228816948855654,0.086311653677312,0.146484055030043,1.91168983991923e-08,2.11842156749723e-06,0.535471947208161,0.991164619760623,0.234781569834452
5589,0.0283475849156298,0.00226799393160073,0.0801286164742805,0.152196269796178,7.86968005493501e-10,7.11211722056454e-05,0.278757088690112,0.999856431717849,0.25089504725522
5590,0.0644322202899666,0.015942246255681,0.0164443163927365,0.0265996727463477,1.02613049674173e-11,0.000365942343329192,0.365471586547515,0.994780963801837,0.263917084078221
5591,0.0898186758011218,0.0205587806623736,0.0129803055990006,0.000562997050080394,1.32529211509559e-11,0.00131354053996548,0.354506108917317,0.998858106123804,0.252634886510201
5592,0.0829192816226203,0.0197085469239872,0.0137713868932568,0.000477928204844563,1.20536288395871e-12,0.0011857830966703,0.337218707215688,0.999769994309334,0.239470734485079
5593,0.043783730683874,0.0107711150466395,0.0479397337550951,0.00295861354335749,5.50235935242091e-13,0.00104161970118908,0.196519856562836,0.999997598754749,0.245031334145564
