"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
4630,7.28177969865042e-12,2.34077820677372e-16,1.18575531615327e-12,0.000304297139970216,8.00226628404635e-09,1.47904701799389e-10,6.38167151631963e-06,0.20383030507547,0.0855599991555411
4633,1.00233203279214e-11,2.36422177190777e-16,4.49228600100098e-12,0.000180044705982673,9.33124310728317e-09,6.61314506072129e-10,1.47896779521892e-05,0.143170449931895,0.0816512629285535
4635,2.46847798193174e-11,2.72858412056306e-17,1.66800341058531e-11,1.53370727506972e-06,2.71809445038282e-09,3.82570811241945e-09,0.0002910362155802,0.139106887195119,0.064379115841118
4638,1.33278500622033e-11,1.27562411740584e-14,2.31196858886547e-13,0.000393200371285583,1.44837883698048e-08,4.22475479121839e-11,1.07874386166706e-06,0.126369522035167,0.0643670452805901
4639,1.69836298759194e-11,9.82440607403836e-15,4.44372554109949e-13,0.000611087160337921,1.51891705063115e-08,9.42840752531102e-11,1.6764644304467e-06,0.267305291226271,0.0140140713802271
4642,4.76027222990385e-11,1.37645273100977e-14,5.71716018974629e-12,0.000329407458619744,1.71213278851168e-08,2.02222878041875e-10,6.72678229989043e-06,0.18774814168338,0.0635978956880094
4644,4.62434572379569e-11,2.36462158734731e-16,9.11826004720848e-12,9.56245941083888e-06,5.64374596309006e-09,5.20393815960568e-09,0.000102598447006044,0.184195089008608,0.0822341885445908
4645,4.38578176405036e-11,9.73103980066972e-15,1.55090737372435e-13,0.000207792536300659,2.30517261642161e-09,2.32508103313573e-10,4.17662635634357e-07,0.139070766673192,0.0645593887534143
4646,8.41644234239812e-11,6.30935565455184e-14,1.10940858064729e-13,0.000176332618487556,4.17687993393513e-09,1.0042038045964e-10,2.59442703225146e-07,0.206696697534121,0.0558908234822282
4647,6.90509508071654e-11,4.83603896055867e-14,6.21680683329208e-14,0.000138256764750614,5.31561805941977e-09,1.10389288865709e-10,1.755790812038e-07,0.290765219039537,0.0609322321526415
4649,1.20737661849765e-10,6.59307415505864e-14,2.31014138852811e-13,6.24245260054681e-05,2.82344956112555e-09,5.50575550943243e-10,5.89508459567198e-07,0.139544788194389,0.0222447361465956
4650,8.78918097002454e-11,3.06555377637234e-14,2.55721441283805e-13,2.6206396281485e-05,3.30618665713163e-09,3.5296238253477e-10,7.03624114800407e-07,0.210683654772314,0.0404677754650947
4652,1.28243402944913e-10,5.65748789491924e-16,2.09231507320399e-13,3.45068297708893e-06,6.90320966866445e-10,1.1677059438968e-08,6.15746264036703e-06,0.153739662239721,0.0503969027342896
4653,1.46624183295272e-10,2.74695097349795e-15,4.15676657561192e-13,3.26849115002102e-06,1.08623198834443e-09,4.08775128869612e-09,6.65430654955992e-06,0.372106838227115,0.00697811059477419
4657,9.2903875377462e-12,5.63172637772262e-16,1.27295151654688e-12,0.000293638569575663,1.40097527281621e-07,4.89196192011541e-11,1.17701691264242e-05,0.201072570704428,0.103427230210315
4660,7.77625922030229e-12,2.25955749054812e-16,2.50672895341779e-12,0.000254649609302909,1.40351115613499e-07,3.50204401056989e-10,2.71157698293078e-05,0.154532148749714,0.0723710048942881
4662,1.3239186754273e-11,1.48892219578065e-17,7.53620163264352e-12,1.48363787861748e-06,4.24143983650714e-08,7.27474686390751e-09,0.000355929742098037,0.149275759682257,0.0745738357256167
4665,2.00214683887372e-11,9.39000390147442e-15,9.82954895854741e-13,0.000488592918546684,1.40981039706434e-08,5.08226265137128e-10,2.59485317418668e-06,0.116445443931993,0.0657899652195803
4666,9.44798571469837e-11,4.54927539316452e-14,1.48163253399163e-12,0.000620715196630425,1.54731793478398e-08,7.73779821881696e-11,2.00657603676829e-06,0.239580350975759,0.06303566064523
4669,6.92779987683945e-11,9.14948332203644e-15,1.20048024554106e-12,0.000403795823366818,2.1057441040447e-08,8.24201476313453e-10,4.82764321684076e-06,0.187278291197097,0.0874056614904202
4671,5.86618954587647e-11,2.82038343624191e-16,4.09754270729386e-12,3.85245321137367e-06,3.73065463935309e-09,7.53792381004454e-09,8.90167860588402e-05,0.171237402079014,0.101183443651714
4672,2.27178329212878e-10,4.88623759155349e-14,9.83831891674276e-13,0.000243149782446138,3.77381029867022e-09,4.67444465880925e-10,1.52490318019923e-06,0.10262074641652,0.0533792449267288
4673,3.45622499420991e-10,1.52198737514149e-13,2.53887252071739e-13,0.000176463121125199,8.61388472920618e-09,3.03553740114468e-10,4.85193608210798e-07,0.151917576865543,0.0358110743676764
4674,2.6890052167341e-10,1.80999236366373e-13,1.36986275047639e-13,9.36004628814887e-05,1.02837424886779e-08,1.74168040602738e-10,3.02029690269495e-07,0.207234690233678,0.0287844003510652
4677,3.73093060028953e-10,8.11266377884707e-14,3.87568692910891e-13,2.71362567778411e-05,6.42119610003874e-09,1.10725723726106e-09,1.15231427302989e-06,0.148239908198705,0.0319014270961828
4678,2.58389631464024e-10,6.10188890856659e-14,7.28880311769453e-14,0.00013394195764399,7.45548660498022e-09,3.73329840447455e-10,4.28222994967193e-07,0.386519414557037,0.00428759451982878
4679,5.11104886452085e-10,3.44200684095445e-15,2.31126024828951e-13,3.66929423561272e-06,1.24891731706452e-09,3.09441784358163e-08,1.3855974691173e-05,0.151703667932793,0.0588986742280048
4680,6.08424565663055e-10,6.69155466332038e-15,7.31901611316469e-13,3.00331677616757e-06,2.01114437139483e-09,5.13748602902394e-09,7.82152590442493e-06,0.309457222486689,0.103170484584593
4684,7.92061107007213e-12,3.5327895451221e-16,1.30794427225285e-12,0.000311602770746541,9.72841603218288e-08,1.23790267694023e-10,6.56311686181815e-06,0.177815454085943,0.114682293991603
4687,5.51332814744309e-12,8.64125998176999e-17,1.04698419796128e-12,0.000178192248745976,1.28539713936632e-07,6.01706940176025e-10,9.34159979107544e-06,0.135689749521255,0.100521876421661
4689,2.03568817490012e-11,5.54443063543279e-18,1.08747505725964e-11,1.99514908009041e-06,4.07167890526502e-08,1.2449659529785e-08,0.000322611096352187,0.162271660284673,0.0869402025539978
4691,5.77010418478726e-11,5.07893002533107e-15,1.20110124785865e-12,0.000109295622957272,1.92765369798931e-08,2.10479784913511e-10,1.65508380785504e-06,0.109744357536339,0.0748994048636384
4692,4.88540106739079e-11,4.43719933973049e-15,5.22177448631262e-13,9.49873761847312e-05,2.12786633784352e-08,2.19142778454225e-10,8.86930211017818e-07,0.160598851357885,0.0737146846054556
4693,3.11641309849537e-11,2.68409722318749e-15,8.20353826931646e-14,0.000281334116377017,2.8912328565084e-08,9.63360294474222e-11,2.70870652673406e-07,0.369408472665534,0.128261383612632
4696,4.27941435024908e-11,1.41477558070501e-15,5.23462331352367e-13,0.000121325578330476,3.29120970852386e-08,3.50756194677931e-10,1.26773096478692e-06,0.28515318874683,0.11120166105877
4697,1.71507860261763e-10,1.82457156937443e-16,9.75495290843023e-13,3.4087738894353e-06,4.31993669039233e-09,4.53174125893593e-08,3.06295786984426e-05,0.112630206749773,0.0834059217905976
4698,1.07683082093381e-10,1.44715757867229e-16,1.33448457093114e-12,3.24157283808962e-06,1.0464085007187e-08,1.03242218553206e-08,1.69093477739489e-05,0.246879832538411,0.054493709121808
4729,9.48412302185386e-10,3.76029268394471e-13,1.03055282924651e-13,0.0010472727145501,3.57174983780942e-08,9.26081440104784e-11,6.31501519843831e-07,0.12391211485144,0.012259657500667
4810,5.88528853489993e-10,2.07987339397452e-13,1.35709632135299e-13,0.000992749701580423,1.88242832812203e-08,6.59011365934558e-11,5.13066015536101e-07,0.176670493638904,0.0271379619064416
4813,7.41063229188272e-10,2.16205192480423e-13,1.144969161786e-12,0.000360598328496733,1.65834702615582e-08,2.73328242284593e-10,2.245353259435e-06,0.121225560083448,0.0277423059004733
4815,1.9199471134157e-09,1.26662920397907e-14,2.15950111588127e-11,3.83495473691745e-05,5.30310612024096e-09,2.36749789908121e-09,5.72547326277986e-05,0.138366209807091,0.00760155108260037
4837,2.24478732106648e-09,9.12546793873216e-13,4.06864010412079e-13,0.00119551847393297,3.54739229618661e-08,4.27056527464877e-11,7.5764690998199e-07,0.11263996516938,0.0308674669793119
4842,4.49167607658882e-09,4.70971312186308e-14,1.45440557792476e-11,3.28477154594082e-05,1.39218379184912e-08,6.46182518928485e-09,0.000115388940574113,0.106195458471928,0.00514705227231124
4864,5.14495004447589e-11,1.13617440350849e-15,5.48468290509881e-13,0.000566605193610505,1.965175338752e-07,7.19103382807421e-10,6.01613516302522e-06,0.118244022148483,0.0641028549208684
4873,3.3065742720687e-11,2.00844430271976e-15,7.36399872489497e-13,0.000426770919402535,1.49729444908799e-08,5.66717948868142e-10,6.07095547751912e-06,0.156023327550382,0.0812454885200851
4876,6.21592840570544e-11,2.81748955637518e-15,4.17851186850268e-12,0.000287742800007483,1.91296424575496e-08,2.50127688631338e-09,2.10809348666714e-05,0.112374756284879,0.0855635158275976
4878,3.25055732518981e-10,6.42173311799312e-16,9.94330668655147e-12,7.11747555777661e-06,7.84155093980541e-09,9.60369595742725e-09,0.000321112376750661,0.136232086570158,0.0785238267614402
4882,9.96360313375212e-11,3.04526571469533e-14,6.64613543672363e-13,0.000701249951022087,2.37798693263988e-08,2.73913721957771e-10,2.21857975014907e-06,0.188409332673307,0.0550923968451213
4885,1.1207763941141e-10,2.29208447283869e-14,2.75676900934574e-12,0.000298254661793069,2.47818181921114e-08,1.15495332475694e-09,7.1432152081284e-06,0.155485541984888,0.0555007334858575
4887,2.92848728895213e-10,7.44953406479118e-16,2.39447286025409e-12,2.0002028807189e-05,6.75979751126025e-09,1.15607405031268e-08,7.44418311410839e-05,0.178577200003736,0.037442115993386
4889,8.70928338773556e-11,3.73253900722079e-14,1.77544705018701e-13,0.000245447463420919,7.67063938384142e-09,1.34067012575182e-09,3.4942810432842e-07,0.134690193429501,0.0255061888434879
4890,8.871187499114e-11,4.27943732089677e-14,5.63487301362473e-14,0.000202156343331913,7.76655623857875e-09,1.30229093807042e-09,1.70117131045123e-07,0.203173254106006,0.0259415161278142
4893,1.04345571878715e-10,2.83885430847016e-14,3.11796230847662e-13,4.82148945551709e-05,6.66472200052944e-09,4.72750711367822e-09,8.96486291537832e-07,0.141347716180206,0.0199652710117794
4894,5.33734428745086e-10,2.1366241204062e-13,2.10357439990259e-12,0.00033315132643872,1.7374431571347e-08,1.64413615568671e-08,3.80290072225187e-06,0.79781626690028,0.042764897460381
4895,3.64736418222007e-10,1.17680854372463e-15,2.8492431691235e-13,5.70486740603062e-06,1.07420200469689e-09,9.07526995541334e-08,7.6573834935373e-06,0.126238125769932,0.0341980857166429
4896,4.48460875509433e-10,3.05659674241998e-15,5.58761318764543e-14,4.47553470485535e-06,1.3480532546039e-09,1.60692741341307e-08,2.54999643429779e-06,0.296465490075454,0.00073082387246973
4900,2.67688170700935e-11,5.01376519129819e-15,6.9558187583372e-13,0.000455304339633598,2.0389075092685e-07,3.57048789050384e-10,1.03267809191026e-05,0.125182186864603,0.0665133035981035
4903,5.61142456937607e-11,9.23181275071104e-15,4.98078189559973e-12,0.000384786435803598,2.80919233614008e-07,2.98060008620154e-09,4.11502141740209e-05,0.104124264105495,0.065452586242397
4905,1.30998331317633e-10,5.75354507625172e-16,4.32282467327561e-12,2.84940430743233e-06,8.06539738936045e-08,2.2740417555864e-08,0.000392242699225089,0.138208230697313,0.0890313613656722
4909,1.83773586723535e-10,8.06834815456178e-14,4.54004541919083e-13,0.000828575441792243,2.61332725207152e-08,2.7245858416337e-10,1.2982114589588e-06,0.152089769705125,0.0863265954096532
4912,2.46673531644699e-10,4.66304321567699e-14,3.09364080529696e-12,0.0004346113002446,3.41884366168179e-08,2.01253642119822e-09,8.25154626292326e-06,0.127183430942728,0.0740431884298376
4914,4.5298847639735e-10,1.58507476820034e-15,1.94371653534891e-12,6.31059940385227e-06,7.70951211678051e-09,4.10107171358082e-08,8.51159642021925e-05,0.195855472184784,0.0694606262125676
4916,3.44047124383082e-10,2.17825838530634e-13,5.60991448870716e-13,0.000219396208238954,1.16911798602703e-08,1.2986744246407e-09,8.8850247677407e-07,0.100966567843092,0.0358062723814617
4917,3.04301748303372e-10,2.39069124362558e-13,1.26774219688477e-13,0.000139988680464031,1.41297580984524e-08,8.29690595496318e-10,3.64776141680638e-07,0.137059086328097,0.0325660809301757
4918,9.14556542814571e-10,5.06116162746567e-12,5.20275671006139e-12,0.00257998464699361,5.15337885111286e-08,4.56911321834375e-09,4.08603495752714e-06,0.776144992106905,0.0439992921868881
4921,2.8913915925418e-10,1.01250538963996e-13,5.25905974292687e-14,0.000144493326899815,1.25505136452308e-08,1.61524943928261e-09,3.19419762424063e-07,0.282534900019256,0.0220108187043297
4922,1.03786965674569e-09,7.35766474096445e-15,1.8440427878533e-13,3.49955728401191e-06,1.97668874281827e-09,1.56576672454297e-07,1.07475388266595e-05,0.105452499322054,0.0490170355812381
4923,8.31073619720406e-10,1.96354803435364e-14,2.54566025431679e-13,2.76064040073611e-06,2.58763082739826e-09,4.49830725400307e-08,6.68349098000938e-06,0.242874597042458,0.0011930934411372
4927,3.68476655530347e-11,7.42714626583161e-15,8.80483393424049e-13,0.000469539018754305,1.47391252914868e-07,2.47510185587998e-10,6.79670147114904e-06,0.108491596318479,0.0864453268387302
4930,7.95521850714566e-11,1.17376695481106e-14,2.95565531332702e-12,0.000233602671745611,2.42350847020243e-07,2.58613940509763e-09,2.26769565622177e-05,0.100399375976803,0.0995198879140501
4932,1.54646304553545e-10,3.07760206260348e-16,5.03359091167531e-12,4.66788434787297e-06,7.0007582766753e-08,3.5155912971794e-08,0.00032206805912493,0.149470502504453,0.114810310166157
4935,1.19646782450896e-10,2.23350998096237e-14,3.07515130008459e-13,0.000120362984727292,3.57416567373098e-08,1.15955631399361e-09,9.63535821367299e-07,0.101687790119762,0.0713095642017312
4936,5.24054427343553e-11,5.01033661681905e-15,4.6392220633759e-14,0.0005053077536377,5.01240910153843e-08,5.19418539516064e-10,1.66997359083017e-07,0.274710013967315,0.103777476459113
4939,1.00357307116772e-10,8.00691929363328e-15,1.23484159214074e-13,0.000135652932122844,5.50167280190768e-08,2.66950377537677e-09,6.9747882303686e-07,0.196664406020991,0.0625417967867517
4941,1.64697423043393e-10,6.00156949624686e-16,2.51269119058732e-13,4.68702027129186e-06,1.72842422942984e-08,3.86356094061812e-08,9.54611676411743e-06,0.183911580455345,0.0169440311067789
4972,0.00835015170326064,8.04245868898539e-09,2.82136378897428e-07,0.193330291531962,3.85511845167456e-05,1.43737621154316e-16,9.32950935180097e-05,0.185528275623068,0.249729024520599
4975,0.0123714748743936,1.1347193201535e-08,9.80220204661792e-07,0.0946463779882138,7.36516617265305e-05,1.68077524620714e-16,0.000253626896308897,0.119316146033058,0.287154018192851
4999,0.016994220679439,2.96414164604169e-08,1.06599726020534e-06,0.218720366930648,0.000163941802831384,1.11998070380187e-16,0.000210709185876213,0.10731431975144,0.313996949342097
5044,0.00236403720443248,1.50760839402355e-09,4.51674420333697e-09,0.102623939765045,1.90149183324963e-05,1.01156670312662e-19,2.94310967975581e-05,0.140218508880987,0.0821791394718955
5051,0.00358690014584299,5.93320870707684e-09,5.59727167306081e-08,0.0618114116704048,7.21848782727568e-06,7.2624592638147e-17,7.53586016703537e-05,0.122613199395261,0.0675426113177931
5052,0.00268844702566144,1.31607318184111e-09,3.58827342539974e-09,0.0698537011439394,4.97671404741598e-06,6.87993111951878e-16,1.00583512665171e-05,0.150314520329581,0.105211071304568
5056,0.00283508087134862,1.05613008091865e-09,4.42366488094075e-09,0.0301152934509806,5.68696901814887e-06,1.93667306198275e-16,1.93268983330044e-05,0.256275725479031,0.281850593747535
5058,0.00297880309734031,3.67034721987486e-10,5.47237772751046e-09,0.00747196249830764,4.46011129509888e-06,2.15163513147615e-17,0.00010548995525145,0.215812528120753,0.205982696808625
5071,0.00483405587357034,6.6390052765092e-09,2.75890497244006e-08,0.129967120189737,3.76939435610495e-05,5.49364902474172e-19,6.62482216793575e-05,0.128406725252915,0.149429121630423
5080,0.00292418295558198,2.12409966996996e-09,5.61925533496979e-09,0.0920492468142174,1.05651558967527e-05,3.68317174209862e-17,1.6409713171095e-05,0.251444421728858,0.131109406065922
5083,0.00533885811651726,2.3312811178793e-09,1.03618918209038e-08,0.0341818490809502,1.68086453971627e-05,1.19997547205886e-16,3.9055945664713e-05,0.182949004060862,0.211161333371992
5085,0.00499576453505111,1.03066513340538e-09,9.53562509270675e-09,0.0072204285387201,1.17275803918483e-05,2.90748486092982e-17,0.00027355259514801,0.173582453172694,0.304902054629266
5098,0.00829814047192765,5.86281855890527e-09,8.80631666514825e-09,0.0832462144392637,4.19219365538529e-05,8.07825870584371e-15,2.55240611105292e-05,0.172498273904551,0.346826629446596
5101,0.0137894039810415,6.83195674005912e-09,2.40063045205096e-08,0.0368039563524563,6.49994713020739e-05,1.10056478850618e-14,5.75187016168169e-05,0.118288468716359,0.361605803133645
5103,0.0149668756036699,3.09946509230658e-09,2.57031621505474e-08,0.0140531249410701,4.79701691582063e-05,4.23349277796875e-15,0.00034756527239733,0.104090679085517,0.37805010135691
5179,7.90510760083095e-06,2.9196429259516e-06,2.02540240339004e-05,0.00710102941614145,0.00311531929652492,6.33885758183915e-05,0.00134630466112993,0.110795444090461,0.105736333906415
5260,2.29364748896284e-05,1.40249001358001e-06,4.94649153466995e-06,0.00711700504030823,0.00215444111551599,2.35959668951881e-07,0.000822074738240786,0.129969652928442,0.101921422022693
5269,2.29777822915597e-07,2.55786531658592e-09,6.73404074929782e-07,0.00967897336533688,1.00966531652789e-05,2.24181605842667e-06,0.0013972688237008,0.10479873665977,0.0864533393973871
5339,2.1837579866226e-05,2.49484797639303e-06,1.26527146741053e-06,0.00858231947702144,0.000654730278857169,5.9400453971211e-07,0.000468069628709218,0.149982731549955,0.118215295581405
5341,1.30074291960976e-05,1.23754356520018e-06,1.17506546147996e-06,0.00929708264138372,0.000500686823980721,9.25862810287299e-08,0.000316952894348813,0.184463003546812,0.103464070334095
5344,2.70827648796297e-05,2.14887030046077e-06,1.58891265749224e-06,0.00555128521425118,0.000546340138628174,1.73249393139799e-07,0.000583899376097878,0.12714880745307,0.105914307439049
5346,3.90109074125213e-05,1.90368532592793e-06,1.74470195775566e-06,0.00178456038194366,0.00116703953109191,1.03207221126599e-06,0.00144586468722323,0.145004829463863,0.139283944992651
5349,4.31410334223971e-07,7.74843306251522e-09,2.43320373243419e-08,0.00200329507855179,1.47076980877916e-06,1.15282775806203e-06,0.000548892077919698,0.123412374704681,0.104118733027258
5350,6.38616405384511e-07,3.71875466040106e-09,5.18540349886661e-08,0.0024530051545862,3.09513032590163e-06,9.73047713104516e-07,0.000381844949481684,0.24207088620193,0.0945384623833463
5353,1.23496413245372e-06,8.63149747360169e-09,4.79607119559638e-08,0.00332425613627255,5.01274076789136e-06,2.08013694853815e-06,0.00037271305474291,0.186048469946269,0.0859959672676451
5355,1.29099905792822e-06,3.34968999705113e-09,3.55639840685497e-08,0.00131626060176813,1.19204538694392e-05,2.9676049394344e-06,0.00073488972193731,0.1403487217658,0.0834999756563344
5359,1.55654606673906e-11,4.42866772813445e-15,1.38865131005734e-10,0.000786950614741088,9.55377510798047e-10,4.76743380362127e-08,0.000201126855980491,0.123777196534212,0.0672282201971683
5368,1.00698676105427e-11,1.27975481004473e-14,4.79777958827585e-11,0.000960801016964676,1.11620228778323e-08,1.05186654592236e-08,0.000125155586013543,0.191080948865551,0.0558192103521887
5371,1.61889713960851e-11,1.73155793846918e-14,5.168014228418e-11,0.00116616731673143,1.16294298021059e-08,3.87692273546288e-08,0.000181549298759594,0.135107801020952,0.0312898555794088
5373,6.09568152595545e-11,5.5426839132151e-15,2.54856693555642e-10,9.35298816932371e-05,2.70407504307786e-09,4.20917469586993e-07,0.00169830009181049,0.113453619933376,0.0432510280437142
5376,1.8636689857616e-11,2.31178950309729e-14,7.99037870486443e-10,0.000454487624969048,1.52342468926484e-08,6.46987123505176e-09,0.000455460715581557,0.108499740852444,0.0457393182573243
5377,1.66905907878966e-11,1.7294346476199e-14,3.16094360709997e-10,0.000806107570658834,1.7660529418358e-08,2.08698751149847e-09,0.000246594937108424,0.299757607020282,0.0466798903036615
5380,1.77176957705219e-11,6.97483245668231e-15,2.09958364062441e-10,0.000440515894234149,2.12560195693569e-08,4.54944992150921e-09,0.000299438873962645,0.237498035286289,0.0643134111055408
5382,4.63900616438696e-11,2.36242152308117e-15,1.75243055762147e-09,5.63466472885193e-05,5.50919142998409e-09,7.10792647192592e-08,0.00261195027876573,0.249145305513925,0.0631052443232054
5395,9.96198369333137e-12,6.20594308112095e-15,1.82224182832512e-09,0.00206474723865996,4.30280048849412e-08,1.00439047486103e-08,0.000631790386120418,0.128408617377636,0.0659719648968932
5404,3.35971338118786e-11,1.59805993013073e-14,4.4728931274427e-09,0.00156735379825359,5.53782977117197e-08,1.93710599688258e-09,0.000709220116036985,0.20067400270699,0.0474867714643289
5407,1.12214504319622e-10,2.24215510270916e-14,2.8931371820002e-09,0.000751888464702282,6.82903702141889e-08,3.73757605603648e-09,0.000833409926343962,0.142554273124929,0.034387425159953
5409,1.9914121687147e-10,1.02290615782274e-14,6.69540237954865e-09,7.12942764871944e-05,1.5018485151652e-08,4.64051599507373e-08,0.00498092463606503,0.19426622357045,0.0797177823779718
5412,5.30138080128738e-06,2.60526640077279e-07,5.9854264748845e-08,0.00268489908466304,0.000373077345127461,8.15696617275331e-07,0.000191256133802976,0.100890978444896,0.123377206076198
5413,1.25351553144702e-05,2.11771285348076e-07,5.65516162928724e-08,0.00464538546618706,0.000451355682487129,7.31603035272026e-07,9.27466513490328e-05,0.20817920849431,0.122189713466114
5416,2.45814716162807e-05,4.05446315187202e-07,2.95653785930206e-08,0.00592479798309637,0.00048660643226361,1.9738306380133e-06,7.3727069968758e-05,0.182005892312189,0.105561728366001
5418,2.90062193587109e-05,2.48367658655649e-07,3.7544345058372e-08,0.00283919533729458,0.00157735170260024,3.43755733433616e-06,0.000297903553617329,0.159176683871612,0.0980890147577619
5420,8.94454550804632e-06,9.59519117631035e-07,1.71037033415011e-07,0.00296481533463742,0.000263221157440705,2.35045307067068e-07,0.000219708413326013,0.163774450501941,0.130521696496545
5421,8.71494144873159e-06,7.00598155718145e-07,1.06133737786147e-07,0.00353318217223709,0.000231551830181886,1.83264255933966e-07,0.000134035287339344,0.203270476897735,0.126506913020698
5422,1.14784509278409e-05,3.54840178999203e-07,1.98888110690117e-07,0.00463118210951368,0.000324225945494028,2.10876126574259e-08,0.000141000602910724,0.368281064658894,0.129612817326417
5423,3.33774310756048e-05,2.13598642148405e-06,2.15639006801396e-07,0.000919731685644773,0.000367631073417267,6.05135174419685e-07,0.00031061099399695,0.103961076922433,0.129245057782839
5424,3.88516325869751e-05,1.77630410935797e-06,1.33902340712184e-07,0.00155682628262746,0.000297320550327778,6.52275758495908e-07,0.000196168950281759,0.151705286541171,0.133422418683818
5425,2.36811716281323e-05,1.01393954037774e-06,1.54751964603706e-07,0.00413297335121308,0.000273623494711781,4.98645059693752e-08,0.00015928874351316,0.280805956155774,0.102060872755478
5426,2.96329322411995e-05,9.4612904734913e-07,6.5380034492102e-07,0.000655528102918725,0.000460604189716742,1.17335828007895e-06,0.00109158750179527,0.119405713275426,0.146279193240346
5427,3.36014443497884e-05,7.43109182176258e-07,2.72393550650587e-07,0.00346179750221642,0.000583973250049906,4.82469156336365e-07,0.000691672637921721,0.233158721464445,0.122710772247919
5503,3.19916162067623e-05,1.4742330600586e-06,1.07719105496922e-05,0.0118250069496498,0.00373518331021373,7.54591036743228e-08,0.00127447634304477,0.106754009445438,0.0833785832819901
5582,8.98108448476803e-05,6.09212487776384e-06,2.21513395968197e-06,0.0147389251170295,0.0018526631804355,1.23677772412362e-07,0.000598134107676896,0.117507605445239,0.0960413942134393
5584,2.43260789715427e-05,1.95364198041285e-06,1.62835909151066e-06,0.0154524201076883,0.000998196911105802,3.84975646778475e-08,0.00037114708542079,0.144226090712393,0.0886039156754461
5589,0.000180678786726624,7.87646285718517e-06,2.9773673335373e-06,0.0087565342741483,0.00253106248726113,3.83138941966262e-07,0.00206335373447412,0.101493579581095,0.138909737739663
5593,8.69316827680006e-06,1.46694443808192e-08,2.88388304883368e-08,0.00520538244923621,7.91992895426585e-06,4.8807803076615e-07,0.000360814108603303,0.212161713214575,0.0961738358756374
5596,1.55051789800958e-05,4.92415260748814e-08,3.29970003477619e-08,0.00585552324955926,1.52914205664315e-05,6.89159609111093e-07,0.000338407641124466,0.173618947564039,0.0900243961789517
5598,1.32688531749811e-05,2.58804590913432e-08,5.1298152104015e-08,0.00711740827310802,3.30686681613999e-05,1.09400097857394e-06,0.000962181193129476,0.126411314958758,0.0901435636275974
5611,3.42793181679956e-11,1.90179085987756e-14,8.3114719908826e-11,0.00145447468687934,1.41557223999034e-08,1.21324555691675e-08,0.000258280812454135,0.113829400212532,0.0226897908388807
5620,4.93070961882441e-11,1.10331956879658e-14,2.20048869140835e-10,0.00114909388487719,2.38425296595549e-08,3.27175117016095e-09,0.00033682585388417,0.23578511150794,0.0175231159604983
5623,1.24684105124259e-10,1.69518025408583e-14,1.76229642505427e-10,0.000750545802367446,2.4136990603531e-08,6.71911630635045e-09,0.000416361141587081,0.151463916918456,0.0190775032559017
5625,1.57758540866726e-10,1.06361951423428e-14,2.17929172251624e-09,0.000183631347972189,1.07404028115973e-08,4.53504427074993e-08,0.00342354492817124,0.141999107127234,0.0283392918659186
5647,1.48576146310611e-10,3.33743042796704e-14,7.34149624847648e-09,0.00179331191505099,8.31269240799685e-08,4.57195636631369e-09,0.00122845236896491,0.149079112738642,0.0262935033638956
5652,1.08509673879355e-09,8.88287848957651e-14,1.41139193373334e-08,0.000207648205200795,2.07351430147495e-08,3.95825161209842e-08,0.00771835370696987,0.108318754982543,0.0410617298776774
5655,1.80220695879594e-05,6.62354386163791e-07,3.42506843770137e-08,0.00573924183584783,0.00126556307131284,1.52688407409375e-07,0.000168029616246875,0.108500833594188,0.0994475084856818
5656,4.68107719907258e-05,5.43967607650744e-07,3.09954030617515e-08,0.00754339882859088,0.000888367769083123,2.30327889097691e-07,6.96800985167751e-05,0.192660935353464,0.103383125513468
5659,0.000130610688513284,1.38255015490293e-06,1.87413411619948e-08,0.00887768487982571,0.00108838297978066,6.6896890403631e-07,5.85797427210688e-05,0.197375381268879,0.0957186556367213
5661,0.000125944599789111,1.08708079862109e-06,4.16910603935337e-08,0.0137406103957939,0.00310653242614957,9.78423998328303e-07,0.00034043306206083,0.16156052743814,0.0912319916928633
5662,0.00018229111492955,1.85993623249435e-05,7.21134132058086e-08,0.0388749524899803,0.000730710459829855,4.37849874551379e-08,0.000114779081451543,0.112738573802414,0.126892435791732
5663,4.46386823711078e-05,4.14859567370942e-06,1.80196541561452e-07,0.00603605670647336,0.000531606753271758,2.55691700656598e-08,0.000231740196897361,0.18424742276253,0.106661422064454
5664,2.8342699719713e-05,2.99184106340958e-06,9.70552697967651e-08,0.00607176409010557,0.000463424079334835,2.71826919666795e-08,0.000125594531032471,0.216894511253917,0.109467901772636
5665,1.78839258399486e-05,5.6670997062488e-07,1.68217221942638e-07,0.00771406981323324,0.000515702448132536,1.27694244784732e-08,0.000148258145737722,0.300513297253841,0.118773334903305
5666,0.000216139393433439,1.17123681829892e-05,2.04546033071507e-07,0.0021389028080722,0.000700660130513319,8.24929610035808e-08,0.000365770432719443,0.115419232868408,0.115021151011035
5667,0.000169043433431023,8.3059051958214e-06,1.53843722778565e-07,0.00271398971514521,0.000603806393510976,1.44396854723229e-07,0.00025873490197142,0.156893476595362,0.11887594202881
5668,6.32614336523968e-05,2.1648605572641e-06,2.09439661290362e-07,0.00760317762108706,0.000613105852280274,5.41416044213894e-08,0.000203485103641455,0.230415224393347,0.101657365017618
