"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
15521,"1,1,1,1,1,9,1,9,1,1,2,9,2,9",0.758255846919245,0.13033970072292,0.0313416731235252,0.333853270166843,3.89741769807912e-09,0.000101139591293544,0.0164518272061748,0.0760607084077016,0.999999999999182,0.217882076534008
15522,"0,9,1,1,1,9,1,9,1,1,2,9,2,9",0.886359246840852,0.213893772593275,0.0104233280606261,0.330744035563462,1.18926428850535e-08,0.000111288605022998,0.0867441846525443,0.12903182049657,1,0.251831962912094
15523,"1,9,1,1,1,9,1,9,1,1,2,9,2,9",0.976797462586456,0.242021393983588,0.0122735288968079,0.319399351510734,1.21150008625175e-08,5.63848550254021e-05,0.0608200923509278,0.0936642013775174,1,0.299758124195106
15524,"2,9,1,1,1,9,1,9,1,1,2,9,2,9",0.729990050952656,0.11272714553112,0.0172524912446892,0.21590795947699,2.50203573135492e-08,0.000100465159331728,0.0869573596806853,0.194019104350897,1,0.256309280105774
15525,"1,1,0,9,1,9,1,9,1,1,2,9,2,9",0.644539067346327,0.082553257842283,0.061690551286442,0.226556769668579,2.18423040208567e-08,4.53561274141917e-05,0.0369716975401418,0.221204979835591,1,0.218453591069617
15526,"0,9,0,9,1,9,1,9,1,1,2,9,2,9",0.858924371235124,0.198654257608748,0.0254896829224126,0.25405843532442,2.91083129559342e-08,8.35224725671576e-05,0.0749688195893911,0.193516659216147,1,0.267984038086178
15527,"1,9,0,9,1,9,1,9,1,1,2,9,2,9",0.963307553125466,0.206506136654205,0.0258723504316719,0.167784874952379,4.36503023910367e-08,5.00721505522912e-05,0.0645067196923147,0.172023965933455,1,0.292970899118252
15528,"2,9,0,9,1,9,1,9,1,1,2,9,2,9",0.721077092540496,0.0942361236031445,0.0366220884190203,0.107251694586317,1.09317018570071e-07,5.76821594122407e-05,0.0975846150139679,0.387393929393435,1,0.258659677358488
15529,"1,1,1,9,1,9,1,9,1,1,2,9,2,9",0.656250156501146,0.0905014053961588,0.0658849571315199,0.289385655514102,1.70852519489437e-08,4.70012775147485e-05,0.0332182152462226,0.163648812692508,1,0.213815107504013
15530,"0,9,1,9,1,9,1,9,1,1,2,9,2,9",0.92097205862778,0.226253696530483,0.0249375696550099,0.262754614576685,1.51044380576361e-08,8.42756876726596e-05,0.0844988048846737,0.187025804091434,1,0.257953751291856
15531,"1,9,1,9,1,9,1,9,1,1,2,9,2,9",0.9748494594318,0.241841309317577,0.0283607671336091,0.197243702809501,3.45212669653856e-08,4.30223070825794e-05,0.0627556479538554,0.140963163010904,1,0.274977669255355
15532,"2,9,1,9,1,9,1,9,1,1,2,9,2,9",0.739551825438903,0.105094448244737,0.0354662207079519,0.105682950265201,6.82848241307429e-08,7.83930793361525e-05,0.0871707609168546,0.288560779722494,1,0.25179333252206
15533,"1,1,2,9,1,9,1,9,1,1,2,9,2,9",0.630445655381378,0.0650128932091299,0.0481063425854453,0.220932917432927,1.43059744217274e-08,5.28457447659054e-05,0.0363808542586287,0.177109722801354,1,0.219023345139348
15534,"0,9,2,9,1,9,1,9,1,1,2,9,2,9",0.909340020417727,0.192368610423981,0.0150762104980937,0.227533476493527,1.68235107485121e-08,0.000100921443912986,0.0896919537105334,0.205399833930077,1,0.286700333991042
15535,"1,9,2,9,1,9,1,9,1,1,2,9,2,9",0.998618450323086,0.192927291157073,0.0172244035304961,0.183013289293867,3.25144850492539e-08,5.10581927512856e-05,0.0664894708376922,0.134539429929799,1,0.304660272517616
15536,"2,9,2,9,1,9,1,9,1,1,2,9,2,9",0.777792966165731,0.0921797129812706,0.0159191769480822,0.116170306509054,7.51509867355976e-08,7.37337775768883e-05,0.118059295499198,0.301683153132694,1,0.284291798291866
15537,"1,1,1,1,2,9,1,9,1,1,2,9,2,9",0.749784589767649,0.134066814017933,0.0320052657262454,0.383628578608611,4.89705693591487e-09,0.000125632737137587,0.0164933501333387,0.08630207538501,0.999999999981927,0.189776743430061
15538,"0,9,1,1,2,9,1,9,1,1,2,9,2,9",0.84427790438963,0.206029859293408,0.0182663822773843,0.245587223814924,7.19277030045406e-09,0.000160140319476061,0.095095964261132,0.235591249012631,1,0.211563678694439
15539,"1,9,1,1,2,9,1,9,1,1,2,9,2,9",0.937587355435802,0.218748387981213,0.0249366606495943,0.247453541251036,1.74671962198968e-08,9.52526039898846e-05,0.0595320341032324,0.151784461040405,1,0.252761528434921
15540,"2,9,1,1,2,9,1,9,1,1,2,9,2,9",0.665999970029683,0.0984643472632828,0.0233111211701585,0.182751615462055,2.4912183559821e-08,0.00012850599036146,0.0968434734065495,0.292685274047469,0.999999999999998,0.207806946999558
15541,"1,1,0,9,2,9,1,9,1,1,2,9,2,9",0.713958132579589,0.108633234888937,0.0487453377951492,0.232440227578223,4.11149457315409e-08,3.43210836749563e-05,0.0464941842367547,0.261523256178176,1,0.230266429643774
15542,"0,9,0,9,2,9,1,9,1,1,2,9,2,9",0.805071057399418,0.172941519880549,0.0290477325604297,0.268880334290553,3.15265231182544e-08,9.87675298305732e-05,0.0844821983299224,0.259480537465985,1,0.245423735093002
15543,"1,9,0,9,2,9,1,9,1,1,2,9,2,9",0.936116240086799,0.20441801442919,0.0292572677728152,0.193317276893244,5.25575202231054e-08,6.05632713295284e-05,0.0741172417840237,0.235902859324506,1,0.273312480860414
15544,"2,9,0,9,2,9,1,9,1,1,2,9,2,9",0.721950392431441,0.0951319554510147,0.0361342943488783,0.202726127534269,6.65180048811067e-08,6.32940189676283e-05,0.0983758734822619,0.394265583268184,1,0.252472598437253
15545,"1,1,1,9,2,9,1,9,1,1,2,9,2,9",0.69027410397524,0.113323945578233,0.0490014403103591,0.32551197743365,7.49962389219736e-08,6.49299296815549e-05,0.0494102120025112,0.2040544298645,1,0.200011199566804
15546,"0,9,1,9,2,9,1,9,1,1,2,9,2,9",0.856150999148467,0.198037753976584,0.0295315069225393,0.298605505497439,1.95787111046221e-08,0.000108208194922611,0.091793237789077,0.249510461945682,1,0.232894574697127
15547,"1,9,1,9,2,9,1,9,1,1,2,9,2,9",0.972306472814618,0.219268574509145,0.0318264035448148,0.269881358008244,4.54554044984037e-08,6.24496034991357e-05,0.0654164523591948,0.175197576968016,1,0.26700578224314
15548,"2,9,1,9,2,9,1,9,1,1,2,9,2,9",0.685714049421082,0.0875100939335935,0.0415748214847396,0.205931152363248,6.34494414496855e-08,9.55921305259453e-05,0.0895243030006381,0.315987422892471,1,0.239443370586765
15549,"1,1,2,9,2,9,1,9,1,1,2,9,2,9",0.664645949702894,0.084774291381475,0.0408388893104471,0.255568606352346,4.29049977143271e-08,5.31336485501738e-05,0.0468543187542994,0.225377954796159,0.999999999999997,0.199207132038873
15550,"0,9,2,9,2,9,1,9,1,1,2,9,2,9",0.857113524959984,0.176047726534597,0.0188942375438583,0.199167738214832,1.437519812698e-08,0.000116882836221448,0.102310196004792,0.300151687904091,1,0.253159835358671
15551,"1,9,2,9,2,9,1,9,1,1,2,9,2,9",0.960252258259023,0.181535192674906,0.0206698463220959,0.174482275600663,6.18970782392083e-08,6.68999860289743e-05,0.0732372757523895,0.172512770716781,1,0.285764048595069
15552,"2,9,2,9,2,9,1,9,1,1,2,9,2,9",0.810195177301328,0.10184795473224,0.0148587599930676,0.253722634918256,5.61702197797527e-08,8.06201114893464e-05,0.123376206097989,0.250059706613716,1,0.281525514276294
15553,"1,1,1,1,1,1,2,9,1,1,2,9,2,9",0.932866635886565,0.164458111534114,0.0400643830275254,0.937395327844315,1.26949563662151e-09,0.000333180253287805,0.00583349248289619,0.0119310377433353,0.999998987294181,0.47741432992964
15554,"0,9,1,1,1,1,2,9,1,1,2,9,2,9",0.977272261768935,0.261355397509626,0.00744546537234003,0.670191479860779,4.45903056311907e-09,0.000230612006369606,0.0720436116235091,0.115264604096932,0.999999999999287,0.390167685211248
15555,"1,9,1,1,1,1,2,9,1,1,2,9,2,9",0.93311308077629,0.231099056366845,0.00903073447373206,0.63522668495473,6.81731590884317e-09,0.000271171324374963,0.0498691726942187,0.094321770582486,0.999999999985127,0.42793510311984
15556,"2,9,1,1,1,1,2,9,1,1,2,9,2,9",0.586187556396177,0.0708819689122885,0.0109961522167156,0.319332487224381,1.89812850659749e-07,8.71830632505061e-05,0.175018443565077,0.372780802711133,0.999999999715784,0.245050282817597
15557,"1,1,0,9,1,1,2,9,1,1,2,9,2,9",0.86128104701959,0.134493494183966,0.0230175578715963,0.269537502106881,2.17692031178513e-08,6.19710930507279e-05,0.065714465539932,0.228937377796759,0.999999999999487,0.333483078058831
15558,"0,9,0,9,1,1,2,9,1,1,2,9,2,9",0.947119084422546,0.226205522258186,0.0120037768984275,0.365384190478259,2.13278364088052e-08,0.00015951677935461,0.0714894784814767,0.183185105282885,1,0.381312596734768
15559,"1,9,0,9,1,1,2,9,1,1,2,9,2,9",0.990527989205605,0.204321078172121,0.0162251927825576,0.283039580707582,2.14566923859275e-08,0.000137390580410348,0.058499786771332,0.181410727624013,1,0.398048515874256
15560,"2,9,0,9,1,1,2,9,1,1,2,9,2,9",0.526629314218251,0.0399501606474984,0.019436721570115,0.134435701008212,2.07923418608664e-07,5.86384659706345e-05,0.1947045969768,0.647539147657898,1,0.251635692384275
15561,"1,1,1,9,1,1,2,9,1,1,2,9,2,9",0.791534312317289,0.114929777932553,0.029238485984854,0.364532104982305,4.11976019432527e-08,0.000120122576125319,0.0573352669349614,0.169799436737986,0.999999999980067,0.308433070258101
15562,"0,9,1,9,1,1,2,9,1,1,2,9,2,9",0.938030325250726,0.191741213313702,0.0141133580781736,0.494965616053821,9.37409751972415e-09,0.000155537988209139,0.0749962254157074,0.180866180164986,1,0.366654655533224
15563,"1,9,1,9,1,1,2,9,1,1,2,9,2,9",0.998551355454274,0.177589058634817,0.0171482064750067,0.393832619380825,1.79421115599788e-08,0.000179847868659828,0.0519900847260342,0.139084534239351,1,0.392877280387819
15564,"2,9,1,9,1,1,2,9,1,1,2,9,2,9",0.55209512310046,0.0400176768867372,0.0197021367066171,0.162432104995199,3.22640480341128e-07,6.76287991593843e-05,0.178509926151085,0.447891646853505,0.999999999999998,0.249282545385174
15565,"1,1,2,9,1,1,2,9,1,1,2,9,2,9",0.815813973347004,0.0946099273415908,0.019193548369044,0.390198397860786,1.91917875204806e-08,0.000134181289544024,0.0569436765012148,0.169838260536791,0.999999999595961,0.331302794414446
15566,"0,9,2,9,1,1,2,9,1,1,2,9,2,9",0.986213004419797,0.211386942936924,0.00626920033004074,0.44569433309642,3.8983874471939e-09,0.000184910263456267,0.0828066174443603,0.183668582851432,1,0.416039087826304
15567,"1,9,2,9,1,1,2,9,1,1,2,9,2,9",0.937885801517375,0.196694561135202,0.00736150431637734,0.374342181194543,8.2322654532761e-09,0.000234250219990575,0.0584867619065101,0.123849215372068,0.999999999999999,0.444717573517794
15568,"2,9,2,9,1,1,2,9,1,1,2,9,2,9",0.529539400119039,0.047612999882829,0.0159308737184423,0.171692991980822,1.23300045938488e-06,1.68079637526565e-06,0.415251243510279,0.600560036581628,0.999999999999985,0.120381670409598
15569,"1,1,1,1,0,9,2,9,1,1,2,9,2,9",0.976244719491948,0.151870453250905,0.0754719737534207,0.601543105387407,5.74811378965592e-09,0.000116826763234051,0.00773738397185785,0.0284733548492926,0.999999999999151,0.34266806338175
15570,"0,9,1,1,0,9,2,9,1,1,2,9,2,9",0.885345146587829,0.198180699392363,0.0193009372711981,0.621241902100836,4.94510407113055e-09,0.000152713525594383,0.048232135563942,0.117914940264877,1,0.32398858765351
15571,"1,9,1,1,0,9,2,9,1,1,2,9,2,9",0.95475432982092,0.181488037703186,0.0289987289873565,0.524515694690791,9.26506338873435e-09,0.000127379841487491,0.0289947469278208,0.0913884783935932,1,0.338360831717468
15572,"2,9,1,1,0,9,2,9,1,1,2,9,2,9",0.51802770853071,0.0446329817262439,0.0357410499679454,0.279523508045393,1.23642645057077e-07,6.2379790644999e-05,0.0975237609615241,0.280597613833776,1,0.223641289447638
15573,"1,1,0,9,0,9,2,9,1,1,2,9,2,9",0.842461011776146,0.143507728356939,0.0472697210318666,0.393978176464209,1.04519666207666e-08,6.5442156908706e-05,0.0278069930709834,0.153791365317514,1,0.313744022284544
15574,"0,9,0,9,0,9,2,9,1,1,2,9,2,9",0.914393713893333,0.223539742493995,0.0235182409244651,0.369275386182525,5.57298561528643e-08,0.000114796620796248,0.0587426527729285,0.156863802272418,1,0.35050319639851
15575,"1,9,0,9,0,9,2,9,1,1,2,9,2,9",0.966483970620385,0.197419387148999,0.0256664314976372,0.270010253723707,6.58463735211272e-08,9.28749712876313e-05,0.0499455374726911,0.161610928092859,1,0.360068425000177
15576,"2,9,0,9,0,9,2,9,1,1,2,9,2,9",0.516768909839715,0.038429454295765,0.0375178815198166,0.168181956729177,5.2024990643151e-07,3.23921864330048e-05,0.138060748782389,0.48072159508747,1,0.246267225220473
15577,"1,1,1,9,0,9,2,9,1,1,2,9,2,9",0.804276345163042,0.131649713273149,0.0737158107729065,0.4039248416511,1.59631489409551e-08,6.59334190957957e-05,0.0189456032544668,0.117037067051792,1,0.295945821653999
15578,"0,9,1,9,0,9,2,9,1,1,2,9,2,9",0.923352949284057,0.21214049647121,0.0244782375959197,0.411545512529204,3.390099795966e-08,0.000125838669950452,0.062067176028143,0.161290086731178,1,0.341618356617378
15579,"1,9,1,9,0,9,2,9,1,1,2,9,2,9",0.944270801154669,0.174038607704121,0.0338670731991716,0.262020659888822,1.15243299912008e-07,9.99586554742163e-05,0.040657468970184,0.144040658971796,1,0.341036897353352
15580,"2,9,1,9,0,9,2,9,1,1,2,9,2,9",0.495566865288368,0.0301425978868186,0.049954506866561,0.137198583931079,6.87939022852397e-07,3.29696611750048e-05,0.113111467961399,0.386755380990106,1,0.228862401490543
15581,"1,1,2,9,0,9,2,9,1,1,2,9,2,9",0.841268735768856,0.106500718109007,0.0568672638311368,0.327796931471276,1.09403311183402e-08,8.81644320008588e-05,0.0198414889143795,0.128445746052038,1,0.326387243567687
15582,"0,9,2,9,0,9,2,9,1,1,2,9,2,9",0.952434826431838,0.196686138669038,0.0134251719170834,0.358305588654544,2.03430413282563e-08,0.000161758934803449,0.0666622471911081,0.187412235267118,1,0.377315906024407
15583,"1,9,2,9,0,9,2,9,1,1,2,9,2,9",0.999121502091237,0.171552070829567,0.0180571762852049,0.208317301234217,6.3959031497406e-08,0.000146898638023738,0.0458047485114096,0.145690628676215,1,0.382895590536675
15584,"2,9,2,9,0,9,2,9,1,1,2,9,2,9",0.447243957143022,0.0204795614990882,0.0547506064157589,0.111716611015341,3.66635054393409e-06,2.88665771009372e-06,0.251847291905688,0.424369062979403,1,0.160081806894295
15585,"1,1,1,1,1,9,2,9,1,1,2,9,2,9",0.993575121122735,0.142807200934475,0.0496586760838419,0.52973804283617,3.53455398579362e-09,0.000172235563301709,0.00978445831589902,0.0433209542495113,0.999999999979981,0.364092005992436
15586,"0,9,1,1,1,9,2,9,1,1,2,9,2,9",0.926779228061766,0.223322983843407,0.0154185366156059,0.47082655202936,5.05759136885851e-09,0.000185508247890785,0.0642071569505418,0.14064991573418,1,0.333246492542563
15587,"1,9,1,1,1,9,2,9,1,1,2,9,2,9",0.974964887259783,0.223566894169938,0.0180505512563457,0.409982177072734,9.49683822959907e-09,0.000159288659923571,0.0428605772659669,0.108080411112933,1,0.372443207038213
15588,"2,9,1,1,1,9,2,9,1,1,2,9,2,9",0.5613889549721,0.0596461076759266,0.0232518428410297,0.289656015967397,1.31013745165066e-07,5.94159224469448e-05,0.140297178479815,0.363648507748063,0.999999999999999,0.229461722427684
15589,"1,1,0,9,1,9,2,9,1,1,2,9,2,9",0.834947313468228,0.125635663227532,0.0496789869274476,0.267116052344628,1.15584262030844e-08,6.27693812687868e-05,0.0331966498581532,0.195714213979504,1,0.319408272784692
15590,"0,9,0,9,1,9,2,9,1,1,2,9,2,9",0.861913610457721,0.18617357294777,0.0240069282992889,0.275941857328817,5.63113952188095e-08,0.000119045528416503,0.074212843724708,0.24148908072926,1,0.330382036539504
15591,"1,9,0,9,1,9,2,9,1,1,2,9,2,9",0.920869368675905,0.170473106479681,0.0242662007994822,0.18250811970937,8.87061294912952e-08,0.000100862010107206,0.0688246272482054,0.242205425211338,1,0.344212742196784
15592,"2,9,0,9,1,9,2,9,1,1,2,9,2,9",0.435904019768492,0.0251735957698251,0.0334795147560611,0.108319103102595,5.48065981964414e-07,5.30112021746223e-05,0.1911570483348,0.720421982941235,1,0.226201289367843
15593,"1,1,1,9,1,9,2,9,1,1,2,9,2,9",0.839102507045517,0.134922921042476,0.0563690436042137,0.325408212381865,1.56057282061645e-08,8.48182766753804e-05,0.0296409266314118,0.143690390515444,1,0.31508075328424
15594,"0,9,1,9,1,9,2,9,1,1,2,9,2,9",0.907408513966268,0.198066302207279,0.022650534543493,0.321988734470348,2.81613259581467e-08,0.000144450630906426,0.0765218500101287,0.222248274231145,1,0.330897762158855
15595,"1,9,1,9,1,9,2,9,1,1,2,9,2,9",0.979103012278658,0.191683320526984,0.0259839970322639,0.225171811002623,5.61407353349481e-08,0.000123819535062896,0.0537253893932589,0.180576642528488,1,0.351768659271064
15596,"2,9,1,9,1,9,2,9,1,1,2,9,2,9",0.547573197673798,0.0430261179910441,0.0367703579104938,0.13588730501723,6.19122875371954e-07,4.16066307123403e-05,0.15403935708074,0.459494184954158,1,0.226877808517663
15597,"1,1,2,9,1,9,2,9,1,1,2,9,2,9",0.848192235337534,0.102035881864128,0.0413498948805169,0.288216142948999,8.98502764085854e-09,0.000110891462211402,0.0275724325172942,0.147787305822074,0.999999999999998,0.335522648532052
15598,"0,9,2,9,1,9,2,9,1,1,2,9,2,9",0.944906539896595,0.19026760437419,0.0121994217106248,0.287644669858362,1.73989068726899e-08,0.000176382875067638,0.0789668343047846,0.231229721640555,1,0.366832463955773
15599,"1,9,2,9,1,9,2,9,1,1,2,9,2,9",0.996982695353306,0.17508830545617,0.0136977455953069,0.207818300999991,4.10849574633497e-08,0.00016145622308643,0.0569399165316231,0.166099472112323,1,0.381556213213373
15600,"2,9,2,9,1,9,2,9,1,1,2,9,2,9",0.496533113071516,0.0429881227925673,0.0296575295303018,0.113476603390716,1.00109612892911e-06,4.61273572136603e-06,0.328320843671319,0.667466363493579,1,0.132008560507217
15601,"1,1,1,1,2,9,2,9,1,1,2,9,2,9",0.962807398317663,0.164052383244198,0.0571373002148137,0.870445510242232,3.7996752856015e-09,0.000253133485805821,0.00578420143966746,0.019871750944369,0.999999999593925,0.423183610746884
15602,"0,9,1,1,2,9,2,9,1,1,2,9,2,9",0.870879357282358,0.198266403665204,0.0178912038251632,0.51064140972284,7.59318798368894e-09,0.000190776188633762,0.0688069468231959,0.160277640044725,1,0.30354301563437
15603,"1,9,1,1,2,9,2,9,1,1,2,9,2,9",0.954884322973171,0.198563853268064,0.0230643127290405,0.559991467455187,1.31526910166746e-08,0.000171705261775924,0.0448582467160027,0.116476532911059,0.999999999999999,0.333211747902602
15604,"2,9,1,1,2,9,2,9,1,1,2,9,2,9",0.507868027494555,0.0538558917560186,0.0311718929429462,0.329158234055635,3.95540455490877e-07,5.03660357280782e-05,0.162684513655089,0.468868287911817,0.999999999999968,0.197232076651052
15605,"1,1,0,9,2,9,2,9,1,1,2,9,2,9",0.863474112586559,0.147333543089295,0.0498406272229343,0.377078385693448,1.09146592926037e-08,6.09992952469313e-05,0.0294728040432155,0.159430223136844,1,0.321021341112182
15606,"0,9,0,9,2,9,2,9,1,1,2,9,2,9",0.847741818546541,0.174396955263386,0.0239457617006318,0.38476803789492,5.69224598566245e-08,0.000128993530681007,0.0736765736527532,0.234067174565751,1,0.329604520865941
15607,"1,9,0,9,2,9,2,9,1,1,2,9,2,9",0.947724012441059,0.192097717708504,0.0249708738763276,0.302235096484717,6.42488983018898e-08,0.000111462300037725,0.0681218332433598,0.231886424884221,1,0.342860253670464
15608,"2,9,0,9,2,9,2,9,1,1,2,9,2,9",0.49271308540869,0.0399215229742613,0.0415665384325649,0.139963875193281,7.6940864748479e-07,5.39859677631798e-05,0.195798095970611,0.787816336347853,1,0.220838028020624
15609,"1,1,1,9,2,9,2,9,1,1,2,9,2,9",0.817505856415629,0.144033008047849,0.0586051579342406,0.403794706227012,5.74709561744979e-08,0.000110150179598839,0.0282701863168959,0.113599572183569,0.999999999999999,0.308130999460221
15610,"0,9,1,9,2,9,2,9,1,1,2,9,2,9",0.901934003841536,0.193309528816887,0.0234753043788952,0.464281550480766,3.1533297852689e-08,0.000166221249472986,0.0778376092644888,0.204947889174616,1,0.331682187851879
15611,"1,9,1,9,2,9,2,9,1,1,2,9,2,9",0.965183129653851,0.195888460157333,0.0271211731701442,0.395030779730044,6.98711496705274e-08,0.000169939419900546,0.0550200663549669,0.158713885850024,1,0.347209175925091
15612,"2,9,1,9,2,9,2,9,1,1,2,9,2,9",0.493610274139096,0.0359068626772465,0.0486809035156275,0.166120770876022,1.29721108386388e-06,4.4684484664703e-05,0.16509000250992,0.561079994436198,1,0.207077698528346
15613,"1,1,2,9,2,9,2,9,1,1,2,9,2,9",0.864977750971021,0.129030247130638,0.0472348550340516,0.433742430061952,1.97371176766171e-08,0.00012283773312415,0.0230705704093844,0.116886392946584,0.999999999999959,0.342282919278774
15614,"0,9,2,9,2,9,2,9,1,1,2,9,2,9",0.901779478876506,0.171640381761061,0.0138646032426883,0.369361363845889,2.46583206092724e-08,0.000183391302898352,0.0858002905870524,0.250491792520843,1,0.352648328131445
15615,"1,9,2,9,2,9,2,9,1,1,2,9,2,9",0.989161397322691,0.178775356731712,0.014995918821546,0.30796751392067,5.67544376820998e-08,0.000197606858885679,0.061140822437442,0.167576401994241,1,0.376339091297803
15616,"2,9,2,9,2,9,2,9,1,1,2,9,2,9",0.447753115679847,0.0310860643353756,0.0320821979310624,0.189145911596691,1.67849787062994e-06,3.34746306586697e-06,0.322348268962058,0.668772391242094,1,0.126836448567148
15617,"1,1,1,1,1,1,1,1,0,9,2,9,2,9",0.919223947568534,0.225178973951513,0.00230111090170591,0.474321393321111,2.09969857530588e-09,0.000565012497503786,0.010168377832288,0.00716760332316514,0.999999996895311,0.478880637013755
15618,"0,9,1,1,1,1,1,1,0,9,2,9,2,9",0.905960477195952,0.150567833670962,0.00789699365138388,0.34148007905284,4.47519920064772e-09,0.000418663235656249,0.0473063935699063,0.0719625855308976,1,0.373262479180788
15619,"1,9,1,1,1,1,1,1,0,9,2,9,2,9",0.877881333808069,0.123033204316339,0.0115877152321147,0.408455239600678,5.23848194075788e-09,0.000422279107678086,0.037711762085861,0.0585009914781041,0.999999999999985,0.364495181979714
15620,"2,9,1,1,1,1,1,1,0,9,2,9,2,9",0.351607821547152,0.0155364296360023,0.0428060694226685,0.759954593698002,1.84500140432297e-08,0.000232652845103684,0.0374169366679015,0.126414421246388,0.999999999999492,0.228681622364513
15621,"1,1,0,9,1,1,1,1,0,9,2,9,2,9",0.906011612959197,0.177801609735506,0.0181748911906813,0.276148675465531,6.48496990039566e-09,0.000196977421036457,0.0251444114572908,0.068400274288839,0.999999999999999,0.402594842746136
15622,"0,9,0,9,1,1,1,1,0,9,2,9,2,9",0.957275612381456,0.192414982435148,0.0187259865008798,0.24086789415621,1.44199852980091e-08,0.000356287876852224,0.046736533584564,0.0807815924003201,1,0.366893345282306
15623,"1,9,0,9,1,1,1,1,0,9,2,9,2,9",0.977379981094911,0.184429160176418,0.0235966104398984,0.20714530122791,2.26949586506776e-08,0.000276615929850954,0.0445588722685926,0.0750723174558264,1,0.354430217935857
15624,"2,9,0,9,1,1,1,1,0,9,2,9,2,9",0.690636495642312,0.0693811555060815,0.0381906059340179,0.211209332129448,2.75007572326358e-08,0.000149278178602855,0.034729708945918,0.135337351555123,1,0.286373293402789
15625,"1,1,1,9,1,1,1,1,0,9,2,9,2,9",0.908118102466899,0.170781446226325,0.0206604272622457,0.348034451497195,1.24687788443546e-08,0.000306413820282994,0.0198119595382895,0.0460699467358828,0.999999999999968,0.409700140366858
15626,"0,9,1,9,1,1,1,1,0,9,2,9,2,9",0.960811352500384,0.175839707761994,0.0194516302912068,0.26117139036348,1.18846323215185e-08,0.000381512074441379,0.0486314453818646,0.0810283394250256,1,0.365337072401642
15627,"1,9,1,9,1,1,1,1,0,9,2,9,2,9",0.96341298098446,0.162422470748928,0.0257861804941527,0.284304443760718,2.92294559597297e-08,0.000347087497981862,0.0363767283983591,0.0635079092787588,1,0.351253765442371
15628,"2,9,1,9,1,1,1,1,0,9,2,9,2,9",0.601590098312733,0.045998980292541,0.0465271087623629,0.335155476926114,7.1930882780864e-08,0.000241994040907791,0.0312019661703188,0.103022324184812,1,0.264387278060596
15629,"1,1,2,9,1,1,1,1,0,9,2,9,2,9",0.907033773053717,0.142445474323811,0.00897220464826954,0.333975411221798,3.71629243062843e-09,0.000351497427364173,0.0194014031868822,0.0493237514760861,0.999999999999251,0.420177130420517
15630,"0,9,2,9,1,1,1,1,0,9,2,9,2,9",0.990873415141359,0.168822134861295,0.0111148988226599,0.218926115566671,5.87916460874146e-09,0.000388336641022599,0.0517044757218121,0.0804632701864319,1,0.381932887277096
15631,"1,9,2,9,1,1,1,1,0,9,2,9,2,9",0.97617860095148,0.150188660727623,0.0149485265126632,0.239812306932114,1.33016501845711e-08,0.000361166875147842,0.0405688015218026,0.0658369154776604,1,0.370746854138787
15632,"2,9,2,9,1,1,1,1,0,9,2,9,2,9",0.688497526024617,0.0595781905298229,0.0387340846673702,0.440822077988174,3.44265688898564e-08,0.000203704764880469,0.0334994533509628,0.0623244529365075,1,0.218736952043497
15633,"1,1,1,1,0,9,1,1,0,9,2,9,2,9",0.96184089237444,0.187796360444794,0.00849457403683948,0.285969455571697,5.45373410911183e-09,0.000185005431285806,0.00908854988025846,0.0228564735712526,1,0.437260434459363
15634,"0,9,1,1,0,9,1,1,0,9,2,9,2,9",0.867618713405325,0.149748296737283,0.0127751578488446,0.380791827714736,3.78865363171119e-09,0.000277760140342889,0.0357739769766704,0.0975080555723297,1,0.345238078160196
15635,"1,9,1,1,0,9,1,1,0,9,2,9,2,9",0.823348287841626,0.112930730308335,0.0197232961529564,0.406084451902739,4.36868432342623e-09,0.000304297807392298,0.0278056595126055,0.0819305633903981,1,0.336101711541566
15636,"2,9,1,1,0,9,1,1,0,9,2,9,2,9",0.44808795798195,0.0285374553878289,0.0571649836335429,0.4172642046613,9.40070253074061e-09,0.000251991627918436,0.0195364361987321,0.182498040253316,1,0.253386653829329
15637,"1,1,0,9,0,9,1,1,0,9,2,9,2,9",0.805821539437759,0.145038037075213,0.0281352353116583,0.291477834670677,1.54613139690259e-08,0.000100206115037966,0.0198380558237107,0.115743995905715,1,0.359052032806596
15638,"0,9,0,9,0,9,1,1,0,9,2,9,2,9",0.955412916342215,0.192391002480103,0.0236804816774189,0.264151287095094,1.02615242902711e-08,0.000242419954511161,0.0378245355771802,0.100675867771101,1,0.347994970344977
15639,"1,9,0,9,0,9,1,1,0,9,2,9,2,9",0.922733129812105,0.172551518635714,0.0416883764053969,0.250365472355853,2.39500779144783e-08,0.000177416129127251,0.027658195109755,0.0912274052048392,1,0.313189940275799
15640,"2,9,0,9,0,9,1,1,0,9,2,9,2,9",0.689769715274712,0.0742904773889049,0.061669710440879,0.196528203017515,1.4914186381139e-08,0.000114080558117278,0.020463590130037,0.152104303485776,1,0.271941033913242
15641,"1,1,1,9,0,9,1,1,0,9,2,9,2,9",0.860931877895761,0.163276520318124,0.0272027554642714,0.297132762771858,2.0921707718822e-08,0.000171352713925142,0.0135637850179511,0.0686930655954529,1,0.384445288540838
15642,"0,9,1,9,0,9,1,1,0,9,2,9,2,9",0.926509608904779,0.174607380615464,0.0331117185970259,0.282175483126746,1.48410768458687e-08,0.000250769607762086,0.0331471881857053,0.0954787671152948,1,0.326876843167184
