"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
15068,"2,9,1,9,0,9,2,9,1,9,1,9,2,9",0.930930410598676,0.190750280030203,0.0228015770996042,0.325103761154022,1.60374345668542e-09,0.00023852107363357,0.0424590802486558,0.0684744169055324,1,0.479872964235179
15069,"1,1,2,9,0,9,2,9,1,9,1,9,2,9",0.892233533174184,0.148620698271083,0.0233376555410277,0.358375133959697,3.0567715546167e-10,0.00082104504009503,0.018581357109934,0.0731116360538975,1,0.426511110648634
15070,"0,9,2,9,0,9,2,9,1,9,1,9,2,9",0.9754849993265,0.153507868584646,0.0159596631663653,0.336642670131491,3.17101007021702e-10,0.000252814321037841,0.0513524744221643,0.0697236806447395,1,0.479127710268483
15071,"1,9,2,9,0,9,2,9,1,9,1,9,2,9",0.898374685286087,0.171831009323076,0.0132320571780541,0.380107630749834,6.96976872747669e-10,0.000180143560853624,0.0434730902599625,0.0475679796502304,1,0.50413122769478
15072,"2,9,2,9,0,9,2,9,1,9,1,9,2,9",0.824267185940088,0.229848557639736,0.0105878713389352,0.324800018085124,9.60360377340765e-10,0.000200763482291803,0.0470323732535035,0.0429713996293306,1,0.507449509449175
15073,"1,1,1,1,1,9,2,9,1,9,1,9,2,9",0.95701078506524,0.15445717792535,0.0137745108022385,0.395993948947183,1.27607418021814e-10,0.00060292151298427,0.014732170770408,0.0237496265420831,0.999999999999994,0.458738783553945
15074,"0,9,1,1,1,9,2,9,1,9,1,9,2,9",0.956201777060074,0.180048662233645,0.0111018389081406,0.377444827452398,6.17031350089048e-11,0.000309129554075948,0.0612641770896956,0.0557995331630848,1,0.509138858255626
15075,"1,9,1,1,1,9,2,9,1,9,1,9,2,9",0.959911317665549,0.167399405086333,0.0121171583434296,0.498197558844418,1.96554090527898e-10,0.000231801139472545,0.0479657835558443,0.0307649082125358,1,0.494315644991547
15076,"2,9,1,1,1,9,2,9,1,9,1,9,2,9",0.971672441522129,0.16944444734377,0.0125329883345083,0.470548139084076,2.88689998162525e-10,0.000244663755564629,0.0513425906482675,0.0389347144121718,1,0.490318830010521
15077,"1,1,0,9,1,9,2,9,1,9,1,9,2,9",0.963098309198533,0.212694016668831,0.0299058524171269,0.27010562430669,3.04209728456868e-10,0.000445763958702639,0.0258720468155903,0.0986629222642536,1,0.447901197563951
15078,"0,9,0,9,1,9,2,9,1,9,1,9,2,9",0.925244236528636,0.199909144962796,0.0163044053517411,0.242460228258939,4.14765855103208e-10,0.000350975465369999,0.0469307788567641,0.0760041798812761,1,0.499161708060095
15079,"1,9,0,9,1,9,2,9,1,9,1,9,2,9",0.90593702575824,0.218745333769426,0.0175503122941684,0.269191270004768,1.29380464593633e-09,0.000283126031927555,0.0552916882414745,0.0658680876780659,1,0.459823655900205
15080,"2,9,0,9,1,9,2,9,1,9,1,9,2,9",0.935073824382574,0.20931399735184,0.017964356096173,0.255528310092859,1.25519155439917e-09,0.000236000323206748,0.0638860982215671,0.0728198735240818,1,0.450758912164358
15081,"1,1,1,9,1,9,2,9,1,9,1,9,2,9",0.941114752427572,0.215459786693303,0.0284701641226959,0.300672989649276,7.52620301471097e-10,0.000442918630855704,0.0251121010792521,0.0589143822271362,1,0.47885938310271
15082,"0,9,1,9,1,9,2,9,1,9,1,9,2,9",0.955453780064791,0.169133680695959,0.0172917292334835,0.315468526068006,5.17242028330244e-10,0.000325693760284927,0.0574930041696439,0.0809762891788047,1,0.488713014331964
15083,"1,9,1,9,1,9,2,9,1,9,1,9,2,9",0.852583744230542,0.20604634152819,0.0146516147959164,0.385315432650574,1.14196592035315e-09,0.0001642587941173,0.0485503373777353,0.0360838969564821,1,0.509893121262372
15084,"2,9,1,9,1,9,2,9,1,9,1,9,2,9",0.947549074885223,0.191150334340337,0.0203066547322589,0.323166548371087,1.05298441006472e-09,0.000199462492827332,0.0522490324756867,0.0511606703401017,1,0.447532435739198
15085,"1,1,2,9,1,9,2,9,1,9,1,9,2,9",0.992691973348945,0.177059596098364,0.0137071415131418,0.285420721383881,4.79563759375864e-10,0.000809019200425249,0.0236125023584828,0.076699538549376,1,0.447895894145021
15086,"0,9,2,9,1,9,2,9,1,9,1,9,2,9",0.972397148483185,0.146835053389509,0.00971865953360647,0.284099967786517,1.19896215678557e-10,0.000394162965836653,0.057979072228664,0.0906515418278253,1,0.502771029431199
15087,"1,9,2,9,1,9,2,9,1,9,1,9,2,9",0.935564259163544,0.151593199583051,0.00922222677449471,0.389538783854065,3.11785975008023e-10,0.000209715729124496,0.0488221249664367,0.0626866852168819,1,0.502758862593038
15088,"2,9,2,9,1,9,2,9,1,9,1,9,2,9",0.87715309727146,0.183462436811129,0.0073160136672163,0.346802421683646,5.46475607703983e-10,0.000207503534445525,0.0537280304650892,0.052627582549979,1,0.510196246610798
15089,"1,1,1,1,2,9,2,9,1,9,1,9,2,9",0.97019456066822,0.140992157055885,0.0190626513614462,0.671759157106985,1.0124093459834e-10,0.00106375147639527,0.0103771703131061,0.0117456189345495,0.999999999999854,0.477175086676212
15090,"0,9,1,1,2,9,2,9,1,9,1,9,2,9",0.970438048555333,0.173798053753518,0.0110896330446817,0.523589919139332,7.08875693539178e-11,0.000416494135631008,0.0656631419323488,0.0432678450893063,1,0.505447622718497
15091,"1,9,1,1,2,9,2,9,1,9,1,9,2,9",0.986758064276141,0.163634109210597,0.0134399160729272,0.652324235994639,1.0812200423194e-10,0.000412400407141483,0.0454389956640927,0.0231519761146848,1,0.481477368401495
15092,"2,9,1,1,2,9,2,9,1,9,1,9,2,9",0.99390389659878,0.169886396065664,0.0136880638191703,0.63181299005333,1.87109900916211e-10,0.000424059435314558,0.0500184569575397,0.0278042542793796,1,0.47620508796491
15093,"1,1,0,9,2,9,2,9,1,9,1,9,2,9",0.861797799015626,0.265029812446036,0.0194412050301767,0.33691679422292,2.44052215379982e-10,0.000407122622412343,0.0345639561441573,0.0546116924772406,1,0.495925309354629
15094,"0,9,0,9,2,9,2,9,1,9,1,9,2,9",0.998827588573879,0.165149088714953,0.0158506215507613,0.289629648150028,3.23546054839778e-10,0.000585978030016422,0.0489660893060861,0.0904712152629958,1,0.49850080522902
15095,"1,9,0,9,2,9,2,9,1,9,1,9,2,9",0.86829115764768,0.214592990506925,0.017910842990052,0.351224576878212,1.73553509851352e-09,0.000301745028614196,0.0490902087427797,0.0330163248228217,1,0.522650402216206
15096,"2,9,0,9,2,9,2,9,1,9,1,9,2,9",0.916891685743478,0.221105476490469,0.0197682225432311,0.34065628414726,1.50289628326559e-09,0.000290368891771511,0.0611816615984002,0.0366155219691303,1,0.469915554915542
15097,"1,1,1,9,2,9,2,9,1,9,1,9,2,9",0.85882346118765,0.262758421701285,0.0235991375995708,0.35120525614837,6.53485672380536e-10,0.000538150906407151,0.0304667191416753,0.0285707414204005,1,0.520762461345013
15098,"0,9,1,9,2,9,2,9,1,9,1,9,2,9",0.948195720624387,0.175580828634732,0.0131954113381096,0.371387589603365,7.87399447896696e-10,0.000309323545895902,0.0685968058810481,0.0446228567536553,1,0.499486369947626
15099,"1,9,1,9,2,9,2,9,1,9,1,9,2,9",0.845847202257824,0.218836355459068,0.0153004517756575,0.46412465538823,1.4739295914216e-09,0.000235562795475197,0.044928299056541,0.0157425148704828,1,0.528534932199562
15100,"2,9,1,9,2,9,2,9,1,9,1,9,2,9",0.85012128028912,0.227224444901942,0.014989077829432,0.4322896403513,1.42487003152615e-09,0.00022380890692792,0.0465871873985787,0.0177681518307675,1,0.523015078947455
15101,"1,1,2,9,2,9,2,9,1,9,1,9,2,9",0.976306608810735,0.199095194799232,0.0155884211791869,0.36954433429652,2.02646210222825e-10,0.000966395647552935,0.0246278419967866,0.0468561036482277,1,0.465097500140224
15102,"0,9,2,9,2,9,2,9,1,9,1,9,2,9",0.926268874823908,0.175918161920107,0.0115777952898908,0.377833189061223,3.28718805793576e-10,0.000413849184972968,0.0527595290178132,0.0396029793502028,1,0.526919372340521
15103,"1,9,2,9,2,9,2,9,1,9,1,9,2,9",0.899695436992008,0.177530276554435,0.0104051311711385,0.454584898716543,1.08689558932999e-09,0.000231341322384169,0.0503943529377761,0.0256272845375442,1,0.521469165730397
15104,"2,9,2,9,2,9,2,9,1,9,1,9,2,9",0.819178725870128,0.223159386518247,0.00809240138881892,0.4397006045158,1.71398790384067e-09,0.000222825763301223,0.0528471944970839,0.0206329075738221,1,0.532989082111498
15105,"1,1,1,1,1,1,1,1,2,9,1,9,2,9",0.394348900749216,0.573587315358232,0.00525586382202265,0.674426984905319,3.19940122401244e-11,4.02796817145448e-05,0.0222770992002883,0.00487022650466169,0.999993372314646,0.680622045062208
15106,"0,9,1,1,1,1,1,1,2,9,1,9,2,9",0.99867745217129,0.12246864554899,0.015223911932511,0.531499332531672,1.71279190464548e-11,9.06643395614647e-05,0.0965078131984834,0.0814970430245089,0.99999999985952,0.450450321804167
15107,"1,9,1,1,1,1,1,1,2,9,1,9,2,9",0.885644018606969,0.182731067775993,0.0165570363546218,0.651702243298623,1.82905863730613e-11,3.53885520919147e-05,0.0467193879776708,0.0235821750563741,0.999999998862599,0.501358815369596
15108,"2,9,1,1,1,1,1,1,2,9,1,9,2,9",0.922737996814924,0.174811906411223,0.0196671120394481,0.701323989234891,7.7033544712049e-11,1.24329911928719e-05,0.0443285821279326,0.0291357135057288,0.999999973856255,0.474819351529278
15109,"1,1,0,9,1,1,1,1,2,9,1,9,2,9",0.726942619251971,0.315472434022923,0.0338535822134143,0.398360849410579,1.98412507268761e-09,0.00022257091542368,0.0616241613339659,0.0974753863697709,0.999999999847654,0.521466688860811
15110,"0,9,0,9,1,1,1,1,2,9,1,9,2,9",0.942266144304274,0.117053135886262,0.0323820661120521,0.369767058801472,2.75999708488366e-10,8.61472295241963e-05,0.0785590842217191,0.122922793256357,1,0.402650157954414
15111,"1,9,0,9,1,1,1,1,2,9,1,9,2,9",0.993194743588957,0.146259003824889,0.0440631735123721,0.347653804151855,2.44108213809329e-09,0.000102231968336739,0.0683324288170429,0.101083820373783,0.999999999999999,0.44406115203035
15112,"2,9,0,9,1,1,1,1,2,9,1,9,2,9",0.954761416229774,0.131552033262083,0.0452140433458485,0.383158127677882,1.79812955976388e-09,4.08179552585921e-05,0.068460911801511,0.117165098701214,0.999999999999976,0.433964252583329
15113,"1,1,1,9,1,1,1,1,2,9,1,9,2,9",0.639567387851745,0.368537687490317,0.0342965165031091,0.575227348328766,4.00089732534746e-09,0.00022330693761597,0.0399200708749896,0.0300327679098458,0.999999998029322,0.555259736130632
15114,"0,9,1,9,1,1,1,1,2,9,1,9,2,9",0.99958708925243,0.126993750464511,0.0302512880305676,0.477169619316115,3.71545005469835e-10,9.89984728058812e-05,0.07900975823442,0.0792360501428533,0.999999999999999,0.417966558384792
15115,"1,9,1,9,1,1,1,1,2,9,1,9,2,9",0.901236311524025,0.18827676410127,0.0350423226755049,0.570655458344876,8.10920174107866e-10,6.23327668643524e-05,0.049071956899825,0.0258245269853223,0.999999999999977,0.460967320625556
15116,"2,9,1,9,1,1,1,1,2,9,1,9,2,9",0.934859688915266,0.171273778319566,0.0416614625255949,0.59025719349308,3.67488201211974e-09,3.51906380304454e-05,0.0490214377358389,0.033545279734056,0.999999999999407,0.445533330032202
15117,"1,1,2,9,1,1,1,1,2,9,1,9,2,9",0.518210656903044,0.385040619543125,0.0274920113613004,0.564729188619562,1.55768539693696e-09,0.00013457178277605,0.0364552338608167,0.0450570803978975,0.999999977340662,0.605190440861714
15118,"0,9,2,9,1,1,1,1,2,9,1,9,2,9",0.987999638981968,0.0973055762771525,0.0326262135856238,0.459304983189768,6.64388181613232e-10,9.04057243145051e-05,0.100243442447133,0.145985015830206,0.999999999999975,0.430534507859419
15119,"1,9,2,9,1,1,1,1,2,9,1,9,2,9",0.920813642127397,0.135462814295044,0.0416819887985159,0.610354253194063,4.89103556163574e-09,0.000117933477523851,0.0596471590850363,0.0574647750802952,0.999999999999125,0.468652405109983
15120,"2,9,2,9,1,1,1,1,2,9,1,9,2,9",0.883912001999535,0.156221496401393,0.0390916786837823,0.573551151470641,9.56169163578456e-09,0.000134484597194337,0.0553656259663293,0.0550353025794645,0.999999999983618,0.461131782955703
15121,"1,1,1,1,0,9,1,1,2,9,1,9,2,9",0.559318292178336,0.388983627175949,0.00888181522906724,0.429731265835581,2.39164675311898e-10,1.23124137705178e-05,0.0370470092655417,0.028722396154776,0.999999999941686,0.590085942929776
15122,"0,9,1,1,0,9,1,1,2,9,1,9,2,9",0.922838588892784,0.104435678135739,0.0476802877681019,0.468787762908654,2.10292620663616e-10,3.48436776623349e-05,0.0649653835240782,0.108847879633657,1,0.441949800354277
15123,"1,9,1,1,0,9,1,1,2,9,1,9,2,9",0.99333166540528,0.13320669967116,0.0449211442882713,0.465786315702278,3.42471791702857e-10,2.35967346346862e-05,0.0388191665036139,0.056964306954685,0.999999999999999,0.483003485835527
15124,"2,9,1,1,0,9,1,1,2,9,1,9,2,9",0.981816289647566,0.134092342133032,0.0503701761609384,0.52594189252168,2.11032998908085e-09,1.10151318749181e-05,0.0337262504620359,0.0617166087704067,0.999999999999982,0.474858801543436
15125,"1,1,0,9,0,9,1,1,2,9,1,9,2,9",0.892823937359348,0.198210829424268,0.064871817621869,0.517432834098924,4.336578505774e-09,5.51318460401777e-05,0.0411302024522433,0.145836211314944,1,0.485924956137729
15126,"0,9,0,9,0,9,1,1,2,9,1,9,2,9",0.891906806064109,0.10235466604303,0.0588952816198098,0.405573531749597,1.22748274585942e-09,2.9330026492485e-05,0.0571750364548397,0.119820119130828,1,0.40250277226781
15127,"1,9,0,9,0,9,1,1,2,9,1,9,2,9",0.947456718891473,0.135796761869481,0.075396295036385,0.383205427556606,2.97209625290372e-09,1.66285865911903e-05,0.0384117209872069,0.0873081790301237,1,0.43377351669131
15128,"2,9,0,9,0,9,1,1,2,9,1,9,2,9",0.943936357736341,0.134023244547602,0.0797814643812232,0.480372449716314,8.32184023806412e-09,7.80900462721739e-06,0.0388258484783933,0.0913291071597288,1,0.426517567282705
15129,"1,1,1,9,0,9,1,1,2,9,1,9,2,9",0.776806994710498,0.25058863646023,0.0558217169154088,0.500877098574868,8.03929385272033e-09,5.23296625077544e-05,0.0258077227006453,0.0597028859500256,0.999999999999999,0.525333972068891
15130,"0,9,1,9,0,9,1,1,2,9,1,9,2,9",0.950691401535254,0.12540578462979,0.0645107310411168,0.417354755716584,9.74316529927746e-10,2.13463357533552e-05,0.0496088791894358,0.0781139172999662,1,0.414826437859322
15131,"1,9,1,9,0,9,1,1,2,9,1,9,2,9",0.93645353346722,0.19851860126127,0.0685485849504919,0.397931486270253,2.63109974090597e-09,2.01978228554705e-05,0.0317329041037776,0.0348892326811694,1,0.467999275186724
15132,"2,9,1,9,0,9,1,1,2,9,1,9,2,9",0.946843911640519,0.19437385119651,0.0718544537256454,0.360950653351399,3.28176698819873e-09,1.57474871402189e-05,0.034150652378143,0.0400327648055576,1,0.465235670319044
15133,"1,1,2,9,0,9,1,1,2,9,1,9,2,9",0.720159822704956,0.197809880331597,0.0446362631837991,0.384229386095153,3.33292113013916e-08,9.07955158737259e-05,0.0280691812538066,0.131027076014215,0.999999999999987,0.55458386635632
15134,"0,9,2,9,0,9,1,1,2,9,1,9,2,9",0.899755972531629,0.0792426157664423,0.071381748328811,0.409633502640146,6.87893502578317e-09,5.50092766390289e-05,0.0608645161261733,0.133289177212316,1,0.415766650958694
15135,"1,9,2,9,0,9,1,1,2,9,1,9,2,9",0.984288668090877,0.111944928023644,0.070435534256215,0.414099931914254,1.330978309119e-08,6.03116742833709e-05,0.0428993134348981,0.0824103372175098,1,0.457640461726466
15136,"2,9,2,9,0,9,1,1,2,9,1,9,2,9",0.988912747983177,0.122191519240033,0.0734109061575083,0.51028239772643,4.38937036389029e-08,4.71671120923919e-05,0.0395041665335869,0.0711011706171966,1,0.454205001403567
15137,"1,1,1,1,1,9,1,1,2,9,1,9,2,9",0.509977374754753,0.435470682615212,0.00798900619353623,0.450273754809091,3.31365772408788e-10,3.44375303499009e-05,0.0339355453174418,0.0190243607434222,0.999999999457532,0.609564377152977
15138,"0,9,1,1,1,9,1,1,2,9,1,9,2,9",0.929263006918168,0.101167304563168,0.0350650656404934,0.279030225042403,1.74768172573679e-10,6.77203890839145e-05,0.0874895861350746,0.181521232269343,0.999999999999999,0.437313491520848
15139,"1,9,1,1,1,9,1,1,2,9,1,9,2,9",0.969658350800118,0.147653917996568,0.0364350186437406,0.403771476810939,3.67513505177933e-10,4.17681300863722e-05,0.0461878920229371,0.066752079943847,0.999999999999985,0.487255698925938
15140,"2,9,1,1,1,9,1,1,2,9,1,9,2,9",0.981466890930306,0.150918985538517,0.0390349445825931,0.449935864747182,1.54917684488021e-09,2.07035931942291e-05,0.040365407683092,0.0751990034638499,0.999999999999696,0.48114491855022
15141,"1,1,0,9,1,9,1,1,2,9,1,9,2,9",0.85876433712866,0.213757677906923,0.0481476462241743,0.335404839047745,3.12968727183729e-09,9.84574773500808e-05,0.0573424831336509,0.160495576600002,0.999999999999999,0.484576645341327
15142,"0,9,0,9,1,9,1,1,2,9,1,9,2,9",0.92841110318701,0.109988319803496,0.0389085782634091,0.27454437197642,7.51944655222701e-10,5.0006496641745e-05,0.0826105458181694,0.172212219054625,1,0.404701984096351
15143,"1,9,0,9,1,9,1,1,2,9,1,9,2,9",0.969559406190178,0.143302318455294,0.0592786193807172,0.252949738490461,1.22950759254229e-09,3.51573887508216e-05,0.058153026402456,0.125489365286407,1,0.432952238215018
15144,"2,9,0,9,1,9,1,1,2,9,1,9,2,9",0.950718139923927,0.135834031110288,0.0624277285183729,0.311006975518197,6.00333155598565e-09,2.09980027075742e-05,0.0595910159733677,0.141921043262192,1,0.430562953402746
15145,"1,1,1,9,1,9,1,1,2,9,1,9,2,9",0.737160322902991,0.269374583563369,0.0410688402436869,0.465064797107586,4.73350083393629e-09,9.48134005760094e-05,0.0359612534807271,0.0609148847219269,0.999999999999988,0.53237667258049
15146,"0,9,1,9,1,9,1,1,2,9,1,9,2,9",0.960983725410209,0.123445723323632,0.0493795066723187,0.31303867503776,8.86631585270148e-10,3.8906453998471e-05,0.0654126254139827,0.102395149555287,1,0.413610096251355
15147,"1,9,1,9,1,9,1,1,2,9,1,9,2,9",0.899379317858187,0.207803650865266,0.0538544955180522,0.390997368621541,1.89480784466205e-09,3.27589288366856e-05,0.0356889207449505,0.0391498967053153,1,0.478216079591727
15148,"2,9,1,9,1,9,1,1,2,9,1,9,2,9",0.914033606317571,0.204173793817727,0.0610690038278695,0.448979583696128,1.23185431063761e-08,2.28852664189974e-05,0.0372955121693968,0.0456691646642883,1,0.466648940701692
15149,"1,1,2,9,1,9,1,1,2,9,1,9,2,9",0.714581672487142,0.202711125992064,0.0432086663915757,0.428388199185027,2.74104344707843e-08,0.000192686807011187,0.0270743304493238,0.113670452982001,0.999999999999788,0.562908062343226
15150,"0,9,2,9,1,9,1,1,2,9,1,9,2,9",0.894820526835855,0.0735326005945684,0.0602122384959523,0.318656221664678,7.48758241898543e-09,8.28151653888754e-05,0.0687683566437493,0.185150828892231,1,0.412387943141215
15151,"1,9,2,9,1,9,1,1,2,9,1,9,2,9",0.995717230145416,0.117042664645697,0.0602076463046072,0.450194242686111,1.33409744837158e-08,0.000121587495705015,0.0428109217330923,0.0816834189533727,1,0.461301342999955
15152,"2,9,2,9,1,9,1,1,2,9,1,9,2,9",0.968707244390508,0.126843697386758,0.0602232993941677,0.492859551240375,3.25386374050914e-08,9.95020505200714e-05,0.0407536605994215,0.0734484694422829,1,0.460839444799679
15153,"1,1,1,1,2,9,1,1,2,9,1,9,2,9",0.455593522516583,0.509529448769954,0.00743168376548321,0.314097459252695,8.18048584821158e-11,3.70466083167485e-05,0.0236352131230755,0.0169180429922464,0.999999992832481,0.671369657199192
15154,"0,9,1,1,2,9,1,1,2,9,1,9,2,9",0.975412132637759,0.120052574440255,0.0244140829694153,0.280547274219479,6.60766326821471e-11,9.13253751719249e-05,0.0979493109524118,0.210783192328567,0.999999999999976,0.442329413794567
15155,"1,9,1,1,2,9,1,1,2,9,1,9,2,9",0.930326397838771,0.168520696544417,0.031462842686432,0.37900247185611,6.27474854417163e-11,5.99500030389417e-05,0.0458210872837113,0.0777153467826829,0.999999999999664,0.496642445779157
15156,"2,9,1,1,2,9,1,1,2,9,1,9,2,9",0.93855605994093,0.18068741284476,0.0339948343398553,0.411320781282711,4.61870340051945e-10,3.78552894461027e-05,0.0398391465132108,0.0872896329302817,0.99999999999478,0.497219136261666
15157,"1,1,0,9,2,9,1,1,2,9,1,9,2,9",0.812182681122155,0.241648244359001,0.0420631459092547,0.289969835751044,1.74655568424953e-09,8.14615297498556e-05,0.0576260816887029,0.186602099841529,0.999999999999975,0.509529703164878
15158,"0,9,0,9,2,9,1,1,2,9,1,9,2,9",0.929218097578353,0.112749482128056,0.0521183000004517,0.204790772363778,3.06802374351657e-09,5.7086174144035e-05,0.0778086072276895,0.208712147805349,1,0.397358932288291
15159,"1,9,0,9,2,9,1,1,2,9,1,9,2,9",0.997759488216764,0.153850355957594,0.0573502113156416,0.299694160054763,2.87570216489194e-09,8.93611835155176e-05,0.0657478011275904,0.143804171348903,1,0.438654563465521
15160,"2,9,0,9,2,9,1,1,2,9,1,9,2,9",0.976630280293632,0.147337999871501,0.0600459169076315,0.33256427059737,7.99561601867689e-09,5.46297511838474e-05,0.0670546109172389,0.166479557932495,1,0.438928549713651
15161,"1,1,1,9,2,9,1,1,2,9,1,9,2,9",0.701595727373549,0.304800968187318,0.0404263913534003,0.466673489661093,3.03358270589604e-09,0.000173372512620889,0.0366744273816387,0.0699698462962525,0.999999999999678,0.550464880334159
15162,"0,9,1,9,2,9,1,1,2,9,1,9,2,9",0.984225880399547,0.127413691040128,0.0450025125923462,0.35628200441357,1.40977376718634e-09,7.963468151581e-05,0.0728931734223665,0.114131053189466,1,0.415907434561801
15163,"1,9,1,9,2,9,1,1,2,9,1,9,2,9",0.801292343608661,0.271838915061801,0.0446464416383784,0.409010814263561,1.42936607152862e-09,8.00380616471207e-05,0.0417275298310486,0.0327788058133294,1,0.51233548218007
15164,"2,9,1,9,2,9,1,1,2,9,1,9,2,9",0.859990232176095,0.242545361094224,0.0555197356960779,0.470108980505214,1.21128949993061e-08,5.20602356473187e-05,0.0395077458709201,0.0420291371844404,1,0.490425686286691
15165,"1,1,2,9,2,9,1,1,2,9,1,9,2,9",0.626707243559693,0.257928599985286,0.0367643685282169,0.380978659595965,8.5431086186959e-09,0.000152573519191433,0.0287816547102455,0.120072486446616,0.999999999995349,0.601336466451298
15166,"0,9,2,9,2,9,1,1,2,9,1,9,2,9",0.9332975992292,0.076976234596453,0.0531536741097717,0.26287451466506,8.45778696237944e-09,9.1502686369904e-05,0.0841396197221737,0.254627439849828,1,0.416450841349702
15167,"1,9,2,9,2,9,1,1,2,9,1,9,2,9",0.9417755873959,0.13208185031403,0.0569918076177861,0.400945297438029,8.37492841621225e-09,0.000184070631999681,0.0478576541025819,0.100174094302384,1,0.47188273437882
15168,"2,9,2,9,2,9,1,1,2,9,1,9,2,9",0.931345839846097,0.141826253302767,0.0605463818085653,0.452242432340875,3.21988769113167e-08,0.000168447767780064,0.0421473547847037,0.0832492454008196,0.999999999999999,0.473600482896885
15169,"1,1,1,1,1,1,0,9,2,9,1,9,2,9",0.768204478015744,0.0728766881123593,0.0142682512300754,0.678842323510483,3.94960386571129e-10,4.94917413988566e-05,0.0770795713888982,0.0834985345852173,0.999999999834394,0.38776728763565
15170,"0,9,1,1,1,1,0,9,2,9,1,9,2,9",0.822803019265607,0.0656101256516366,0.0179662291147639,0.433280216177945,5.02510131338997e-10,2.16917806510352e-05,0.148313878179342,0.185742603982474,1,0.352961166956564
15171,"1,9,1,1,1,1,0,9,2,9,1,9,2,9",0.831977011722644,0.063557343740078,0.0205170600901593,0.581763714975197,6.97661853487603e-10,2.11995693378927e-05,0.131216511997665,0.144271441108302,0.999999999999998,0.368849544482821
15172,"2,9,1,1,1,1,0,9,2,9,1,9,2,9",0.841129882159538,0.0682221495796,0.0205504292233993,0.549277868731794,6.05546592088856e-10,1.22984437599487e-05,0.123162382401561,0.16459191217424,0.999999999999948,0.348190414691293
15173,"1,1,0,9,1,1,0,9,2,9,1,9,2,9",0.854950893588542,0.100178654198816,0.0286573379550753,0.433157518583647,4.37996008043718e-09,7.79399692028745e-05,0.0810984890476723,0.20558152000182,1,0.355457656203573
15174,"0,9,0,9,1,1,0,9,2,9,1,9,2,9",0.864377588194122,0.0969625898177144,0.0277805270990809,0.363837514287362,1.70389779692486e-09,2.2848263162883e-05,0.107719659185358,0.202847559533556,1,0.315685852196077
15175,"1,9,0,9,1,1,0,9,2,9,1,9,2,9",0.851870945824836,0.0995787958399272,0.0348181328823736,0.394200708058592,2.44273945402821e-09,2.53815197534935e-05,0.0859136350622842,0.203330154186801,1,0.342973308920749
15176,"2,9,0,9,1,1,0,9,2,9,1,9,2,9",0.810603589944341,0.0846880248073196,0.0309907204407603,0.391958662182648,2.52891318066917e-09,1.60777358307734e-05,0.100984131596393,0.229523154220635,1,0.318713273838135
15177,"1,1,1,9,1,1,0,9,2,9,1,9,2,9",0.781195159443747,0.0784410305916445,0.0305235258972522,0.510887068809914,1.08385772232632e-08,6.88482498581959e-05,0.0764516593343294,0.155344957015843,0.999999999999998,0.330080498453154
15178,"0,9,1,9,1,1,0,9,2,9,1,9,2,9",0.835286173540693,0.0811572600089324,0.02703969698046,0.41598400616901,3.34824594744652e-09,1.65969105677949e-05,0.116969300834628,0.176141174170522,1,0.312341175824044
15179,"1,9,1,9,1,1,0,9,2,9,1,9,2,9",0.826221118952565,0.0824238663597794,0.0378593515861531,0.484556812853462,4.58786782471987e-09,1.93133096889362e-05,0.0850139722830456,0.150197242920029,1,0.328878360015415
15180,"2,9,1,9,1,1,0,9,2,9,1,9,2,9",0.843930716037875,0.0908457866524467,0.0364120802603916,0.456899603202195,3.22282860724577e-09,1.2412116941958e-05,0.0975414833318046,0.162867841438828,1,0.303271159029822
15181,"1,1,2,9,1,1,0,9,2,9,1,9,2,9",0.798196225089158,0.0658262670533886,0.0365667701094277,0.481163596079892,1.90487362443545e-08,5.95168870883875e-05,0.0848853008072632,0.241115606409949,0.999999999999952,0.348155651194263
15182,"0,9,2,9,1,1,0,9,2,9,1,9,2,9",0.976799240607257,0.122833336620559,0.0308134988272084,0.36546957999415,1.42772625739882e-09,8.34056396399218e-06,0.104978286325658,0.190168844361516,1,0.331408959129087
15183,"1,9,2,9,1,1,0,9,2,9,1,9,2,9",0.948053588243457,0.110697410556168,0.0390076530221101,0.472444359069682,3.50952952738398e-09,1.99474844120397e-05,0.0825448305873467,0.182629396372679,1,0.34967635204438
15184,"2,9,2,9,1,1,0,9,2,9,1,9,2,9",0.952278539612544,0.122045712629732,0.0279669511448401,0.437653959196133,4.94572196903349e-09,1.87576511027833e-05,0.094443663951067,0.184020674697963,1,0.321976894739911
15185,"1,1,1,1,0,9,0,9,2,9,1,9,2,9",0.722468620771758,0.0573814123855206,0.0370775255999908,0.505479223293821,6.35307011404174e-10,3.82774355716171e-05,0.0526670422795331,0.148683382157742,1,0.38364379928766
15186,"0,9,1,1,0,9,0,9,2,9,1,9,2,9",0.861751083396448,0.0826728222483111,0.048896593501942,0.473655771256233,1.15722018959035e-09,1.11691224645143e-05,0.100419634025714,0.189059942459468,1,0.355888767282765
15187,"1,9,1,1,0,9,0,9,2,9,1,9,2,9",0.817385313926148,0.0703696045376404,0.0568491649590479,0.513763736424165,2.06010534276844e-09,1.13963999371142e-05,0.0793213886982671,0.174922058726747,1,0.373949668386806
