"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"148,6",4.57099825644266e-08,2.56756569468052e-11,5.6156375661641e-10,0.000310019461823994,1.83290298738694e-07,3.26410877240493e-08,4.27856395777441e-05,0.353552073168011,0.901717677251624,0.0327197710375969
"148,7",1.66389203096911e-09,5.64131170345084e-12,6.20078864097403e-12,8.63345760173573e-05,3.60496885032437e-10,4.61735066547441e-09,1.33076412739417e-06,0.0126959745909972,0.201412828183579,0.0428384789476673
"148,8",5.99955763159505e-09,2.04246978847676e-12,8.16448273176453e-12,0.000141297728962777,1.88393218304186e-08,4.0049297660275e-09,2.35874666238898e-06,0.147697366469127,0.259790282180236,0.05442394323025
"148,9",8.68616858907942e-09,2.33500720137124e-12,3.24806548344903e-12,0.000116363340671251,4.85242165833529e-08,2.98514290104205e-09,1.31246977727255e-06,0.172371777460831,0.306430766877042,0.0323970565655614
"148,10",3.97823470533109e-09,9.04226116367933e-13,1.2539646426708e-12,0.000107460730844152,3.40323349162629e-08,5.94920802932089e-09,9.80093632809718e-07,0.175617612277475,0.367247196313904,0.000497872594809524
"148,11",3.69480099928972e-08,5.06777483193938e-11,3.60955063124859e-10,0.000462176231122277,5.32195294254326e-08,2.0432989632199e-08,1.66328563063549e-05,0.118519221345731,0.82090437310305,0.0343518490189008
"148,12",1.90217752891357e-08,3.84394867417065e-11,4.53916131897366e-11,0.000321889372493941,2.42598679049593e-07,5.25948743085389e-09,1.41902364304811e-05,0.303075905505942,0.173486815444322,0.0658145321960667
"148,13",2.37317384285648e-08,3.44404726859477e-11,2.45265901132381e-11,0.000378704809686679,3.90892581687565e-07,5.52734395543113e-09,9.21418197794599e-06,0.401257711958098,0.248733445783041,0.0747973587008842
"148,14",6.06183181584506e-09,5.32762934450962e-12,1.43177687989628e-11,0.000276672181705158,4.66951367575926e-08,4.16613982204515e-09,6.58952423414314e-06,0.315799249676097,0.38771329115614,2.35410253938515e-05
"148,15",3.02408873609972e-09,9.87661106727916e-12,5.39156311136571e-12,0.00027076703938282,1.78644159956598e-08,2.3975491010841e-09,1.73900733827472e-06,0.0640468878880128,0.358924743796906,0.0056995685821246
"149,1",2.3011538345808e-05,1.26031611076997e-06,1.94978978332545e-08,0.00148737382601619,0.00179110667421953,1.06551152094552e-08,8.89345229700929e-05,0.769544604335177,0.199141925010885,0.123081247657071
"149,2",6.40553968859244e-06,2.73694538965093e-07,1.70809678695157e-09,0.000711812779500707,0.000177070923300418,3.82227901424773e-09,9.09230538944444e-06,0.216815297775228,0.153999169524435,0.121158617597304
"149,3",7.80617714496091e-06,2.21424387596799e-07,6.53412464703573e-09,0.00057296259610668,0.000771399506141803,9.04713370789426e-09,2.36705377926396e-05,0.684756363699607,0.116660142506016,0.112368022621819
"149,4",8.16326311303102e-06,2.65815113963565e-07,7.5492477915884e-09,0.000682793375278631,0.000969793019608957,1.94812514429147e-08,2.08164161720106e-05,0.910624550663711,0.169898450029921,0.129738927270844
"149,5",6.41807775133049e-06,1.72856386904263e-07,8.08729383261149e-09,0.000492471934763417,0.000561613741985737,5.24511627893387e-09,2.27493483956678e-05,0.986532501434058,0.220543628043631,0.122450647250746
"149,6",6.84541912643238e-06,7.48372928740026e-08,3.41747794279103e-09,0.000489878085037432,0.000607078439524147,6.73405750573126e-09,1.35149199515008e-05,0.997581093575702,0.281067178115575,0.0891737135318643
"149,7",1.53930004182686e-05,1.45118038381336e-06,4.18364298416957e-09,0.000736662371698935,0.000361290063978291,1.79595321776795e-08,1.11347163875954e-05,0.137018069607741,0.124847502759153,0.117932833823995
"149,8",8.03440846568739e-06,2.0820790532395e-07,6.86461335266188e-09,0.000475820885473507,0.000608448596979806,2.99973540971602e-08,1.82965978681262e-05,0.310645765454325,0.107184791583799,0.134424390691801
"149,9",1.09893010313018e-05,2.64718517515063e-07,3.94577527323945e-09,0.000521616446127943,0.000977928028767715,4.29732610346667e-08,9.66092895409897e-06,0.538578940219676,0.11782252306975,0.139389699903615
"149,10",8.94455094070675e-06,1.73492519526763e-07,2.47450184925025e-09,0.000450136667131219,0.000624737098848114,1.69944890764595e-08,7.68666908241103e-06,0.584888420445457,0.162727679863722,0.143306775201249
"149,11",7.69507869233101e-06,7.35386155320448e-08,1.84237623554061e-09,0.00033661124674312,0.000463603320445931,1.24517526709463e-08,6.23946921195155e-06,0.527003726428487,0.233645583128796,0.0825400457197842
"149,12",3.55729912498248e-05,1.41562276558754e-06,4.96201312408463e-09,0.0012665883422054,0.00294509612950264,4.65553398890661e-09,3.726439796649e-05,0.945424789963529,0.169141267342941,0.105377849658382
"149,13",3.8169445635032e-05,1.70117398269535e-06,2.6469168113726e-09,0.0018766342901472,0.00562551735466092,9.75749026789555e-09,2.92602254054271e-05,0.510207437912893,0.155542702521571,0.136992830274584
"149,14",1.8152228405381e-05,3.76094527072715e-07,3.07923104865977e-09,0.000774975546234096,0.00266584713442467,1.02814454232861e-08,2.60219469786962e-05,0.585542011828264,0.220109430901623,0.107040154140093
"149,15",1.31994386532147e-05,5.22168488606704e-07,3.33787674147179e-09,0.001009823093441,0.000364396253965691,1.17486549555529e-08,1.59957259607419e-05,0.538128777382757,0.249733574641513,0.112217994439814
"150,1",1.67782444392329e-05,6.19767333572163e-07,9.8247213152606e-09,0.00145565021734232,0.00119204491984452,1.3002197317461e-08,5.35236287950203e-05,0.808465963664916,0.243825419863184,0.106325727297273
"150,2",3.84968082350439e-06,1.66035006072263e-07,7.63919230568419e-10,0.000564431614831957,0.000120197728151246,3.84235092099875e-09,5.48800789890376e-06,0.23939332142375,0.231107215032316,0.0979233789223413
"150,3",5.68638885733115e-06,1.0801276723894e-07,1.08076714665349e-09,0.000367870696333063,0.000649065066181465,6.93568998822085e-09,7.31097145593068e-06,0.768390228727095,0.181313529940331,0.105100956816022
"150,4",7.0963815774319e-06,1.5995185388253e-07,7.66360672944085e-10,0.000375124665331933,0.00103053696494254,1.47613820274934e-08,5.01445226569918e-06,0.968749533843964,0.235018750642495,0.128523180655488
"150,5",6.00724205613243e-06,1.01262943559934e-07,8.53613215288546e-10,0.000325681826315949,0.000607318996446759,9.23284021228741e-09,5.49336172053936e-06,0.893602839859285,0.293462896440168,0.111170921526867
"150,6",8.91699731280485e-06,7.30423295428267e-08,3.41283898636121e-10,0.000407067112692419,0.000582528526536893,8.12699125682888e-08,4.19457196858157e-06,0.919301253772391,0.336787566006,0.0541651034348678
"150,7",6.56419624253646e-06,5.92348088671074e-07,1.63475107063793e-09,0.00061617619633773,0.00013670444269734,1.3654228736202e-08,5.66814036370547e-06,0.148473732902798,0.169969749385502,0.108185975991633
"150,8",4.78512118819149e-06,1.09789291285175e-07,2.89736832839093e-09,0.000400801090215953,0.000491844980158142,2.09091370140515e-08,1.19720365559457e-05,0.352842324853535,0.189681136860312,0.131025910923395
"150,9",1.00005428226827e-05,1.63690552010285e-07,8.70262766249664e-10,0.000373114098591576,0.000960538180477895,4.24356312123552e-08,4.07830146040939e-06,0.599319285324574,0.170541707490216,0.135994870571088
"150,10",7.89345665882316e-06,1.09479253318374e-07,5.33209082352591e-10,0.000300270700845467,0.000544674104996325,1.78827618601549e-08,3.26556577744573e-06,0.648442034138102,0.224655874085387,0.134397891405381
"150,11",7.03031582753932e-06,5.80300219479951e-08,3.46905897925918e-10,0.000269024412005397,0.000358459383443217,3.14933741654882e-08,2.94752451938759e-06,0.569726881441649,0.288762563168311,0.0626437276973987
"150,12",2.41176437575947e-05,9.18465068585177e-07,2.12290462983296e-09,0.00115981316347149,0.00449933809394843,4.19757416104595e-09,2.28745288138231e-05,0.786460221530521,0.241550586041302,0.0857765285308222
"150,13",2.83038801651016e-05,1.20002556459902e-06,6.05534213733769e-10,0.00166076830344669,0.0067543172750407,6.41990218346907e-09,1.38914883910047e-05,0.406862166619124,0.22257935991374,0.105082867395853
"150,14",1.68487164789843e-05,3.07684298520697e-07,1.00629314110153e-09,0.000823884323242976,0.00321435793113345,6.32652561324849e-09,2.05908012005624e-05,0.493172369416791,0.27218479957694,0.0388061758151224
"150,15",8.2959444232452e-06,2.83630690254079e-07,1.11473514767544e-09,0.00131503072750045,0.000329007175163541,8.39775262446689e-09,1.04215290716853e-05,0.565216760355104,0.261806086751927,0.0456765827658277
"151,1",1.1772226222912e-05,1.76349456162469e-07,3.54658743685653e-09,0.00151623773114619,0.00098464688383424,1.6443132435269e-08,2.0730462481669e-05,0.784990197121791,0.286259161665109,0.107817256164964
"151,2",6.33122474531071e-06,6.96411423777903e-08,1.31701062252284e-09,0.00068943766439864,0.000105130151014387,2.09371922227989e-08,4.96125044337433e-06,0.264352269998141,0.301697480108492,0.105458010972444
"151,3",9.61556458133594e-06,7.50794208476264e-08,3.47941712524032e-10,0.000632832518161765,0.000889316790329085,9.16503527431527e-09,3.08068529339981e-06,0.799151684215528,0.300731998685807,0.175944726393011
"151,4",8.83381522407051e-06,6.31606405204922e-08,1.67676361011703e-10,0.000780515477369237,0.00118079451128449,2.22708220994145e-08,1.65785981570886e-06,0.9978426412238,0.381353193713829,0.296426999830586
"151,5",1.31297454743303e-05,3.52799665013338e-08,2.19553051112391e-08,0.00492701674745267,0.00140707869236213,5.23389009359065e-08,4.62636550976106e-05,0.903090478966237,0.899914760987287,0.0602321186228449
"151,6",1.54256421259471e-05,1.02674569919426e-07,2.83903770867748e-08,0.00317850973749425,0.000884157351100015,5.95000377745524e-08,7.12621739091465e-05,0.973127141158672,0.937115662997383,0.0569849078133
"151,7",5.20630518889183e-06,1.26293305522276e-07,3.22764511528802e-09,0.000793010835270634,0.000137355600450117,3.54781999192154e-08,6.9092126404627e-06,0.193325029256734,0.276222366155776,0.105812321001062
"151,8",6.28860075012559e-06,4.40737424012786e-08,2.50938639506385e-09,0.000691386828079929,0.000556782283955934,2.00895387081636e-08,6.45859237399596e-06,0.388894338114061,0.325736544849095,0.170406651828711
"151,9",1.37826597180232e-05,5.75354718356845e-08,1.69745774651593e-09,0.00080281592500332,0.00101822453244964,5.95050836570639e-08,5.12486213012895e-06,0.593883083527178,0.346659623670051,0.147100287455904
"151,10",1.14609097952681e-05,4.16576067572011e-08,4.63217309468775e-10,0.000835724145781364,0.00104474094182832,2.46383485457765e-08,2.4475304570368e-06,0.679246061297689,0.364902950376468,0.184176159734666
"151,11",1.13151606230283e-05,7.66410161875361e-08,7.63716147998563e-08,0.00279566340410433,0.000474620989452246,9.62964175598619e-08,0.000102587281213432,0.562257175031758,0.914480554922917,0.0622130019435086
"151,12",1.44344438922516e-05,2.42497962462277e-07,4.21434157967865e-09,0.00181230174379539,0.00360884924519175,1.16074007691642e-08,2.39387377835802e-05,0.806937755838605,0.260607502859956,0.116004416490977
"151,13",2.58999449212409e-05,3.22711397398577e-07,2.59503623122518e-09,0.00240480082447667,0.00502534590531533,3.43338317107881e-08,2.36457841754091e-05,0.466859964679006,0.298022649720277,0.159946056625923
"151,14",1.91734777686944e-05,1.11654298527819e-07,1.86070185531145e-09,0.00181054389453271,0.00220145346046236,2.14322703313864e-08,1.7661095078751e-05,0.490766813537886,0.372875652481448,0.138408879554777
"151,15",4.96377674968677e-06,7.20194887600343e-08,6.07285190967003e-10,0.00165539091347523,0.000316545572371832,9.29795462268773e-09,4.5756069205662e-06,0.546636237526462,0.343819797935357,0.0835527691956328
"152,1",8.74309217512153e-05,3.1023072190959e-06,2.57290640824362e-08,0.00038762646839541,0.00266707414669801,2.97350057497448e-08,0.000162521878777972,0.855587627957838,0.142756183803111,0.114231393187017
"152,2",2.99535137430694e-05,6.35340356665893e-07,1.74004066037957e-09,0.000214741618005234,0.000389694283929435,1.71190447182354e-08,1.54760057669113e-05,0.296947551921381,0.116795225835051,0.0854826690776906
"152,3",3.00581614634183e-05,3.81302671652631e-07,7.41565326120843e-09,0.000133792867602935,0.00144499545617261,3.22367076979541e-08,4.87184773869539e-05,0.746133970285005,0.0767711580422718,0.0763695153728204
"152,4",2.40908053274297e-05,3.7394203733184e-07,6.04650141922507e-09,0.000161568086888121,0.00153455497818508,7.69799028454865e-08,3.32673760996272e-05,0.94409599399681,0.107675903139371,0.0913187720218648
"152,5",1.65452483237531e-05,1.95380381087298e-07,4.54282473684931e-09,0.000136104301511734,0.000871104204225356,6.54778300055688e-08,3.03406528310352e-05,0.992845470827805,0.140385404565414,0.0924473452440198
"152,6",1.91948390691043e-05,1.12407913270993e-07,2.09037922592411e-09,8.81443016512182e-05,0.000589101628806529,7.30278411341455e-08,2.50288651184226e-05,0.975019214984454,0.225129021004008,0.0367361908415863
"152,7",8.11121235993293e-05,3.54503337344085e-06,4.32566868226982e-09,0.000212657293733671,0.00105364839068735,3.86531780619823e-08,1.82678949353263e-05,0.269480293607677,0.0966120200646348,0.10399492520184
"152,8",3.97071897262964e-05,3.79276287886583e-07,1.06557653949609e-08,0.000188709637992887,0.00104027645609372,7.80108246986427e-08,3.88869252327942e-05,0.381461016007592,0.0721083712959805,0.100072605400609
"152,9",4.23947143100681e-05,4.21751578057408e-07,2.99573404502888e-09,0.000218050184151792,0.00124944881587182,1.2656709653586e-07,1.31043423899899e-05,0.610282250904888,0.0808514570528722,0.11584949426014
"152,10",3.01810839556948e-05,2.33406302118148e-07,1.76604016971763e-09,0.000201227193431118,0.00103056811745305,9.33612411012256e-08,1.21320303327688e-05,0.667607593257608,0.106035258711451,0.112051248021876
"152,11",2.02916184274241e-05,8.99117206897998e-08,1.48030040962692e-09,0.00014190534463401,0.000573364323156987,5.73995550428948e-08,1.41324397633722e-05,0.623718618319595,0.20337882957394,0.0483652392386215
"152,12",6.79536412422347e-05,1.78941195715893e-06,5.39822027017685e-09,0.000525157706049697,0.00545709448305225,6.47642290107662e-09,6.5629562339882e-05,0.726277572175311,0.128645336057844,0.118685594039988
"152,13",7.76562086371647e-05,3.5918424118185e-06,3.04825684712342e-09,0.000616351841984408,0.00815586685401519,1.61928274614053e-08,4.14173053094814e-05,0.41989852839892,0.109058593033203,0.138587064213965
"152,14",2.91736708694437e-05,5.32161572179457e-07,3.42572592543954e-09,0.000351275616140491,0.00497714368700458,2.04418942519714e-08,5.84019026724154e-05,0.440719279032785,0.186030943176012,0.105400273306577
"152,15",1.42549173580106e-05,5.63202052431982e-07,1.39775816782281e-09,0.000359447648600245,0.000920123634852958,1.60572629596777e-08,2.03195664779635e-05,0.770574400049718,0.222359312005307,0.0966354152317873
"153,1",8.35895672926068e-05,1.82490056146164e-06,1.33300808311408e-08,0.00039976552009045,0.00163339692159375,5.28479497472486e-08,8.83306977329937e-05,0.799208291716744,0.182531283445191,0.0952931480033021
"153,2",2.3802184056944e-05,5.3891448367815e-07,6.22458894609631e-10,0.000255886864260554,0.000219670553394914,2.24618564128525e-08,8.69588772774427e-06,0.274200076879067,0.183379530920396,0.0781434715595419
"153,3",2.90777281105473e-05,3.15946914008353e-07,1.20347682375442e-09,0.000105101044838141,0.0010348111967289,6.18567221959924e-08,1.73963974026263e-05,0.762726440522413,0.133228488241051,0.0622534838446701
"153,4",2.86293069656576e-05,4.02703953449063e-07,8.03133477805696e-10,0.000124271924834741,0.00120598788649225,1.41134477575405e-07,9.84629041466626e-06,0.995761505967871,0.157102816473459,0.0904419732854229
"153,5",2.33861824626449e-05,2.10865043425476e-07,7.69326994623531e-10,0.0001199907052197,0.000755864764440142,9.46970091679755e-08,9.61995983329563e-06,0.932398089401803,0.201773917887569,0.0872088292926421
"153,6",2.42908164661308e-05,9.13648715364792e-08,8.41395641444657e-10,6.92233066044103e-05,0.000477050054488553,2.00980280301062e-07,1.46600365039041e-05,0.943873212979517,0.283933413875448,0.0564324139869767
"153,7",6.13366142351022e-05,2.12555552294005e-06,2.30855607885759e-09,0.000223691462118849,0.000339961448289485,5.27227654155584e-08,1.0599660413063e-05,0.223870537829081,0.139000739679969,0.0956741535658244
"153,8",3.68010754887432e-05,3.19741295828723e-07,6.11191636565788e-09,0.000182266528755436,0.000851157865699301,1.15635293656412e-07,2.68923057964228e-05,0.394977268461797,0.12858135424889,0.0949480183926162
"153,9",5.68900661951669e-05,4.86816626826239e-07,1.0437759274216e-09,0.000174083545222803,0.00105220991905554,1.61384094233848e-07,6.70517299222296e-06,0.609453465634298,0.117226898843521,0.114187477912182
"153,10",4.27123933607333e-05,2.873701449531e-07,7.75175356630589e-10,0.000166282146902912,0.00088098087662001,9.39889440847422e-08,6.46288317225152e-06,0.680586339417335,0.15680549800211,0.105213255235211
"153,11",2.03318484643228e-05,9.53311954742031e-08,9.70480582231989e-10,0.00011721383756023,0.000470929595742825,1.09656270992048e-07,1.06345861142998e-05,0.632163925020136,0.251394950757408,0.0458073250327694
"153,12",8.20115688936253e-05,1.85342071685315e-06,2.77822936818526e-09,0.000569661113023257,0.00600981877833142,1.49714713037791e-08,3.90438562507927e-05,0.698234652626205,0.187390139797176,0.102902103253905
"153,13",0.000107450616657025,3.61236888831493e-06,9.4837254080102e-10,0.000576502316154749,0.00644118618141048,2.16183540962375e-08,2.30281160529395e-05,0.450052558357042,0.168683075166349,0.123470312906564
"153,14",3.96093856689748e-05,5.54514633742084e-07,2.35189681440794e-09,0.000242393933939268,0.00393383930627139,2.30382866914465e-08,4.83157616041883e-05,0.467943165129314,0.228298285578356,0.0687853692064253
"153,15",1.41104612179761e-05,4.00445473573656e-07,1.39105111249923e-09,0.000393142257047157,0.000523801055054208,1.87850744702381e-08,1.88968358065443e-05,0.684988520747826,0.259362469432602,0.0569043013008397
"154,1",3.70140858535917e-05,4.19853924040139e-07,1.22444734732198e-08,0.0010365121998068,0.000880657348724988,2.97448272109388e-08,4.66672210084564e-05,0.721996790023693,0.22927092758809,0.0680753823709051
"154,2",1.11244687347228e-05,1.21280503413046e-07,2.13378917453561e-09,0.000629848670554283,0.000120273559914352,2.13523289376974e-08,9.87623709412141e-06,0.233295111351611,0.275207572874667,0.0492747144647458
"154,3",1.78052771966704e-05,1.28619818194067e-07,1.1275608738061e-09,0.000204287279937109,0.00120677146365864,2.1477849962844e-08,9.04126528772243e-06,0.743399404539925,0.260300707971359,0.137670735524793
"154,4",2.03859686801692e-05,1.48728208328411e-07,5.87544552566852e-10,0.00021473995956761,0.00143368200206365,4.71245091345101e-08,7.70432290549365e-06,0.934673500661908,0.331455559588317,0.170067442583027
"154,5",1.91180230820028e-05,7.62997554054975e-08,5.13429994061567e-10,0.000241272778046106,0.000981135770429249,7.85884955565822e-08,7.63179132002351e-06,0.934942079786168,0.401328140384832,0.187293661428277
"154,6",3.0105597909279e-05,1.23378598140323e-07,3.26213276816465e-08,0.000995102757018553,0.00083697772339038,1.03562733842549e-07,0.000118375827201697,0.992198292984214,0.916680800124531,0.0549780114365215
"154,7",1.55024379595284e-05,2.98930710185481e-07,4.68289954729538e-09,0.000437971128877917,0.000201776769587329,4.62451779127454e-08,1.28637838163694e-05,0.204507692538377,0.203770208702585,0.0956828874626558
"154,8",1.51099764357757e-05,1.00358594476347e-07,5.2858464879463e-09,0.00040124796885436,0.000705846541576126,2.45253150502201e-08,1.37509318337817e-05,0.350763135128402,0.256866117032465,0.126599020766194
"154,9",1.97216795828078e-05,1.17134557865929e-07,1.04249355715995e-09,0.000533913127786733,0.00113388848918075,4.20976568689897e-08,6.84427335960195e-06,0.573426242331635,0.30835217172843,0.080995755491394
"154,10",1.24602224277322e-05,5.49563546380961e-08,3.07860332532007e-10,0.000727115291885615,0.0012611240513852,3.27851734369143e-08,4.8412279844465e-06,0.703341359252458,0.353676449354299,0.15075504582123
"154,11",1.8209467576578e-05,8.08920460424728e-08,6.51363732206652e-08,0.00136962603421223,0.000394330718942594,1.58269701358974e-07,0.000109338463747403,0.578767212180821,0.884265286718923,0.0596589316521485
"154,12",3.57532646931432e-05,5.53715381017181e-07,8.9213540150733e-09,0.0013663973124724,0.00403133661058966,1.27382324200807e-08,3.81023753651909e-05,0.84191510205193,0.196973602894544,0.117307809603712
"154,13",5.62672618106125e-05,8.71298228459225e-07,2.9593097418576e-09,0.00141623083567241,0.00520982190217981,1.97127240192258e-08,2.98006572684371e-05,0.528590385240476,0.23298278606196,0.100487436306416
"154,14",4.4538790936504e-05,2.62232328786863e-07,2.84446571572365e-09,0.00101545214279251,0.00273143284113115,4.298736583173e-08,3.46308273974995e-05,0.492171911946126,0.28684408664671,0.117710395874681
"154,15",2.09483400691489e-05,2.33171357368213e-07,3.42363810581578e-09,0.00138948122772595,0.000504072838401163,1.49519241080803e-08,1.62537112478152e-05,0.605479187937336,0.288014977051986,0.0852367396445336
"155,1",6.71056131802487e-05,5.99823815448697e-07,4.2288917679052e-08,0.000337198829250411,0.00225898699756951,1.05417005912461e-07,0.000406696617582658,0.811603349938701,0.209389882636855,0.100936642585077
"155,2",1.5477935053308e-05,1.36251992980998e-07,2.9863321106536e-09,0.000497392996075317,0.000283664338904661,3.14711567687184e-08,5.7102607001049e-05,0.195972386771122,0.194572946621686,0.0858989754210167
"155,3",1.68982534370283e-05,8.21932570647684e-08,5.44755853364737e-09,0.000427246075755158,0.00122032700255048,1.00496379866647e-07,5.93220492673379e-05,0.666917606173807,0.104616926252017,0.0706552532673686
"155,4",1.8829306236289e-05,1.30125889883638e-07,4.22760425391677e-09,0.000206946084447243,0.00117198824659194,1.7345183277666e-07,3.92578376780038e-05,0.809094162823117,0.139629763531039,0.0855241487385632
"155,5",1.72059911845749e-05,7.33935073864321e-08,5.61458007743939e-09,0.000256247436545434,0.00096873777708563,6.01426502603614e-08,3.78077594230413e-05,0.890225285258526,0.177447063839303,0.0953710699366992
"155,6",1.8730294773859e-05,7.95455148957902e-08,5.33776143230028e-09,0.000512349800730315,0.000563082812699465,1.23367620762255e-07,5.14424148163587e-05,0.885325587362504,0.313454970360099,0.0817980442234806
"155,7",3.82946522099411e-05,8.04140554942416e-07,7.25926205209361e-09,0.000456068738072752,0.000443190284005924,3.9425105464356e-08,6.46123852251428e-05,0.19042714850618,0.157953908142771,0.0861895900821059
"155,8",2.21724560910448e-05,1.17207143661675e-07,1.00931009544257e-08,0.000546567137375046,0.000878269207076512,8.26161423682225e-08,6.73989353352083e-05,0.354029177896277,0.13484423495934,0.0810770193962955
"155,9",2.71631640026349e-05,2.10993494149064e-07,4.27386168777916e-09,0.000375868212741775,0.000972490968765743,1.49635163729102e-07,3.02486631498512e-05,0.485800713342149,0.134480833340424,0.0858639271236687
"155,10",2.06072206336322e-05,7.28208273053197e-08,2.52822076915615e-09,0.000345486609878495,0.000958791051178045,1.369339433494e-07,2.09068397764027e-05,0.558504048511813,0.15292244556234,0.0796572536170993
"155,11",1.97753652707848e-05,5.74074949571475e-08,4.6947965614669e-09,0.000716717356509265,0.000457481958002945,2.00434914862314e-07,3.3425177184381e-05,0.521846053542772,0.264610404181105,0.0765451619037026
"155,12",5.39377662440087e-05,4.90686543568969e-07,6.52279612048418e-09,0.000431696691961107,0.00810827035866699,4.29444193619756e-08,0.000159407158210884,0.756087595940986,0.230741844389759,0.112954257137744
"155,13",5.9233215402078e-05,1.42341359708899e-06,1.41185721202504e-09,0.000427239969144002,0.00837348910144995,6.08942862525872e-08,0.000100655113689618,0.571247633181784,0.266040189339022,0.114202277601873
"155,14",3.63242728681485e-05,3.33459097791913e-07,6.06343591581411e-09,0.000395551931147689,0.00341123430964222,1.65296771022871e-07,0.000123624157737155,0.587127206547444,0.257944138015487,0.100363553587502
"155,15",1.52507654304286e-05,2.63942357852524e-07,3.43140079423963e-09,0.000544910853837085,0.000883698905639697,1.07732765470185e-07,8.30784719508941e-05,0.69342123424124,0.289151129965294,0.0886217112056953
"156,1",3.78041007234365e-05,2.01953714578503e-07,3.31985749942947e-08,0.00233898134222141,0.00221226241624228,3.10824044147457e-08,0.000205750278656105,0.748336592887426,0.219003550592331,0.106290736947928
"156,2",8.46251957502895e-06,5.49780616661828e-08,6.85026637422499e-09,0.00271147623618852,0.000384209999883066,1.11276217552578e-08,3.37832223202921e-05,0.223531796043719,0.255274414746531,0.103106000808806
"156,3",1.35730540611249e-05,4.88041505710108e-08,1.19523392497398e-08,0.00179137363361456,0.00152144914339299,2.88778796289392e-08,5.78963612741175e-05,0.726217055208411,0.204265403424814,0.141242725120766
"156,4",1.44686053689648e-05,6.73927647449022e-08,8.62003508320607e-09,0.000875921535229131,0.00145301081282828,4.18785621201703e-08,5.62186375788737e-05,0.843539185361219,0.253926785109397,0.106693655960925
"156,5",1.30831383583362e-05,4.13745538239233e-08,3.62036992374378e-09,0.00100918129420793,0.00097102481740332,3.71585573766648e-08,3.89452115943253e-05,0.965093355928471,0.321825458501065,0.111181349114081
"156,6",1.94640090632879e-05,7.24314200235517e-08,3.74438395000398e-08,0.00263642958193814,0.000712838600472363,1.30222812657435e-07,0.000177580689373047,0.9699996182176,0.90839878676,0.062935216634628
"156,7",1.63670841169748e-05,1.1979991693575e-07,1.19991863627719e-08,0.00167302389025594,0.000363261651455045,1.83476489403649e-08,4.35828053618075e-05,0.17449867342045,0.199260380864858,0.0947341222968407
"156,8",1.35626467890809e-05,4.52543590467502e-08,1.08211846387797e-08,0.00310049446556359,0.00109807958522767,1.24415710746659e-08,2.46119365834967e-05,0.317680001901532,0.234132025920124,0.12914398431879
"156,9",1.34376669413621e-05,6.16802852913938e-08,2.92269067657209e-09,0.00192351322927314,0.00116348557163289,2.14925251337765e-08,1.72519633236576e-05,0.508273393572282,0.273345284789746,0.0844157447282282
"156,10",1.34220791463117e-05,4.3281261556823e-08,1.36305226733351e-09,0.00207977037614522,0.00111412616401888,3.63696685717153e-08,1.5862403356932e-05,0.609472269784212,0.309335416256746,0.0955684651292399
"156,11",1.22313505250219e-05,2.29004239388268e-08,1.43311759656153e-09,0.00292839684025378,0.000692064782093641,4.53862280265199e-08,1.21306694659459e-05,0.575326774578399,0.383292132078441,0.0819546086362062
"156,12",2.79649619578492e-05,2.17439710345113e-07,2.09625071967895e-08,0.00242842027053544,0.0064297290634655,1.57150211968019e-08,0.000150346112647242,0.910314226801529,0.167120049325822,0.141903815221901
"156,13",3.48724638459828e-05,3.4277531789495e-07,5.26168119361056e-09,0.00141222388011505,0.00643224802137852,3.09250746843949e-08,0.000103436066026033,0.610388651902857,0.197842536555904,0.117075797807602
"156,14",3.99282325692002e-05,1.91328514616221e-07,7.58905409367291e-09,0.00195673592357836,0.00330632871670166,9.73515987868094e-08,0.000126077286228722,0.574946441483399,0.290819252653258,0.107565135108538
"156,15",1.08967051159219e-05,7.82393028215338e-08,1.34564715832647e-08,0.00230126193664517,0.000577189675659199,2.18036988882552e-08,0.000106832623348043,0.60799973471771,0.285771310666517,0.083145645731746
"157,1",4.9484832777129e-06,1.85204048789486e-07,1.30936941548753e-09,0.000781291777518435,0.000311775926035666,2.56801521467265e-08,6.73757078705577e-06,0.635900191992007,0.237839904100211,0.135868394552643
"157,2",1.68636607884164e-06,2.89377911950009e-08,5.59471449491749e-10,0.000382442058906697,2.56258307529942e-05,2.11028898832359e-08,1.9181023163509e-06,0.225837043455282,0.209551188523537,0.161436318018968
"157,3",4.08021138360502e-06,2.69423547092345e-08,1.12203638523673e-09,0.000324370865978186,0.000277103901003047,1.8068593323787e-08,3.78415048435818e-06,0.804289608033458,0.233390409797803,0.135999752872457
"157,4",5.96993686698385e-06,3.82435689531858e-08,1.09242609258415e-09,0.000284773881954747,0.000350567357093396,2.12609494935235e-08,5.19135066356877e-06,0.966678832688561,0.285118081149249,0.0871296651528415
"157,5",5.70490264521676e-06,3.57906471127442e-08,7.0343148439706e-10,0.000305499295478202,0.000248859049617251,2.83277707692165e-08,4.58725509024759e-06,0.993291084187185,0.366853707714264,0.130260023945012
"157,6",4.23783322805079e-06,7.37977129054774e-08,3.89881008490703e-09,0.000996810382532634,0.00018880912361999,3.06679124184826e-08,1.54963034318395e-05,0.875614373629072,0.916014556403976,0.0624265397168731
